Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.07; 14:58:21; 1525140; 23.1; 110; 0; 0; -; 51; 22
2014.09.07; 14:58:26; 1557200; 22.4; 108; 0; 0; -; 50; 22
2014.09.07; 14:58:31; 1591550; 24.8; 107; 0; 0; -; 50; 22
2014.09.07; 14:58:36; 1625900; 25.8; 107; 0; 0; -; 51; 22
2014.09.07; 14:58:41; 1657960; 23.2; 105; 0; 0; -; 51; 22
2014.09.07; 14:58:46; 1690020; 23.1; 105; 0; 0; -; 51; 22
2014.09.07; 14:58:51; 1722080; 23.4; 107; 0; 0; -; 51; 22
2014.09.07; 14:58:56; 1754140; 21.4; 104; 0; 0; -; 51; 22
2014.09.07; 14:59:01; 1781620; 18.1; 105; 0; 0; -; 51; 22
2014.09.07; 14:59:06; 1806810; 19.9; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:11; 1841160; 24.0; 105; 0; 0; -; 51; 22
2014.09.07; 14:59:16; 1870930; 21.8; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:21; 1900700; 21.7; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:26; 1923600; 21.6; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:31; 1955660; 21.9; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:36; 1990010; 21.4; 106; 0; 0; -; 51; 22
2014.09.07; 14:59:41; 2019780; 21.6; 108; 0; 0; -; 51; 22
2014.09.07; 14:59:46; 2049550; 22.3; 108; 0; 0; -; 51; 22
2014.09.07; 14:59:51; 2081610; 22.6; 109; 0; 0; -; 51; 22
2014.09.07; 14:59:56; 2111380; 22.9; 109; 0; 0; -; 51; 22
2014.09.07; 15:00:01; 2143440; 22.3; 108; 0; 0; -; 51; 22
2014.09.07; 15:00:06; 2173210; 21.1; 110; 0; 0; -; 52; 22
2014.09.07; 15:00:11; 2202980; 20.4; 110; 0; 0; -; 52; 22
2014.09.07; 15:00:16; 2230460; 20.2; 110; 0; 0; -; 53; 22
2014.09.07; 15:00:21; 2257940; 19.7; 110; 0; 0; -; 53; 22
2014.09.07; 15:00:26; 2285420; 20.7; 109; 0; 0; -; 53; 21
2014.09.07; 15:00:31; 2315190; 20.8; 108; 0; 0; -; 53; 21
2014.09.07; 15:00:36; 2342670; 21.0; 110; 0; 0; -; 54; 21
2014.09.07; 15:00:41; 2372440; 21.4; 112; 0; 0; -; 53; 21
2014.09.07; 15:00:46; 2399920; 20.1; 109; 0; 0; -; 53; 21
2014.09.07; 15:00:51; 2429690; 22.3; 107; 0; 0; -; 53; 21
2014.09.07; 15:00:56; 2466330; 22.8; 108; 0; 0; -; 53; 21
2014.09.07; 15:01:01; 2498390; 22.2; 109; 0; 0; -; 52; 21
2014.09.07; 15:01:06; 2528160; 21.5; 109; 0; 0; -; 52; 21
2014.09.07; 15:01:11; 2555640; 17.9; 110; 0; 0; -; 52; 21
2014.09.07; 15:01:16; 2573960; 12.2; 108; 0; 0; -; 52; 21
2014.09.07; 15:01:21; 2592280; 13.4; 107; 0; 0; -; 52; 21
2014.09.07; 15:01:26; 2610600; 16.9; 108; 0; 0; -; 53; 21
2014.09.07; 15:01:31; 2638080; 15.9; 108; 0; 0; -; 53; 21
2014.09.07; 15:01:36; 2651820; 8.8; 107; 0; 0; -; 53; 21
2014.09.07; 15:01:41; 2674720; 16.2; 104; 0; 0; -; 53; 21
2014.09.07; 15:01:46; 2695330; 16.0; 104; 0; 0; -; 52; 21
2014.09.07; 15:01:51; 2718230; 17.3; 98; 0; 0; -; 52; 21
2014.09.07; 15:01:56; 2741130; 17.5; 94; 0; 0; -; 52; 21
2014.09.07; 15:02:01; 2764030; 17.0; 95; 0; 0; -; 52; 21
2014.09.07; 15:02:06; 2786930; 16.9; 89; 0; 0; -; 52; 21
2014.09.07; 15:02:11; 2809830; 18.8; 88; 0; 0; -; 52; 21
2014.09.07; 15:02:16; 2837310; 19.4; 93; 0; 0; -; 51; 21
2014.09.07; 15:02:21; 2864790; 18.7; 88; 0; 0; -; 51; 21
2014.09.07; 15:02:26; 2889980; 19.1; 82; 0; 0; -; 51; 21
2014.09.07; 15:02:31; 2917460; 20.2; 83; 0; 0; -; 50; 21
2014.09.07; 15:02:36; 2940360; 19.5; 87; 0; 0; -; 50; 21
2014.09.07; 15:02:41; 2972420; 20.2; 89; 0; 0; -; 50; 21
2014.09.07; 15:02:46; 2997610; 18.0; 89; 0; 0; -; 50; 21
2014.09.07; 15:02:51; 3029670; 21.1; 92; 0; 0; -; 50; 21
2014.09.07; 15:02:56; 3059440; 21.6; 94; 0; 0; -; 50; 21
2014.09.07; 15:03:01; 3089210; 22.5; 93; 0; 0; -; 49; 21
2014.09.07; 15:03:06; 3121270; 22.2; 93; 0; 0; -; 49; 21
2014.09.07; 15:03:11; 3151040; 22.6; 92; 0; 0; -; 48; 21
2014.09.07; 15:03:16; 3183100; 22.3; 94; 0; 0; -; 48; 21
2014.09.07; 15:03:21; 3206000; 20.8; 93; 0; 0; -; 48; 21
2014.09.07; 15:03:26; 3238060; 18.2; 89; 0; 0; -; 47; 21
2014.09.07; 15:03:31; 3260960; 17.5; 88; 0; 0; -; 47; 21
2014.09.07; 15:03:36; 3288440; 20.9; 92; 0; 0; -; 47; 21
2014.09.07; 15:03:41; 3318210; 21.3; 91; 0; 0; -; 47; 21
2014.09.07; 15:03:46; 3347980; 20.6; 94; 0; 0; -; 46; 21
2014.09.07; 15:03:51; 3375460; 19.8; 93; 0; 0; -; 46; 21
2014.09.07; 15:03:56; 3402940; 19.4; 89; 0; 0; -; 45; 21
2014.09.07; 15:04:01; 3430420; 18.8; 88; 0; 0; -; 45; 21
2014.09.07; 15:04:06; 3451030; 19.8; 93; 0; 0; -; 45; 21
2014.09.07; 15:04:11; 3485380; 19.6; 94; 0; 0; -; 46; 21
2014.09.07; 15:04:16; 3505990; 19.4; 98; 0; 0; -; 46; 21
2014.09.07; 15:04:21; 3538050; 18.9; 99; 0; 0; -; 46; 21
2014.09.07; 15:04:26; 3565530; 19.1; 102; 0; 0; -; 47; 21
2014.09.07; 15:04:31; 3588430; 18.1; 103; 0; 0; -; 46; 21
2014.09.07; 15:04:36; 3620490; 19.8; 105; 0; 0; -; 46; 21
2014.09.07; 15:04:41; 3643390; 21.1; 107; 0; 0; -; 47; 21
2014.09.07; 15:04:46; 3673160; 15.6; 109; 0; 0; -; 46; 21
2014.09.07; 15:04:51; 3689190; 14.2; 110; 0; 0; -; 46; 21
2014.09.07; 15:04:56; 3709800; 14.1; 107; 0; 0; -; 47; 21
2014.09.07; 15:05:01; 3730410; 17.8; 106; 0; 0; -; 47; 21
2014.09.07; 15:05:06; 3751020; 17.9; 108; 0; 0; -; 47; 22
2014.09.07; 15:05:11; 3778500; 16.3; 106; 0; 0; -; 47; 22
2014.09.07; 15:05:16; 3805980; 19.6; 103; 0; 0; -; 47; 22
2014.09.07; 15:05:21; 3833460; 20.5; 103; 0; 0; -; 47; 22
2014.09.07; 15:05:26; 3858650; 18.7; 105; 0; 0; -; 47; 22
2014.09.07; 15:05:31; 3886130; 18.7; 104; 0; 0; -; 47; 22
2014.09.07; 15:05:36; 3911320; 18.9; 105; 0; 0; -; 47; 22
2014.09.07; 15:05:41; 3938800; 18.9; 105; 0; 0; -; 47; 22
2014.09.07; 15:05:46; 3963990; 18.7; 107; 0; 0; -; 47; 22
2014.09.07; 15:05:51; 3989180; 18.1; 109; 0; 0; -; 47; 22
2014.09.07; 15:05:56; 4014370; 18.2; 109; 0; 0; -; 48; 22
2014.09.07; 15:06:01; 4039560; 19.2; 109; 0; 0; -; 48; 22
2014.09.07; 15:06:06; 4064750; 16.7; 107; 0; 0; -; 48; 22
2014.09.07; 15:06:11; 4085360; 14.2; 107; 0; 0; -; 47; 22
2014.09.07; 15:06:16; 4103680; 14.8; 106; 0; 0; -; 47; 22
2014.09.07; 15:06:21; 4122000; 16.0; 103; 0; 0; -; 47; 22
2014.09.07; 15:06:26; 4149480; 13.3; 95; 0; 0; -; 47; 22
2014.09.07; 15:06:31; 4158640; 11.9; 89; 0; 0; -; 47; 22
2014.09.07; 15:06:36; 4183830; 13.3; 91; 0; 0; -; 47; 22
2014.09.07; 15:06:41; 4206730; 16.8; 89; 0; 0; -; 47; 22
2014.09.07; 15:06:46; 4225050; 15.9; 90; 0; 0; -; 47; 22
2014.09.07; 15:06:51; 4247950; 16.6; 91; 0; 0; -; 47; 22
2014.09.07; 15:06:56; 4273140; 17.9; 93; 0; 0; -; 47; 22
2014.09.07; 15:07:01; 4293750; 14.1; 92; 0; 0; -; 47; 22
2014.09.07; 15:07:06; 4309780; 6.8; 89; 0; 0; -; 47; 22
2014.09.07; 15:07:11; 4316650; 4.3; 88; 0; 0; -; 47; 22
2014.09.07; 15:07:16; 4321230; 3.6; 86; 0; 0; -; 47; 22
2014.09.07; 15:07:21; 4325810; 4.8; 88; 0; 0; -; 47; 22
2014.09.07; 15:07:26; 4332680; 6.4; 90; 0; 0; -; 47; 22
2014.09.07; 15:07:31; 4339550; 10.9; 96; 0; 0; -; 47; 22
2014.09.07; 15:07:36; 4369320; 18.2; 100; 0; 0; -; 46; 22
2014.09.07; 15:07:41; 4396800; 20.3; 99; 0; 0; -; 47; 22
2014.09.07; 15:07:46; 4426570; 22.3; 99; 0; 0; -; 47; 22
2014.09.07; 15:07:51; 4454050; 19.6; 100; 0; 0; -; 47; 22
2014.09.07; 15:07:56; 4479240; 17.3; 97; 0; 0; -; 46; 22
2014.09.07; 15:08:01; 4504430; 18.7; 99; 0; 0; -; 47; 22
2014.09.07; 15:08:06; 4525040; 18.6; 101; 0; 0; -; 47; 22
2014.09.07; 15:08:11; 4554810; 16.2; 98; 0; 0; -; 47; 22
2014.09.07; 15:08:16; 4575420; 14.4; 92; 0; 0; -; 46; 22
2014.09.07; 15:08:21; 4600610; 19.8; 93; 0; 0; -; 46; 22
2014.09.07; 15:08:26; 4632670; 19.1; 94; 0; 0; -; 45; 22
2014.09.07; 15:08:31; 4655570; 14.7; 90; 0; 0; -; 45; 22
2014.09.07; 15:08:36; 4673890; 15.3; 89; 0; 0; -; 45; 22
2014.09.07; 15:08:41; 4696790; 17.1; 98; 0; 0; -; 45; 22
2014.09.07; 15:08:46; 4719690; 17.9; 100; 0; 0; -; 47; 22
2014.09.07; 15:08:51; 4744880; 18.2; 101; 0; 0; -; 47; 22
2014.09.07; 15:08:56; 4772360; 18.9; 102; 0; 0; -; 47; 22
2014.09.07; 15:09:01; 4799840; 20.6; 102; 0; 0; -; 47; 22
2014.09.07; 15:09:06; 4827320; 19.6; 104; 0; 0; -; 47; 22
2014.09.07; 15:09:11; 4854800; 19.9; 105; 0; 0; -; 47; 22
2014.09.07; 15:09:16; 4879990; 17.7; 104; 0; 0; -; 47; 22
2014.09.07; 15:09:21; 4900600; 15.0; 102; 0; 0; -; 47; 22
2014.09.07; 15:09:26; 4918920; 14.3; 102; 0; 0; -; 47; 22
2014.09.07; 15:09:31; 4937240; 16.9; 101; 0; 0; -; 47; 22
2014.09.07; 15:09:36; 4967010; 18.4; 101; 0; 0; -; 47; 22
2014.09.07; 15:09:41; 4994490; 19.1; 103; 0; 0; -; 48; 22
2014.09.07; 15:09:46; 5019680; 20.0; 103; 0; 0; -; 48; 22
2014.09.07; 15:09:51; 5049450; 20.5; 102; 0; 0; -; 48; 22
2014.09.07; 15:09:56; 5074640; 18.5; 103; 0; 0; -; 48; 22
2014.09.07; 15:10:01; 5099830; 16.4; 101; 0; 0; -; 48; 22
2014.09.07; 15:10:06; 5120440; 13.5; 98; 0; 0; -; 48; 22
2014.09.07; 15:10:11; 5138760; 12.9; 97; 0; 0; -; 49; 22
2014.09.07; 15:10:16; 5159370; 14.8; 99; 0; 0; -; 48; 22
2014.09.07; 15:10:21; 5179980; 13.9; 99; 0; 0; -; 48; 22
2014.09.07; 15:10:26; 5198300; 13.2; 97; 0; 0; -; 48; 22
2014.09.07; 15:10:31; 5209750; 10.6; 94; 0; 0; -; 47; 22
2014.09.07; 15:10:36; 5230360; 14.8; 86; 0; 0; -; 47; 22
2014.09.07; 15:10:41; 5255550; 19.9; 86; 0; 0; -; 46; 22
2014.09.07; 15:10:46; 5278450; 14.3; 83; 0; 0; -; 44; 22
2014.09.07; 15:10:51; 5296770; 14.5; 80; 0; 0; -; 43; 22
2014.09.07; 15:10:56; 5317380; 14.4; 80; 0; 0; -; 42; 22
2014.09.07; 15:11:01; 5337990; 15.8; 81; 0; 0; -; 40; 22
2014.09.07; 15:11:06; 5358600; 17.4; 81; 0; 0; -; 39; 22
2014.09.07; 15:11:11; 5386080; 16.3; 81; 0; 0; -; 37; 22
2014.09.07; 15:11:16; 5399820; 10.3; 79; 0; 0; -; 36; 22
2014.09.07; 15:11:21; 5402110; 0.0; 84; 0; 0; -; 36; 22
2014.09.07; 15:11:26; 5402110; 0.0; 88; 0; 0; -; 36; 22
2014.09.07; 15:11:31; 5402110; 0.0; 90; 0; 0; -; 36; 22
2014.09.07; 15:11:36; 5402110; 0.0; 95; 0; 0; -; 36; 22
2014.09.07; 15:11:41; 5402110; 0.0; 99; 0; 0; -; 36; 22
2014.09.07; 15:11:46; 5402110; 0.0; 97; 0; 0; -; 36; 22
2014.09.07; 15:11:51; 5402110; 0.0; 95; 0; 0; -; 36; 22
2014.09.07; 15:11:56; 5402110; 0.0; 92; 0; 0; -; 36; 22
2014.09.07; 15:12:01; 5402110; 0.0; 91; 0; 0; -; 36; 22
2014.09.07; 15:12:06; 5402110; 0.0; 88; 0; 0; -; 36; 22
2014.09.07; 15:12:11; 5402110; 0.0; 92; 0; 0; -; 36; 22
2014.09.07; 15:12:16; 5402110; 0.0; 91; 0; 0; -; 36; 22
2014.09.07; 15:12:21; 5402110; 0.0; 91; 0; 0; -; 36; 22
2014.09.07; 15:12:26; 5402110; 0.0; 91; 0; 0; -; 36; 22
2014.09.07; 15:12:31; 5402110; 0.0; 90; 0; 0; -; 36; 22
2014.09.07; 15:12:36; 5402110; 0.0; 87; 0; 0; -; 36; 22
2014.09.07; 15:12:41; 5402110; 0.0; 81; 0; 0; -; 36; 22
2014.09.07; 15:12:46; 5402110; 0.0; 82; 0; 0; -; 36; 22
2014.09.07; 15:12:51; 5402110; 0.0; 79; 0; 0; -; 36; 22
2014.09.07; 15:12:56; 5402110; 0.0; 82; 0; 0; -; 36; 22
2014.09.07; 15:13:01; 5402110; 0.0; 81; 0; 0; -; 36; 22
2014.09.07; 15:13:06; 5402110; 0.0; 80; 0; 0; -; 36; 22
2014.09.07; 15:13:11; 5402110; 0.0; 82; 0; 0; -; 36; 22
2014.09.07; 15:13:16; 5402110; 0.0; 78; 0; 0; -; 36; 22
2014.09.07; 15:13:21; 5402110; 0.0; 79; 0; 0; -; 36; 22
2014.09.07; 15:13:26; 5402110; 0.0; 83; 0; 0; -; 36; 22
2014.09.07; 15:13:31; 5402110; 0.0; 76; 0; 0; -; 36; 22
2014.09.07; 15:13:36; 5402110; 0.0; 73; 0; 0; -; 36; 22
2014.09.07; 15:13:41; 5402110; 0.0; 81; 0; 0; -; 36; 22
2014.09.07; 15:13:46; 5402110; 0.0; 89; 0; 0; -; 36; 22
2014.09.07; 15:13:51; 5402110; 0.0; 91; 0; 0; -; 36; 22
2014.09.07; 15:13:56; 5402110; 0.0; 84; 0; 0; -; 36; 22
2014.09.07; 15:14:01; 5402110; 0.0; 82; 0; 0; -; 36; 22
2014.09.07; 15:14:06; 5406690; 9.0; 79; 0; 0; -; 36; 22
2014.09.07; 15:14:11; 5427300; 18.7; 83; 0; 0; -; 35; 22
2014.09.07; 15:14:16; 5459360; 26.4; 86; 0; 0; -; 34; 22
2014.09.07; 15:14:21; 5496000; 25.9; 88; 0; 0; -; 33; 22
2014.09.07; 15:14:26; 5525770; 20.7; 88; 0; 0; -; 30; 22
2014.09.07; 15:14:31; 5555540; 20.6; 88; 0; 0; -; 28; 22
2014.09.07; 15:14:36; 5585310; 23.2; 87; 0; 0; -; 26; 22
2014.09.07; 15:14:41; 5619660; 25.3; 85; 0; 0; -; 24; 22
2014.09.07; 15:14:46; 5654010; 21.0; 86; 0; 0; -; 21; 22
2014.09.07; 15:14:51; 5681490; 21.7; 85; 0; 0; -; 20; 22
2014.09.07; 15:14:56; 5706680; 14.9; 88; 0; 0; -; 17; 22
2014.09.07; 15:15:01; 5731870; 19.9; 86; 0; 0; -; 15; 22
2014.09.07; 15:15:06; 5752480; 11.2; 87; 0; 0; -; 14; 22
2014.09.07; 15:15:11; 5763930; 7.1; 83; 0; 0; -; 12; 22
2014.09.07; 15:15:16; 5777670; 12.2; 86; 0; 0; -; 12; 22
2014.09.07; 15:15:21; 5798280; 16.4; 86; 0; 0; -; 12; 22
2014.09.07; 15:15:26; 5821180; 15.1; 86; 0; 0; -; 11; 22
2014.09.07; 15:15:31; 5841790; 16.6; 89; 52; 0; -; 11; 22
2014.09.07; 15:15:36; 5866980; 18.5; 93; 59; 0; -; 11; 22
2014.09.07; 15:15:41; 5896750; 18.3; 95; 59; 0; -; 11; 22
2014.09.07; 15:15:46; 5921940; 18.5; 93; 58; 0; -; 11; 22
2014.09.07; 15:15:51; 5947130; 19.0; 93; 61; 0; -; 12; 22
2014.09.07; 15:15:56; 5972320; 18.6; 95; 60; 0; -; 12; 22
2014.09.07; 15:16:01; 5997510; 16.2; 96; 0; 0; -; 11; 22
2014.09.07; 15:16:06; 6018120; 14.4; 97; 0; 0; -; 11; 22
2014.09.07; 15:16:11; 6045600; 19.9; 97; 35; 0; -; 11; 22
2014.09.07; 15:16:16; 6073080; 20.2; 99; 69; 0; -; 12; 22
2014.09.07; 15:16:21; 6100560; 19.6; 101; 0; 0; -; 12; 22
2014.09.07; 15:16:26; 6125750; 19.3; 101; 62; 0; -; 12; 22
2014.09.07; 15:16:31; 6153230; 19.8; 100; 34; 0; -; 11; 22
2014.09.07; 15:16:36; 6183000; 21.5; 101; 69; 0; -; 12; 22
2014.09.07; 15:16:41; 6212770; 21.9; 103; 72; 0; -; 12; 22
2014.09.07; 15:16:46; 6240250; 18.7; 106; 61; 0; -; 13; 22
2014.09.07; 15:16:51; 6263150; 16.5; 109; 55; 0; -; 14; 22
2014.09.07; 15:16:56; 6286050; 16.3; 110; 51; 0; -; 15; 22
2014.09.07; 15:17:01; 6311240; 18.2; 112; 56; 0; -; 15; 22
2014.09.07; 15:17:06; 6336430; 20.2; 113; 0; 0; -; 15; 22
2014.09.07; 15:17:11; 6370780; 25.7; 115; 80; 0; -; 15; 22
2014.09.07; 15:17:16; 6402840; 22.9; 115; 0; 0; -; 14; 22
2014.09.07; 15:17:21; 6432610; 20.4; 115; 0; 0; -; 14; 22
2014.09.07; 15:17:26; 6469250; 21.4; 115; 69; 0; -; 14; 22
2014.09.07; 15:17:31; 6496730; 19.8; 115; 66; 0; -; 15; 22
2014.09.07; 15:17:36; 6524210; 20.6; 114; 64; 0; -; 15; 22
2014.09.07; 15:17:41; 6551690; 20.8; 113; 0; 0; -; 14; 22
2014.09.07; 15:17:46; 6579170; 18.0; 110; 0; 0; -; 14; 22
2014.09.07; 15:17:51; 6606650; 19.9; 108; 64; 0; -; 14; 22
2014.09.07; 15:17:56; 6634130; 20.4; 107; 65; 0; -; 14; 22
2014.09.07; 15:18:01; 6663900; 23.0; 105; 0; 0; -; 13; 22
2014.09.07; 15:18:06; 6695960; 23.0; 102; 75; 0; -; 12; 22
2014.09.07; 15:18:11; 6721150; 16.6; 102; 53; 0; -; 13; 22
2014.09.07; 15:18:16; 6744050; 17.1; 103; 53; 0; -; 15; 22
2014.09.07; 15:18:21; 6773820; 23.3; 103; 75; 0; -; 15; 22
2014.09.07; 15:18:26; 6803590; 19.1; 105; 66; 0; -; 15; 22
2014.09.07; 15:18:31; 6828780; 18.5; 109; 59; 0; -; 15; 22
2014.09.07; 15:18:36; 6851680; 16.2; 109; 0; 0; -; 15; 22
2014.09.07; 15:18:41; 6872290; 15.4; 108; 0; 0; -; 15; 22
2014.09.07; 15:18:46; 6902060; 23.8; 106; 0; 0; -; 15; 22
2014.09.07; 15:18:51; 6934120; 22.9; 103; 0; 0; -; 15; 22
2014.09.07; 15:18:56; 6957020; 11.7; 99; 0; 0; -; 14; 22
2014.09.07; 15:19:01; 6975340; 14.3; 101; 47; 0; -; 14; 22
2014.09.07; 15:19:06; 6995950; 15.2; 102; 0; 0; -; 15; 22
2014.09.07; 15:19:11; 7014270; 13.2; 102; 0; 0; -; 14; 22
2014.09.07; 15:19:16; 7034880; 11.0; 101; 0; 0; -; 14; 22
2014.09.07; 15:19:21; 7046330; 8.3; 96; 0; 0; -; 13; 22
2014.09.07; 15:19:26; 7046330; 0.0; 94; 0; 0; -; 13; 22
2014.09.07; 15:19:31; 7046330; 0.0; 94; 0; 0; -; 13; 22
2014.09.07; 15:19:36; 7046330; 0.0; 94; 0; 0; -; 13; 22
2014.09.07; 15:19:41; 7046330; 0.0; 91; 0; 0; -; 13; 22
2014.09.07; 15:19:46; 7046330; 0.0; 90; 0; 0; -; 13; 22
2014.09.07; 15:19:51; 7046330; 0.0; 87; 0; 0; -; 13; 22
2014.09.07; 15:19:56; 7046330; 0.0; 80; 0; 0; -; 13; 22
2014.09.07; 15:20:01; 7046330; 0.0; 76; 0; 0; -; 13; 22
2014.09.07; 15:20:06; 7046330; 0.0; 73; 0; 0; -; 13; 22
2014.09.07; 15:20:11; 7046330; 0.0; 71; 0; 0; -; 13; 22
2014.09.07; 15:20:16; 7046330; 0.0; 75; 0; 0; -; 13; 22
2014.09.07; 15:20:21; 7046330; 0.0; 76; 0; 0; -; 13; 22
2014.09.07; 15:20:26; 7046330; 0.0; 78; 0; 0; -; 13; 22
2014.09.07; 15:20:31; 7046330; 0.0; 81; 0; 0; -; 13; 22
2014.09.07; 15:20:36; 7046330; 0.0; 82; 0; 0; -; 13; 22
2014.09.07; 15:20:41; 7046330; 0.0; 80; 0; 0; -; 13; 22
2014.09.07; 15:20:46; 7046330; 0.0; 82; 0; 0; -; 13; 22
2014.09.07; 15:20:51; 7046330; 0.0; 81; 0; 0; -; 13; 22
2014.09.07; 15:20:56; 7046330; 0.0; 80; 0; 0; -; 13; 22
2014.09.07; 15:21:01; 7046330; 0.0; 81; 0; 0; -; 13; 22
2014.09.07; 15:21:06; 7046330; 0.0; 78; 0; 0; -; 13; 22
2014.09.07; 15:21:11; 7046330; 0.0; 79; 0; 0; -; 13; 22
2014.09.07; 15:21:16; 7046330; 0.0; 80; 0; 0; -; 13; 22
2014.09.07; 15:21:21; 7046330; 0.0; 79; 0; 0; -; 13; 22
2014.09.07; 15:21:26; 7046330; 0.0; 80; 0; 0; -; 13; 23
2014.09.07; 15:21:31; 7046330; 0.0; 84; 0; 0; -; 13; 23
2014.09.07; 15:21:36; 7046330; 0.0; 89; 0; 0; -; 13; 23
2014.09.07; 15:21:41; 7046330; 0.0; 83; 0; 0; -; 13; 23
2014.09.07; 15:21:46; 7046330; 0.0; 87; 0; 0; -; 13; 23
2014.09.07; 15:21:51; 7046330; 0.0; 88; 0; 0; -; 13; 23
2014.09.07; 15:21:56; 7046330; 0.0; 88; 0; 0; -; 13; 23
2014.09.07; 15:22:01; 7046330; 0.0; 87; 0; 0; -; 13; 23
2014.09.07; 15:22:06; 7046330; 0.0; 86; 0; 0; -; 13; 23
