Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 08:53:24; 1286980; 20.8; 0; 78; 0; -; 52; 17
2014.10.11; 08:53:29; 1305300; 22.8; 0; 86; 0; -; 53; 17
2014.10.11; 08:53:34; 1351100; 24.2; 0; 89; 0; -; 52; 17
2014.10.11; 08:53:39; 1385450; 23.8; 0; 87; 0; -; 52; 17
2014.10.11; 08:53:44; 1415220; 21.5; 0; 79; 0; -; 52; 17
2014.10.11; 08:53:49; 1444990; 22.1; 0; 81; 0; -; 52; 16
2014.10.11; 08:53:54; 1477050; 22.6; 0; 83; 0; -; 52; 16
2014.10.11; 08:53:59; 1506820; 22.6; 0; 83; 0; -; 53; 16
2014.10.11; 08:54:04; 1532010; 23.1; 0; 85; 0; -; 53; 16
2014.10.11; 08:54:09; 1570940; 23.3; 0; 86; 0; -; 52; 16
2014.10.11; 08:54:14; 1603000; 23.2; 0; 0; 0; -; 52; 16
2014.10.11; 08:54:19; 1632770; 20.6; 0; 0; 0; -; 52; 16
2014.10.11; 08:54:24; 1660250; 19.8; 0; 0; 0; -; 52; 16
2014.10.11; 08:54:29; 1696890; 23.6; 0; 81; 0; -; 51; 16
2014.10.11; 08:54:34; 1726660; 22.1; 0; 20; 0; -; 51; 16
2014.10.11; 08:54:39; 1756430; 18.4; 0; 0; 0; -; 51; 16
2014.10.11; 08:54:44; 1783910; 20.9; 0; 77; 0; -; 51; 16
2014.10.11; 08:54:49; 1813680; 22.1; 0; 81; 0; -; 51; 15
2014.10.11; 08:54:54; 1841160; 19.0; 0; 0; 0; -; 51; 15
2014.10.11; 08:54:59; 1866350; 20.6; 0; 77; 0; -; 51; 15
2014.10.11; 08:55:04; 1889250; 19.7; 0; 71; 0; -; 51; 15
2014.10.11; 08:55:09; 1925890; 24.8; 0; 82; 0; -; 51; 15
2014.10.11; 08:55:14; 1953370; 15.4; 0; 0; 0; -; 51; 15
2014.10.11; 08:55:19; 1976270; 17.7; 0; 70; 0; -; 51; 15
2014.10.11; 08:55:24; 2006040; 21.7; 0; 79; 0; -; 52; 15
2014.10.11; 08:55:29; 2038100; 23.2; 0; 85; 0; -; 52; 15
2014.10.11; 08:55:34; 2067870; 22.8; 0; 83; 0; -; 52; 15
2014.10.11; 08:55:39; 2099930; 22.7; 0; 84; 0; -; 52; 15
2014.10.11; 08:55:44; 2131990; 23.6; 0; 87; 0; -; 52; 15
2014.10.11; 08:55:49; 2166340; 24.3; 0; 90; 0; -; 53; 14
2014.10.11; 08:55:54; 2198400; 24.5; 0; 90; 0; -; 53; 14
2014.10.11; 08:55:59; 2232750; 23.8; 0; 88; 0; -; 52; 14
2014.10.11; 08:56:04; 2264810; 23.3; 0; 86; 0; -; 53; 14
2014.10.11; 08:56:09; 2296870; 22.9; 0; 85; 0; -; 53; 14
2014.10.11; 08:56:14; 2322060; 23.2; 0; 86; 0; -; 53; 14
2014.10.11; 08:56:19; 2367860; 23.1; 0; 84; 0; -; 54; 14
2014.10.11; 08:56:24; 2399920; 23.5; 0; 86; 0; -; 54; 14
2014.10.11; 08:56:29; 2425110; 23.4; 0; 86; 0; -; 53; 14
2014.10.11; 08:56:34; 2464040; 24.1; 0; 89; 0; -; 54; 14
2014.10.11; 08:56:39; 2498390; 24.9; 0; 91; 0; -; 53; 14
2014.10.11; 08:56:44; 2530450; 22.3; 0; 22; 0; -; 53; 14
2014.10.11; 08:56:49; 2562510; 22.2; 0; 82; 0; -; 53; 14
2014.10.11; 08:56:54; 2592280; 22.3; 0; 81; 0; -; 53; 14
2014.10.11; 08:56:59; 2622050; 22.0; 0; 83; 0; -; 53; 14
2014.10.11; 08:57:04; 2649530; 17.5; 0; 0; 0; -; 53; 14
2014.10.11; 08:57:09; 2670140; 11.9; 0; 0; 0; -; 54; 14
2014.10.11; 08:57:14; 2695330; 19.9; 0; 36; 0; -; 54; 14
2014.10.11; 08:57:19; 2725100; 22.1; 0; 80; 0; -; 54; 14
2014.10.11; 08:57:24; 2752580; 18.9; 0; 0; 0; -; 54; 13
2014.10.11; 08:57:29; 2784640; 24.4; 0; 88; 0; -; 53; 13
2014.10.11; 08:57:34; 2818990; 24.2; 0; 0; 0; -; 53; 13
2014.10.11; 08:57:39; 2851050; 22.8; 0; 88; 0; -; 52; 13
2014.10.11; 08:57:44; 2880820; 22.3; 0; 0; 0; -; 52; 13
2014.10.11; 08:57:49; 2915170; 25.0; 0; 0; 0; -; 52; 13
2014.10.11; 08:57:54; 2949520; 24.8; 0; 0; 0; -; 51; 13
2014.10.11; 08:57:59; 2983870; 24.3; 0; 0; 0; -; 51; 13
2014.10.11; 08:58:04; 3002190; 23.6; 0; 91; 0; -; 51; 13
2014.10.11; 08:58:09; 3047990; 21.6; 0; 0; 0; -; 50; 13
2014.10.11; 08:58:14; 3080050; 17.7; 0; 0; 0; -; 50; 13
2014.10.11; 08:58:19; 3107530; 21.7; 0; 80; 0; -; 50; 13
2014.10.11; 08:58:24; 3141880; 23.5; 0; 0; 0; -; 50; 13
2014.10.11; 08:58:29; 3171650; 23.0; 0; 0; 0; -; 50; 13
2014.10.11; 08:58:34; 3203710; 22.1; 0; 0; 0; -; 50; 13
2014.10.11; 08:58:39; 3235770; 23.3; 0; 0; 0; -; 48; 13
2014.10.11; 08:58:44; 3267830; 23.1; 0; 84; 0; -; 48; 13
2014.10.11; 08:58:49; 3297600; 21.7; 0; 0; 0; -; 48; 13
2014.10.11; 08:58:54; 3327370; 20.4; 0; 0; 0; -; 47; 13
2014.10.11; 08:58:59; 3357140; 21.9; 0; 79; 0; -; 47; 13
2014.10.11; 08:59:04; 3389200; 24.1; 0; 88; 0; -; 47; 13
2014.10.11; 08:59:09; 3423550; 25.1; 0; 89; 0; -; 47; 13
2014.10.11; 08:59:14; 3455610; 23.5; 0; 0; 0; -; 47; 13
2014.10.11; 08:59:19; 3487670; 22.6; 0; 0; 0; -; 47; 13
2014.10.11; 08:59:24; 3517440; 23.3; 0; 0; 0; -; 47; 13
2014.10.11; 08:59:29; 3528890; 21.3; 0; 85; 0; -; 46; 13
2014.10.11; 08:59:34; 3581560; 23.3; 0; 86; 0; -; 45; 13
2014.10.11; 08:59:39; 3613620; 23.1; 0; 86; 0; -; 47; 13
2014.10.11; 08:59:44; 3645680; 23.0; 0; 84; 0; -; 47; 13
2014.10.11; 08:59:49; 3677740; 22.8; 0; 84; 0; -; 47; 13
2014.10.11; 08:59:54; 3709800; 24.2; 0; 89; 0; -; 47; 13
2014.10.11; 08:59:59; 3748730; 22.4; 0; 0; 0; -; 47; 13
2014.10.11; 09:00:04; 3767050; 22.6; 0; 83; 0; -; 47; 13
2014.10.11; 09:00:09; 3801400; 20.9; 0; 77; 0; -; 47; 13
2014.10.11; 09:00:14; 3838040; 22.7; 0; 84; 0; -; 47; 13
2014.10.11; 09:00:19; 3867810; 19.7; 0; 0; 0; -; 47; 13
2014.10.11; 09:00:24; 3897580; 23.3; 0; 85; 0; -; 47; 13
2014.10.11; 09:00:29; 3929640; 21.6; 0; 0; 0; -; 47; 13
2014.10.11; 09:00:34; 3959410; 23.7; 0; 84; 0; -; 47; 13
2014.10.11; 09:00:39; 3993760; 23.8; 0; 37; 0; -; 47; 12
2014.10.11; 09:00:44; 4025820; 23.6; 0; 92; 0; -; 47; 12
2014.10.11; 09:00:49; 4057880; 22.3; 0; 82; 0; -; 47; 12
2014.10.11; 09:00:54; 4087650; 21.7; 0; 83; 0; -; 48; 12
2014.10.11; 09:00:59; 4115130; 19.6; 0; 73; 0; -; 48; 12
2014.10.11; 09:01:04; 4144900; 21.9; 0; 81; 0; -; 48; 12
2014.10.11; 09:01:09; 4167800; 20.8; 0; 79; 0; -; 47; 12
2014.10.11; 09:01:14; 4204440; 22.1; 0; 81; 0; -; 48; 12
2014.10.11; 09:01:19; 4231920; 19.8; 0; 0; 0; -; 48; 12
2014.10.11; 09:01:24; 4261690; 21.5; 0; 0; 0; -; 48; 12
2014.10.11; 09:01:29; 4289170; 21.3; 0; 78; 0; -; 47; 12
2014.10.11; 09:01:34; 4316650; 18.1; 0; 28; 0; -; 48; 12
2014.10.11; 09:01:39; 4346420; 21.6; 0; 80; 0; -; 49; 12
2014.10.11; 09:01:44; 4376190; 23.8; 0; 87; 0; -; 49; 12
2014.10.11; 09:01:49; 4417410; 25.5; 0; 94; 0; -; 49; 12
2014.10.11; 09:01:54; 4451760; 23.2; 0; 0; 0; -; 49; 12
2014.10.11; 09:01:59; 4486110; 25.6; 0; 91; 0; -; 48; 12
2014.10.11; 09:02:04; 4522750; 28.0; 0; 102; 0; -; 48; 12
2014.10.11; 09:02:09; 4559390; 25.6; 0; 0; 0; -; 48; 12
2014.10.11; 09:02:14; 4593740; 24.0; 0; 0; 0; -; 48; 12
2014.10.11; 09:02:19; 4605190; 22.5; 0; 0; 0; -; 47; 12
2014.10.11; 09:02:24; 4650990; 18.2; 0; 0; 0; -; 47; 12
2014.10.11; 09:02:29; 4664730; 7.8; 0; 0; 0; -; 47; 12
2014.10.11; 09:02:34; 4685340; 20.7; 0; 78; 0; -; 47; 12
2014.10.11; 09:02:39; 4724270; 28.8; 0; 106; 0; -; 47; 12
2014.10.11; 09:02:44; 4763200; 28.4; 0; 105; 0; -; 47; 12
2014.10.11; 09:02:49; 4802130; 27.2; 0; 100; 0; -; 48; 12
2014.10.11; 09:02:54; 4838770; 27.0; 0; 99; 0; -; 48; 12
2014.10.11; 09:02:59; 4875410; 25.3; 0; 100; 0; -; 48; 12
2014.10.11; 09:03:04; 4909760; 26.3; 0; 97; 0; -; 48; 12
2014.10.11; 09:03:09; 4946400; 26.5; 0; 99; 0; -; 49; 12
2014.10.11; 09:03:14; 4980750; 25.2; 0; 93; 0; -; 49; 12
2014.10.11; 09:03:19; 5003650; 25.7; 0; 94; 0; -; 49; 12
2014.10.11; 09:03:24; 5051740; 25.1; 0; 92; 0; -; 50; 12
2014.10.11; 09:03:29; 5086090; 24.9; 0; 92; 0; -; 49; 12
2014.10.11; 09:03:34; 5120440; 24.8; 0; 92; 0; -; 49; 12
2014.10.11; 09:03:39; 5161660; 23.7; 0; 88; 0; -; 50; 12
2014.10.11; 09:03:44; 5193720; 23.7; 0; 86; 0; -; 50; 12
2014.10.11; 09:03:49; 5225780; 24.2; 0; 89; 0; -; 49; 12
2014.10.11; 09:03:54; 5260130; 24.4; 0; 39; 0; -; 50; 12
2014.10.11; 09:03:59; 5296770; 27.3; 0; 97; 0; -; 51; 12
2014.10.11; 09:04:04; 5335700; 28.4; 0; 105; 0; -; 51; 12
2014.10.11; 09:04:09; 5374630; 27.4; 0; 0; 0; -; 50; 12
2014.10.11; 09:04:14; 5413560; 27.9; 0; 102; 0; -; 49; 12
2014.10.11; 09:04:19; 5450200; 27.3; 0; 100; 0; -; 50; 12
2014.10.11; 09:04:24; 5486840; 26.5; 0; 21; 0; -; 50; 12
2014.10.11; 09:04:29; 5523480; 25.7; 0; 99; 0; -; 50; 12
2014.10.11; 09:04:34; 5560120; 26.2; 0; 96; 0; -; 49; 12
2014.10.11; 09:04:39; 5596760; 27.3; 0; 100; 0; -; 49; 12
2014.10.11; 09:04:44; 5631110; 24.4; 0; 20; 0; -; 48; 12
2014.10.11; 09:04:49; 5667750; 26.6; 0; 97; 0; -; 48; 12
2014.10.11; 09:04:54; 5704390; 27.1; 0; 100; 0; -; 49; 12
2014.10.11; 09:04:59; 5738740; 22.9; 0; 83; 0; -; 48; 12
2014.10.11; 09:05:04; 5770800; 24.1; 0; 88; 0; -; 48; 12
2014.10.11; 09:05:09; 5805150; 24.7; 0; 91; 0; -; 47; 12
2014.10.11; 09:05:14; 5837210; 24.7; 0; 90; 0; -; 47; 12
2014.10.11; 09:05:19; 5871560; 25.2; 0; 93; 0; -; 48; 12
2014.10.11; 09:05:24; 5908200; 26.0; 0; 96; 0; -; 49; 12
2014.10.11; 09:05:29; 5933390; 23.5; 0; 87; 0; -; 48; 12
2014.10.11; 09:05:34; 5981480; 22.5; 0; 90; 0; -; 48; 12
2014.10.11; 09:05:39; 6008960; 19.8; 0; 0; 0; -; 48; 12
2014.10.11; 09:05:44; 6031860; 17.2; 0; 60; 0; -; 48; 12
2014.10.11; 09:05:49; 6061630; 23.0; 0; 84; 0; -; 47; 12
2014.10.11; 09:05:54; 6093690; 21.4; 0; 0; 0; -; 47; 12
2014.10.11; 09:05:59; 6118880; 18.1; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:04; 6144070; 16.9; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:09; 6169260; 19.5; 0; 66; 0; -; 46; 12
2014.10.11; 09:06:14; 6187580; 11.7; 0; 0; 0; -; 46; 12
2014.10.11; 09:06:19; 6199030; 8.8; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:24; 6217350; 12.1; 0; 49; 0; -; 47; 12
2014.10.11; 09:06:29; 6235670; 14.3; 0; 49; 0; -; 47; 12
2014.10.11; 09:06:34; 6251700; 11.6; 0; 49; 0; -; 48; 12
2014.10.11; 09:06:39; 6265440; 9.9; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:44; 6281470; 10.3; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:49; 6299790; 12.3; 0; 0; 0; -; 47; 12
2014.10.11; 09:06:54; 6315820; 14.0; 0; 52; 0; -; 47; 12
2014.10.11; 09:06:59; 6334140; 14.4; 0; 56; 0; -; 47; 12
2014.10.11; 09:07:04; 6354750; 16.4; 0; 54; 0; -; 47; 12
2014.10.11; 09:07:09; 6377650; 15.3; 0; 56; 0; -; 47; 12
2014.10.11; 09:07:14; 6398260; 19.1; 0; 74; 0; -; 46; 12
2014.10.11; 09:07:19; 6425740; 18.9; 0; 73; 0; -; 46; 12
2014.10.11; 09:07:24; 6464670; 20.4; 0; 74; 0; -; 46; 12
2014.10.11; 09:07:29; 6492150; 19.5; 0; 0; 0; -; 46; 12
2014.10.11; 09:07:34; 6519630; 20.2; 0; 0; 0; -; 46; 12
2014.10.11; 09:07:39; 6544820; 19.1; 0; 0; 0; -; 45; 12
2014.10.11; 09:07:44; 6574590; 22.0; 0; 80; 0; -; 45; 12
2014.10.11; 09:07:49; 6604360; 21.3; 0; 78; 0; -; 45; 12
2014.10.11; 09:07:54; 6634130; 21.3; 0; 80; 0; -; 45; 12
2014.10.11; 09:07:59; 6663900; 21.6; 0; 79; 0; -; 45; 12
2014.10.11; 09:08:04; 6695960; 22.1; 0; 81; 0; -; 45; 12
2014.10.11; 09:08:09; 6725730; 23.2; 0; 85; 0; -; 46; 12
2014.10.11; 09:08:14; 6753210; 23.5; 0; 89; 0; -; 45; 12
2014.10.11; 09:08:19; 6789850; 23.4; 0; 86; 0; -; 46; 12
2014.10.11; 09:08:24; 6821910; 22.8; 0; 0; 0; -; 45; 12
2014.10.11; 09:08:29; 6835650; 23.7; 0; 0; 0; -; 45; 12
2014.10.11; 09:08:34; 6883740; 21.5; 0; 79; 0; -; 45; 12
2014.10.11; 09:08:39; 6913510; 21.8; 0; 80; 0; -; 45; 12
2014.10.11; 09:08:44; 6938700; 17.7; 0; 0; 0; -; 44; 12
2014.10.11; 09:08:49; 6963890; 17.5; 0; 0; 0; -; 44; 12
2014.10.11; 09:08:54; 6989080; 18.8; 0; 70; 0; -; 44; 12
2014.10.11; 09:08:59; 7011980; 16.3; 0; 61; 0; -; 44; 12
2014.10.11; 09:09:04; 7034880; 16.4; 0; 58; 0; -; 44; 12
2014.10.11; 09:09:09; 7060070; 15.8; 0; 39; 0; -; 45; 12
2014.10.11; 09:09:14; 7087550; 20.8; 0; 73; 0; -; 45; 12
2014.10.11; 09:09:19; 7117320; 22.9; 0; 83; 0; -; 46; 12
2014.10.11; 09:09:24; 7142510; 24.2; 0; 89; 0; -; 45; 12
2014.10.11; 09:09:29; 7169990; 23.9; 0; 88; 0; -; 46; 12
2014.10.11; 09:09:34; 7215790; 23.3; 0; 85; 0; -; 46; 12
2014.10.11; 09:09:39; 7247850; 22.5; 0; 89; 0; -; 46; 12
2014.10.11; 09:09:44; 7279910; 24.3; 0; 89; 0; -; 46; 12
2014.10.11; 09:09:49; 7314260; 25.5; 0; 94; 0; -; 46; 12
2014.10.11; 09:09:54; 7348610; 25.5; 0; 94; 0; -; 46; 12
2014.10.11; 09:09:59; 7382960; 23.3; 0; 86; 0; -; 46; 12
2014.10.11; 09:10:04; 7415020; 22.9; 0; 84; 0; -; 46; 12
2014.10.11; 09:10:09; 7444790; 22.6; 0; 83; 0; -; 46; 12
2014.10.11; 09:10:14; 7474560; 21.9; 0; 81; 0; -; 46; 12
2014.10.11; 09:10:19; 7504330; 18.9; 0; 79; 0; -; 47; 12
2014.10.11; 09:10:24; 7527230; 17.4; 0; 28; 0; -; 47; 12
2014.10.11; 09:10:29; 7552420; 19.5; 0; 69; 0; -; 47; 12
2014.10.11; 09:10:34; 7579900; 19.2; 0; 73; 0; -; 48; 12
2014.10.11; 09:10:39; 7605090; 17.1; 0; 0; 0; -; 47; 12
2014.10.11; 09:10:44; 7630280; 17.8; 0; 0; 0; -; 47; 12
2014.10.11; 09:10:49; 7653180; 16.5; 0; 0; 0; -; 47; 12
2014.10.11; 09:10:54; 7682950; 22.0; 0; 81; 0; -; 47; 12
2014.10.11; 09:10:59; 7721880; 24.6; 0; 89; 0; -; 47; 12
2014.10.11; 09:11:04; 7753940; 24.0; 0; 85; 0; -; 47; 12
2014.10.11; 09:11:09; 7786000; 23.3; 0; 90; 0; -; 47; 12
2014.10.11; 09:11:14; 7820350; 24.0; 0; 88; 0; -; 46; 12
2014.10.11; 09:11:19; 7852410; 23.4; 0; 30; 0; -; 46; 12
2014.10.11; 09:11:24; 7877600; 23.3; 0; 85; 0; -; 47; 12
2014.10.11; 09:11:29; 7911950; 24.2; 0; 89; 0; -; 47; 12
2014.10.11; 09:11:34; 7950880; 22.9; 0; 90; 0; -; 47; 12
2014.10.11; 09:11:39; 7980650; 20.9; 0; 76; 0; -; 47; 12
2014.10.11; 09:11:44; 8010420; 22.8; 0; 84; 0; -; 47; 12
2014.10.11; 09:11:49; 8040190; 21.7; 0; 0; 0; -; 47; 12
2014.10.11; 09:11:54; 8069960; 21.7; 0; 80; 0; -; 47; 12
2014.10.11; 09:11:59; 8099730; 19.8; 0; 0; 0; -; 47; 12
2014.10.11; 09:12:04; 8127210; 20.0; 0; 73; 0; -; 47; 12
2014.10.11; 09:12:09; 8143240; 22.6; 0; 78; 0; -; 47; 12
2014.10.11; 09:12:14; 8191330; 24.8; 0; 0; 0; -; 47; 12
2014.10.11; 09:12:19; 8227970; 26.0; 0; 0; 0; -; 45; 12
2014.10.11; 09:12:24; 8264610; 27.5; 0; 0; 0; -; 45; 12
2014.10.11; 09:12:29; 8301250; 25.0; 0; 0; 0; -; 43; 12
2014.10.11; 09:12:34; 8344760; 35.8; 0; 0; 0; -; 41; 12
2014.10.11; 09:12:39; 8395140; 36.8; 0; 0; 0; -; 35; 12
2014.10.11; 09:12:44; 8438650; 26.1; 0; 0; 0; -; 30; 12
2014.10.11; 09:12:49; 8479870; 26.9; 0; 0; 0; -; 25; 12
2014.10.11; 09:12:54; 8518800; 28.1; 0; 0; 0; -; 23; 12
2014.10.11; 09:12:59; 8550860; 23.9; 0; 0; 0; -; 21; 12
2014.10.11; 09:13:04; 8587500; 30.1; 0; 0; 0; -; 20; 12
2014.10.11; 09:13:09; 8631010; 31.7; 0; 0; 0; -; 18; 12
2014.10.11; 09:13:14; 8674520; 31.9; 0; 0; 0; -; 17; 12
2014.10.11; 09:13:19; 8718030; 26.4; 0; 0; 0; -; 15; 12
2014.10.11; 09:13:24; 8747800; 22.7; 0; 79; 0; -; 12; 12
2014.10.11; 09:13:29; 8775280; 24.3; 0; 0; 0; -; 11; 12
2014.10.11; 09:13:34; 8793600; 23.6; 0; 0; 0; -; 11; 12
2014.10.11; 09:13:39; 8843980; 21.8; 0; 0; 0; -; 10; 12
2014.10.11; 09:13:44; 8871460; 19.6; 0; 72; 0; -; 10; 12
2014.10.11; 09:13:49; 8896650; 17.2; 0; 0; 0; -; 10; 12
2014.10.11; 09:13:54; 8914970; 12.8; 0; 0; 0; -; 10; 12
2014.10.11; 09:13:59; 8935580; 16.1; 0; 57; 0; -; 10; 12
2014.10.11; 09:14:04; 8960770; 19.7; 0; 73; 0; -; 10; 12
2014.10.11; 09:14:09; 8988250; 18.2; 0; 0; 0; -; 10; 12
2014.10.11; 09:14:14; 9006570; 15.7; 0; 0; 0; -; 10; 12
2014.10.11; 09:14:19; 9020310; 12.9; 0; 49; 0; -; 10; 12
2014.10.11; 09:14:24; 9045500; 15.5; 0; 0; 0; -; 10; 12
2014.10.11; 09:14:29; 9063820; 12.8; 0; 49; 0; -; 10; 12
2014.10.11; 09:14:34; 9086720; 13.3; 0; 0; 0; -; 10; 12
2014.10.11; 09:14:39; 9111910; 16.5; 0; 59; 0; -; 11; 12
2014.10.11; 09:14:44; 9137100; 16.2; 0; 0; 0; -; 11; 12
2014.10.11; 09:14:49; 9155420; 13.5; 0; 0; 0; -; 11; 12
2014.10.11; 09:14:54; 9176030; 16.4; 0; 58; 0; -; 11; 12
2014.10.11; 09:14:59; 9196640; 15.3; 0; 56; 0; -; 10; 12
2014.10.11; 09:15:04; 9221830; 17.3; 0; 66; 0; -; 11; 12
2014.10.11; 09:15:09; 9237860; 15.2; 0; 0; 0; -; 11; 12
2014.10.11; 09:15:14; 9265340; 16.3; 0; 0; 0; -; 11; 12
2014.10.11; 09:15:19; 9285950; 14.1; 0; 0; 0; -; 10; 12
2014.10.11; 09:15:24; 9306560; 16.4; 0; 58; 0; -; 11; 12
2014.10.11; 09:15:29; 9329460; 16.1; 0; 0; 0; -; 10; 12
2014.10.11; 09:15:34; 9347780; 12.4; 0; 0; 0; -; 10; 12
2014.10.11; 09:15:39; 9363810; 13.0; 0; 47; 0; -; 11; 12
2014.10.11; 09:15:44; 9384420; 15.8; 0; 58; 0; -; 11; 12
2014.10.11; 09:15:49; 9407320; 16.6; 0; 61; 0; -; 11; 12
2014.10.11; 09:15:54; 9427930; 15.2; 0; 59; 0; -; 11; 12
2014.10.11; 09:15:59; 9453120; 19.6; 0; 70; 0; -; 11; 12
2014.10.11; 09:16:04; 9478310; 17.1; 0; 0; 0; -; 11; 12
2014.10.11; 09:16:09; 9498920; 14.9; 0; 0; 0; -; 11; 12
2014.10.11; 09:16:14; 9517240; 15.8; 0; 0; 0; -; 10; 12
2014.10.11; 09:16:19; 9542430; 13.6; 0; 0; 0; -; 10; 12
2014.10.11; 09:16:24; 9563040; 17.1; 0; 59; 0; -; 11; 12
2014.10.11; 09:16:29; 9576780; 15.9; 0; 0; 0; -; 11; 12
2014.10.11; 09:16:34; 9611130; 17.3; 0; 61; 0; -; 11; 12
2014.10.11; 09:16:39; 9640900; 21.6; 0; 78; 0; -; 10; 12
2014.10.11; 09:16:44; 9672960; 25.3; 0; 88; 0; -; 10; 12
2014.10.11; 09:16:49; 9707310; 23.4; 0; 0; 0; -; 10; 12
2014.10.11; 09:16:54; 9739370; 23.0; 0; 84; 0; -; 9; 12
2014.10.11; 09:16:59; 9771430; 23.6; 0; 86; 0; -; 9; 12
2014.10.11; 09:17:04; 9803490; 21.7; 0; 87; 0; -; 10; 12
2014.10.11; 09:17:09; 9828680; 16.5; 0; 0; 0; -; 10; 12
