Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 08:34:37; 4060170; 19.0; 109; 68; 0; -; 46; 16
2014.09.14; 08:34:42; 4087650; 20.2; 109; 72; 0; -; 46; 16
2014.09.14; 08:34:47; 4117420; 20.2; 108; 73; 0; -; 47; 16
2014.09.14; 08:34:52; 4144900; 20.0; 109; 72; 0; -; 47; 16
2014.09.14; 08:34:57; 4172380; 20.1; 111; 73; 0; -; 48; 16
2014.09.14; 08:35:02; 4202150; 22.9; 112; 83; 0; -; 48; 16
2014.09.14; 08:35:07; 4231920; 20.3; 114; 0; 0; -; 48; 16
2014.09.14; 08:35:12; 4257110; 17.6; 113; 0; 0; -; 47; 16
2014.09.14; 08:35:17; 4284590; 19.4; 111; 0; 0; -; 48; 16
2014.09.14; 08:35:22; 4309780; 18.2; 109; 0; 0; -; 47; 16
2014.09.14; 08:35:27; 4330390; 15.6; 107; 56; 0; -; 47; 16
2014.09.14; 08:35:32; 4362450; 19.8; 104; 51; 0; -; 47; 16
2014.09.14; 08:35:37; 4392220; 23.8; 105; 85; 0; -; 46; 16
2014.09.14; 08:35:42; 4424280; 23.3; 109; 84; 0; -; 46; 16
2014.09.14; 08:35:47; 4454050; 21.1; 106; 0; 0; -; 46; 16
2014.09.14; 08:35:52; 4486110; 21.6; 104; 88; 0; -; 46; 16
2014.09.14; 08:35:57; 4509010; 17.0; 104; 0; 0; -; 47; 16
2014.09.14; 08:36:02; 4527330; 12.5; 104; 0; 0; -; 47; 16
2014.09.14; 08:36:07; 4527330; 0.0; 105; 0; 0; -; 47; 16
2014.09.14; 08:36:12; 4527330; 0.0; 103; 0; 0; -; 47; 16
2014.09.14; 08:36:17; 4527330; 0.0; 96; 0; 0; -; 47; 16
2014.09.14; 08:36:22; 4527330; 0.0; 93; 0; 0; -; 47; 16
2014.09.14; 08:36:27; 4527330; 0.0; 96; 0; 0; -; 47; 16
2014.09.14; 08:36:32; 4527330; 0.0; 98; 0; 0; -; 47; 16
2014.09.14; 08:36:37; 4527330; 0.0; 87; 0; 0; -; 47; 16
2014.09.14; 08:36:42; 4527330; 0.0; 90; 0; 0; -; 47; 16
2014.09.14; 08:36:47; 4527330; 0.0; 83; 0; 0; -; 47; 16
2014.09.14; 08:36:52; 4527330; 0.0; 82; 0; 0; -; 47; 16
2014.09.14; 08:36:57; 4527330; 0.0; 82; 0; 0; -; 47; 16
2014.09.14; 08:37:02; 4527330; 0.0; 82; 0; 0; -; 47; 16
2014.09.14; 08:37:07; 4527330; 0.0; 82; 0; 0; -; 47; 16
2014.09.14; 08:37:12; 4527330; 0.0; 85; 0; 0; -; 47; 16
2014.09.14; 08:37:17; 4527330; 0.0; 92; 0; 0; -; 47; 16
2014.09.14; 08:37:22; 4527330; 0.0; 95; 0; 0; -; 47; 16
2014.09.14; 08:37:27; 4527330; 0.0; 80; 0; 0; -; 47; 16
2014.09.14; 08:37:32; 4527330; 0.0; 75; 0; 0; -; 47; 16
2014.09.14; 08:37:37; 4527330; 0.0; 72; 0; 0; -; 47; 16
2014.09.14; 08:37:42; 4527330; 0.0; 71; 0; 0; -; 47; 16
2014.09.14; 08:37:47; 4527330; 0.0; 74; 0; 0; -; 47; 16
2014.09.14; 08:37:52; 4527330; 0.0; 81; 0; 0; -; 47; 16
2014.09.14; 08:37:57; 4527330; 0.0; 94; 0; 0; -; 47; 16
2014.09.14; 08:38:02; 4534200; 8.6; 102; 60; 0; -; 47; 17
2014.09.14; 08:38:07; 4559390; 20.5; 107; 75; 0; -; 48; 17
2014.09.14; 08:38:12; 4589160; 22.1; 106; 81; 0; -; 48; 17
2014.09.14; 08:38:17; 4618930; 22.5; 106; 82; 0; -; 48; 17
2014.09.14; 08:38:22; 4650990; 23.1; 107; 84; 0; -; 48; 17
2014.09.14; 08:38:27; 4683050; 22.3; 108; 0; 0; -; 48; 17
2014.09.14; 08:38:32; 4715110; 24.6; 110; 87; 0; -; 48; 17
2014.09.14; 08:38:37; 4749460; 23.7; 110; 0; 0; -; 48; 17
2014.09.14; 08:38:42; 4781520; 23.1; 109; 0; 0; -; 47; 17
2014.09.14; 08:38:47; 4806710; 15.1; 107; 0; 0; -; 47; 17
2014.09.14; 08:38:52; 4818160; 9.1; 104; 0; 0; -; 47; 17
2014.09.14; 08:38:57; 4818160; 0.0; 100; 0; 0; -; 47; 17
2014.09.14; 08:39:02; 4818160; 0.0; 98; 0; 0; -; 47; 17
2014.09.14; 08:39:07; 4822740; 7.4; 96; 0; 0; -; 47; 17
2014.09.14; 08:39:12; 4854800; 22.5; 97; 81; 0; -; 47; 17
2014.09.14; 08:39:17; 4889150; 23.7; 103; 87; 0; -; 47; 17
2014.09.14; 08:39:22; 4921210; 24.7; 108; 89; 0; -; 48; 17
2014.09.14; 08:39:27; 4955560; 25.0; 112; 92; 0; -; 49; 17
2014.09.14; 08:39:32; 4992200; 26.5; 114; 97; 0; -; 49; 17
2014.09.14; 08:39:37; 5026550; 25.0; 115; 96; 0; -; 50; 17
2014.09.14; 08:39:42; 5063190; 27.1; 116; 100; 0; -; 50; 17
2014.09.14; 08:39:47; 5102120; 27.1; 117; 100; 0; -; 49; 17
2014.09.14; 08:39:52; 5138760; 28.0; 119; 102; 0; -; 50; 17
2014.09.14; 08:39:57; 5177690; 28.0; 123; 102; 0; -; 50; 17
2014.09.14; 08:40:02; 5216620; 27.8; 124; 102; 0; -; 50; 17
2014.09.14; 08:40:07; 5255550; 27.2; 126; 100; 0; -; 50; 17
2014.09.14; 08:40:12; 5289900; 24.8; 125; 90; 0; -; 50; 17
2014.09.14; 08:40:17; 5321960; 23.5; 125; 0; 0; -; 50; 17
2014.09.14; 08:40:22; 5349440; 25.7; 125; 93; 0; -; 50; 17
2014.09.14; 08:40:27; 5392950; 25.7; 126; 98; 0; -; 50; 17
2014.09.14; 08:40:32; 5425010; 23.9; 126; 86; 0; -; 50; 17
2014.09.14; 08:40:37; 5459360; 24.2; 126; 88; 0; -; 50; 17
2014.09.14; 08:40:42; 5493710; 25.4; 128; 93; 0; -; 50; 17
2014.09.14; 08:40:47; 5530350; 26.4; 131; 86; 0; -; 50; 17
2014.09.14; 08:40:52; 5566990; 26.3; 134; 88; 0; -; 50; 17
2014.09.14; 08:40:57; 5603630; 28.5; 136; 94; 0; -; 49; 17
2014.09.14; 08:41:02; 5656300; 32.8; 138; 105; 0; -; 47; 17
2014.09.14; 08:41:07; 5702100; 35.0; 138; 0; 0; -; 46; 17
2014.09.14; 08:41:12; 5752480; 35.5; 138; 106; 0; -; 44; 17
2014.09.14; 08:41:17; 5800570; 34.7; 136; 0; 0; -; 42; 17
2014.09.14; 08:41:22; 5850950; 39.9; 134; 112; 0; -; 40; 17
2014.09.14; 08:41:27; 5908200; 40.8; 134; 0; 0; -; 40; 17
2014.09.14; 08:41:32; 5963160; 41.6; 135; 118; 0; -; 37; 17
2014.09.14; 08:41:37; 6022700; 41.6; 135; 0; 0; -; 35; 17
2014.09.14; 08:41:42; 6079950; 43.3; 134; 43; 0; -; 32; 17
2014.09.14; 08:41:47; 6139490; 43.4; 135; 121; 0; -; 31; 16
2014.09.14; 08:41:52; 6196740; 42.5; 136; 41; 0; -; 27; 16
2014.09.14; 08:41:57; 6258570; 45.5; 138; 126; 0; -; 26; 16
2014.09.14; 08:42:02; 6320400; 44.2; 140; 127; 0; -; 23; 16
2014.09.14; 08:42:07; 6384520; 45.5; 142; 4294967168; 0; -; 21; 16
2014.09.14; 08:42:12; 6446350; 45.6; 143; 4294967169; 0; -; 19; 16
2014.09.14; 08:42:17; 6508180; 44.1; 144; 0; 0; -; 16; 16
2014.09.14; 08:42:22; 6565430; 42.2; 143; 121; 0; -; 15; 16
2014.09.14; 08:42:27; 6608940; 37.5; 142; 72; 0; -; 14; 16
2014.09.14; 08:42:32; 6675350; 42.5; 140; 123; 0; -; 12; 16
2014.09.14; 08:42:37; 6737180; 44.3; 142; 121; 0; -; 11; 16
2014.09.14; 08:42:42; 6792140; 38.2; 143; 108; 0; -; 11; 16
2014.09.14; 08:42:47; 6842520; 35.8; 144; 102; 0; -; 12; 16
2014.09.14; 08:42:52; 6902060; 37.1; 146; 105; 0; -; 11; 16
2014.09.14; 08:42:57; 6954730; 37.6; 150; 106; 0; -; 11; 16
2014.09.14; 08:43:02; 7005110; 37.7; 153; 107; 0; -; 11; 16
2014.09.14; 08:43:07; 7057780; 37.6; 156; 107; 0; -; 11; 16
2014.09.14; 08:43:12; 7108160; 34.5; 158; 105; 0; -; 11; 16
2014.09.14; 08:43:17; 7151670; 30.6; 157; 0; 0; -; 11; 16
2014.09.14; 08:43:22; 7192890; 28.1; 156; 82; 0; -; 10; 16
2014.09.14; 08:43:27; 7231820; 27.9; 154; 91; 0; -; 9; 16
2014.09.14; 08:43:32; 7268460; 26.1; 152; 84; 0; -; 9; 16
2014.09.14; 08:43:37; 7305100; 28.0; 150; 91; 0; -; 9; 16
2014.09.14; 08:43:42; 7341740; 25.8; 147; 83; 0; -; 9; 16
2014.09.14; 08:43:47; 7378380; 26.7; 146; 87; 0; -; 9; 16
2014.09.14; 08:43:52; 7415020; 27.4; 145; 89; 0; -; 8; 16
2014.09.14; 08:43:57; 7449370; 23.0; 144; 0; 0; -; 8; 16
2014.09.14; 08:44:02; 7476850; 18.7; 143; 0; 0; -; 8; 16
2014.09.14; 08:44:07; 7502040; 18.9; 143; 62; 0; -; 8; 16
2014.09.14; 08:44:12; 7529520; 19.4; 141; 63; 0; -; 9; 16
2014.09.14; 08:44:17; 7557000; 19.6; 138; 63; 0; -; 9; 16
2014.09.14; 08:44:22; 7584480; 20.5; 136; 67; 0; -; 9; 16
2014.09.14; 08:44:27; 7614250; 21.6; 134; 70; 0; -; 9; 16
2014.09.14; 08:44:32; 7644020; 22.1; 132; 72; 0; -; 9; 16
2014.09.14; 08:44:37; 7676080; 23.1; 130; 75; 0; -; 9; 16
2014.09.14; 08:44:42; 7715010; 24.3; 130; 79; 0; -; 9; 16
2014.09.14; 08:44:47; 7747070; 24.2; 129; 78; 0; -; 9; 16
2014.09.14; 08:44:52; 7774550; 23.7; 127; 77; 0; -; 9; 16
2014.09.14; 08:44:57; 7813480; 24.3; 125; 79; 0; -; 9; 16
2014.09.14; 08:45:02; 7847830; 23.5; 122; 77; 0; -; 9; 16
2014.09.14; 08:45:07; 7879890; 23.6; 121; 76; 0; -; 9; 16
2014.09.14; 08:45:12; 7909660; 20.1; 121; 0; 0; -; 8; 16
2014.09.14; 08:45:17; 7937140; 20.9; 119; 68; 0; -; 8; 16
2014.09.14; 08:45:22; 7966910; 22.2; 117; 71; 0; -; 9; 16
2014.09.14; 08:45:27; 7998970; 22.8; 116; 74; 0; -; 9; 16
2014.09.14; 08:45:32; 8028740; 22.8; 116; 75; 0; -; 9; 16
2014.09.14; 08:45:37; 8060800; 23.6; 116; 76; 0; -; 9; 16
2014.09.14; 08:45:42; 8095150; 23.7; 117; 78; 0; -; 8; 16
2014.09.14; 08:45:47; 8129500; 24.2; 119; 81; 0; -; 8; 16
2014.09.14; 08:45:52; 8161560; 25.3; 121; 82; 0; -; 8; 16
2014.09.14; 08:45:57; 8198200; 26.0; 121; 84; 0; -; 8; 16
2014.09.14; 08:46:02; 8230260; 22.6; 119; 0; 0; -; 9; 16
2014.09.14; 08:46:07; 8262320; 22.9; 118; 74; 0; -; 9; 16
2014.09.14; 08:46:12; 8292090; 21.0; 117; 0; 0; -; 8; 16
2014.09.14; 08:46:17; 8321860; 20.6; 116; 67; 0; -; 8; 16
2014.09.14; 08:46:22; 8349340; 21.8; 113; 70; 0; -; 9; 16
2014.09.14; 08:46:27; 8381400; 22.7; 112; 74; 0; -; 9; 16
2014.09.14; 08:46:32; 8420330; 23.5; 112; 76; 0; -; 9; 16
2014.09.14; 08:46:37; 8450100; 20.0; 113; 0; 0; -; 10; 16
2014.09.14; 08:46:42; 8477580; 20.7; 114; 66; 0; -; 10; 16
2014.09.14; 08:46:47; 8507350; 21.2; 114; 69; 0; -; 10; 16
2014.09.14; 08:46:52; 8534830; 19.9; 114; 65; 0; -; 11; 16
2014.09.14; 08:46:57; 8560020; 17.9; 115; 59; 0; -; 11; 16
2014.09.14; 08:47:02; 8585210; 17.6; 119; 58; 0; -; 13; 16
2014.09.14; 08:47:07; 8610400; 17.8; 123; 58; 0; -; 15; 16
2014.09.14; 08:47:12; 8635590; 18.1; 124; 59; 0; -; 15; 16
2014.09.14; 08:47:17; 8658490; 17.4; 126; 57; 0; -; 16; 16
2014.09.14; 08:47:22; 8683680; 17.2; 126; 56; 0; -; 17; 16
2014.09.14; 08:47:27; 8706580; 16.9; 126; 0; 0; -; 17; 16
2014.09.14; 08:47:32; 8729480; 17.9; 127; 0; 0; -; 17; 16
2014.09.14; 08:47:37; 8756960; 19.2; 129; 0; 0; -; 16; 16
2014.09.14; 08:47:42; 8784440; 21.4; 130; 0; 0; -; 15; 16
2014.09.14; 08:47:47; 8816500; 22.6; 130; 0; 0; -; 15; 16
2014.09.14; 08:47:52; 8848560; 23.2; 127; 0; 0; -; 15; 16
2014.09.14; 08:47:57; 8880620; 23.1; 122; 0; 0; -; 14; 16
2014.09.14; 08:48:02; 8905810; 25.1; 119; 86; 0; -; 13; 16
2014.09.14; 08:48:07; 8949320; 25.6; 116; 0; 0; -; 13; 16
2014.09.14; 08:48:12; 8985960; 25.3; 112; 0; 0; -; 12; 16
2014.09.14; 08:48:17; 9020310; 25.2; 108; 0; 0; -; 12; 16
2014.09.14; 08:48:22; 9052370; 24.1; 104; 0; 0; -; 11; 16
2014.09.14; 08:48:27; 9089010; 18.4; 101; 0; 0; -; 11; 16
2014.09.14; 08:48:32; 9109620; 16.2; 100; 51; 0; -; 11; 16
2014.09.14; 08:48:37; 9137100; 20.7; 104; 67; 0; -; 11; 16
2014.09.14; 08:48:42; 9169160; 23.0; 107; 73; 0; -; 11; 16
2014.09.14; 08:48:47; 9201220; 24.0; 110; 78; 0; -; 11; 16
2014.09.14; 08:48:52; 9233280; 22.3; 110; 73; 0; -; 11; 16
2014.09.14; 08:48:57; 9263050; 22.6; 111; 73; 0; -; 11; 16
2014.09.14; 08:49:02; 9292820; 20.5; 112; 0; 0; -; 11; 16
2014.09.14; 08:49:07; 9320300; 19.8; 113; 64; 0; -; 11; 16
2014.09.14; 08:49:12; 9350070; 22.2; 113; 72; 0; -; 11; 16
2014.09.14; 08:49:17; 9382130; 23.3; 112; 75; 0; -; 11; 16
2014.09.14; 08:49:22; 9414190; 23.7; 111; 77; 0; -; 11; 16
2014.09.14; 08:49:27; 9446250; 24.3; 112; 78; 0; -; 11; 16
2014.09.14; 08:49:32; 9478310; 21.4; 112; 0; 0; -; 11; 16
2014.09.14; 08:49:37; 9505790; 21.7; 112; 71; 0; -; 11; 16
2014.09.14; 08:49:42; 9537850; 22.7; 110; 74; 0; -; 11; 16
2014.09.14; 08:49:47; 9567620; 22.4; 111; 73; 0; -; 11; 16
2014.09.14; 08:49:52; 9599680; 22.3; 113; 72; 0; -; 11; 16
2014.09.14; 08:49:57; 9629450; 20.2; 114; 0; 0; -; 11; 16
2014.09.14; 08:50:02; 9659220; 22.7; 114; 75; 0; -; 11; 16
2014.09.14; 08:50:07; 9691280; 24.2; 111; 79; 0; -; 11; 16
2014.09.14; 08:50:12; 9732500; 25.5; 110; 82; 0; -; 11; 16
2014.09.14; 08:50:17; 9764560; 22.2; 109; 0; 0; -; 11; 16
2014.09.14; 08:50:22; 9792040; 19.7; 106; 0; 0; -; 11; 16
2014.09.14; 08:50:27; 9812650; 18.4; 103; 0; 0; -; 11; 16
2014.09.14; 08:50:32; 9847000; 20.3; 101; 0; 0; -; 11; 16
2014.09.14; 08:50:37; 9876770; 23.6; 101; 76; 0; -; 10; 16
2014.09.14; 08:50:42; 9911120; 24.6; 104; 80; 0; -; 10; 16
2014.09.14; 08:50:47; 9943180; 21.8; 106; 0; 0; -; 10; 16
2014.09.14; 08:50:52; 9970660; 17.7; 106; 0; 0; -; 11; 16
2014.09.14; 08:50:57; 9991270; 13.8; 105; 0; 0; -; 10; 16
2014.09.14; 08:51:02; 10007300; 11.3; 104; 0; 0; -; 10; 16
2014.09.14; 08:51:07; 10023330; 11.8; 101; 37; 0; -; 11; 16
2014.09.14; 08:51:12; 10039360; 10.3; 99; 0; 0; -; 11; 16
2014.09.14; 08:51:17; 10050810; 7.9; 97; 0; 0; -; 11; 16
2014.09.14; 08:51:22; 10062260; 9.4; 93; 0; 0; -; 11; 16
2014.09.14; 08:51:27; 10078290; 12.8; 92; 0; 0; -; 11; 16
