Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.11.01; 15:02:16; 574790; 24.1; 82; 0; 0; -; 50; 17
2014.11.01; 15:02:21; 609140; 23.7; 77; 0; 0; -; 50; 17
2014.11.01; 15:02:26; 634330; 23.3; 77; 0; 0; -; 50; 17
2014.11.01; 15:02:31; 666390; 22.9; 77; 0; 0; -; 50; 16
2014.11.01; 15:02:36; 703030; 22.4; 80; 0; 0; -; 50; 16
2014.11.01; 15:02:41; 739670; 22.1; 80; 0; 0; -; 50; 16
2014.11.01; 15:02:46; 771730; 22.3; 85; 0; 0; -; 50; 16
2014.11.01; 15:02:51; 803790; 23.1; 85; 0; 0; -; 51; 16
2014.11.01; 15:02:56; 835850; 22.9; 85; 0; 0; -; 51; 16
2014.11.01; 15:03:01; 865620; 22.2; 90; 0; 0; -; 51; 16
2014.11.01; 15:03:06; 895390; 21.1; 90; 0; 0; -; 52; 15
2014.11.01; 15:03:11; 918290; 20.9; 99; 0; 0; -; 51; 15
2014.11.01; 15:03:16; 954930; 21.2; 106; 0; 0; -; 51; 15
2014.11.01; 15:03:21; 982410; 20.9; 106; 0; 0; -; 52; 15
2014.11.01; 15:03:26; 1012180; 20.6; 106; 0; 0; -; 53; 15
2014.11.01; 15:03:31; 1035080; 21.0; 106; 0; 0; -; 53; 15
2014.11.01; 15:03:36; 1071720; 22.8; 106; 0; 0; -; 54; 15
2014.11.01; 15:03:41; 1101490; 22.0; 106; 0; 0; -; 54; 14
2014.11.01; 15:03:46; 1133550; 22.9; 106; 0; 0; -; 55; 14
2014.11.01; 15:03:51; 1163320; 21.5; 106; 0; 0; -; 55; 14
2014.11.01; 15:03:56; 1195380; 23.1; 101; 0; 0; -; 54; 14
2014.11.01; 15:04:01; 1222860; 19.9; 101; 0; 0; -; 54; 14
2014.11.01; 15:04:06; 1250340; 19.2; 108; 0; 0; -; 54; 14
2014.11.01; 15:04:11; 1275530; 20.0; 108; 0; 0; -; 53; 14
2014.11.01; 15:04:16; 1307590; 23.9; 108; 0; 0; -; 53; 14
2014.11.01; 15:04:21; 1341940; 25.1; 108; 0; 0; -; 53; 14
2014.11.01; 15:04:26; 1376290; 24.2; 115; 0; 0; -; 53; 14
2014.11.01; 15:04:31; 1401480; 23.1; 115; 0; 0; -; 54; 13
2014.11.01; 15:04:36; 1447280; 23.5; 115; 0; 0; -; 54; 13
2014.11.01; 15:04:41; 1479340; 23.8; 124; 0; 0; -; 54; 13
2014.11.01; 15:04:46; 1513690; 23.9; 127; 0; 0; -; 54; 13
2014.11.01; 15:04:51; 1545750; 23.8; 128; 0; 0; -; 54; 13
2014.11.01; 15:04:56; 1577810; 23.8; 129; 0; 0; -; 55; 13
2014.11.01; 15:05:01; 1605290; 23.2; 121; 0; 0; -; 55; 13
2014.11.01; 15:05:06; 1644220; 25.4; 127; 0; 0; -; 55; 13
2014.11.01; 15:05:11; 1673990; 27.6; 127; 0; 0; -; 55; 13
2014.11.01; 15:05:16; 1722080; 28.2; 127; 0; 0; -; 53; 13
2014.11.01; 15:05:21; 1758720; 24.8; 128; 0; 0; -; 53; 12
2014.11.01; 15:05:26; 1790780; 23.7; 129; 0; 0; -; 53; 12
2014.11.01; 15:05:31; 1811390; 23.8; 129; 0; 0; -; 54; 12
2014.11.01; 15:05:36; 1857190; 24.3; 129; 0; 0; -; 54; 12
2014.11.01; 15:05:41; 1891540; 24.6; 129; 0; 0; -; 53; 12
2014.11.01; 15:05:46; 1925890; 27.0; 127; 0; 0; -; 53; 12
2014.11.01; 15:05:51; 1962530; 24.9; 129; 0; 0; -; 52; 12
2014.11.01; 15:05:56; 1996880; 24.6; 131; 0; 0; -; 53; 12
2014.11.01; 15:06:01; 2031230; 24.3; 131; 0; 0; -; 54; 12
2014.11.01; 15:06:06; 2063290; 23.1; 131; 0; 0; -; 54; 12
2014.11.01; 15:06:11; 2095350; 22.8; 130; 0; 0; -; 53; 12
2014.11.01; 15:06:16; 2134280; 22.7; 129; 0; 0; -; 54; 12
2014.11.01; 15:06:21; 2164050; 22.9; 129; 0; 0; -; 55; 12
2014.11.01; 15:06:26; 2196110; 22.9; 129; 0; 0; -; 54; 12
2014.11.01; 15:06:31; 2214430; 22.9; 129; 0; 0; -; 55; 11
2014.11.01; 15:06:36; 2257940; 22.9; 130; 0; 0; -; 55; 11
2014.11.01; 15:06:41; 2290000; 22.7; 131; 0; 0; -; 55; 11
2014.11.01; 15:06:46; 2322060; 22.6; 131; 0; 0; -; 55; 11
2014.11.01; 15:06:51; 2351830; 22.3; 132; 0; 0; -; 55; 11
2014.11.01; 15:06:56; 2383890; 23.0; 132; 0; 0; -; 55; 11
2014.11.01; 15:07:01; 2415950; 22.9; 133; 0; 0; -; 56; 11
2014.11.01; 15:07:06; 2445720; 23.8; 134; 0; 0; -; 57; 11
2014.11.01; 15:07:11; 2480070; 24.4; 135; 0; 0; -; 56; 11
2014.11.01; 15:07:16; 2514420; 24.4; 135; 0; 0; -; 56; 11
2014.11.01; 15:07:21; 2548770; 24.6; 134; 0; 0; -; 56; 11
2014.11.01; 15:07:26; 2580830; 24.2; 132; 0; 0; -; 55; 11
2014.11.01; 15:07:31; 2608310; 24.9; 131; 0; 0; -; 55; 11
2014.11.01; 15:07:36; 2647240; 20.7; 131; 0; 0; -; 56; 11
2014.11.01; 15:07:41; 2670140; 16.0; 128; 0; 0; -; 56; 11
2014.11.01; 15:07:46; 2693040; 18.2; 127; 0; 0; -; 55; 11
2014.11.01; 15:07:51; 2718230; 19.9; 125; 0; 0; -; 55; 10
2014.11.01; 15:07:56; 2745710; 19.8; 126; 0; 0; -; 56; 10
2014.11.01; 15:08:01; 2773190; 19.3; 126; 0; 0; -; 56; 10
2014.11.01; 15:08:06; 2796090; 21.6; 126; 0; 0; -; 56; 10
2014.11.01; 15:08:11; 2837310; 21.3; 123; 0; 0; -; 56; 10
2014.11.01; 15:08:16; 2867080; 22.3; 125; 0; 0; -; 55; 10
2014.11.01; 15:08:21; 2896850; 21.9; 125; 0; 0; -; 55; 10
2014.11.01; 15:08:26; 2931200; 24.5; 121; 0; 0; -; 55; 10
2014.11.01; 15:08:31; 2956390; 24.2; 116; 0; 0; -; 54; 10
2014.11.01; 15:08:36; 2997610; 24.1; 113; 0; 0; -; 54; 10
2014.11.01; 15:08:41; 3029670; 23.8; 112; 0; 0; -; 54; 10
2014.11.01; 15:08:46; 3061730; 23.4; 111; 0; 0; -; 53; 10
2014.11.01; 15:08:51; 3091500; 19.7; 113; 0; 0; -; 53; 10
2014.11.01; 15:08:56; 3123560; 24.1; 114; 0; 0; -; 53; 10
2014.11.01; 15:09:01; 3157910; 26.4; 114; 0; 0; -; 53; 10
2014.11.01; 15:09:06; 3194550; 24.7; 114; 0; 0; -; 51; 10
2014.11.01; 15:09:11; 3226610; 23.0; 111; 0; 0; -; 51; 10
2014.11.01; 15:09:16; 3256380; 22.8; 109; 0; 0; -; 52; 10
2014.11.01; 15:09:21; 3288440; 23.1; 110; 0; 0; -; 51; 10
2014.11.01; 15:09:26; 3315920; 24.2; 113; 0; 0; -; 51; 10
2014.11.01; 15:09:31; 3354850; 23.1; 114; 0; 0; -; 50; 10
2014.11.01; 15:09:36; 3389200; 26.1; 117; 0; 0; -; 50; 10
2014.11.01; 15:09:41; 3423550; 26.4; 116; 0; 0; -; 50; 10
2014.11.01; 15:09:46; 3462480; 28.9; 117; 0; 0; -; 50; 10
2014.11.01; 15:09:51; 3501410; 27.3; 120; 0; 0; -; 49; 10
2014.11.01; 15:09:56; 3538050; 24.7; 119; 0; 0; -; 48; 9
2014.11.01; 15:10:01; 3579270; 24.0; 121; 0; 0; -; 48; 9
2014.11.01; 15:10:06; 3611330; 23.3; 120; 0; 0; -; 49; 9
2014.11.01; 15:10:11; 3641100; 23.0; 121; 0; 0; -; 49; 9
2014.11.01; 15:10:16; 3673160; 22.5; 122; 0; 0; -; 49; 9
2014.11.01; 15:10:21; 3705220; 23.2; 124; 0; 0; -; 49; 9
2014.11.01; 15:10:26; 3737280; 23.6; 125; 0; 0; -; 50; 9
2014.11.01; 15:10:31; 3762470; 22.1; 127; 0; 0; -; 50; 9
2014.11.01; 15:10:36; 3785370; 13.9; 127; 0; 0; -; 50; 9
2014.11.01; 15:10:41; 3810560; 20.1; 128; 0; 0; -; 50; 9
2014.11.01; 15:10:46; 3840330; 23.4; 128; 0; 0; -; 50; 9
2014.11.01; 15:10:51; 3872390; 21.5; 127; 0; 0; -; 49; 9
2014.11.01; 15:10:56; 3904450; 23.5; 128; 0; 0; -; 49; 9
2014.11.01; 15:11:01; 3936510; 24.0; 128; 0; 0; -; 49; 9
2014.11.01; 15:11:06; 3961700; 23.5; 130; 0; 0; -; 49; 9
2014.11.01; 15:11:11; 4000630; 23.2; 132; 0; 0; -; 49; 9
2014.11.01; 15:11:16; 4032690; 22.5; 133; 0; 0; -; 50; 9
2014.11.01; 15:11:21; 4062460; 21.7; 134; 0; 0; -; 50; 9
2014.11.01; 15:11:26; 4092230; 21.2; 135; 0; 0; -; 51; 9
2014.11.01; 15:11:31; 4115130; 21.2; 135; 0; 0; -; 51; 9
2014.11.01; 15:11:36; 4154060; 22.6; 135; 0; 0; -; 52; 9
2014.11.01; 15:11:41; 4183830; 21.7; 134; 0; 0; -; 52; 9
2014.11.01; 15:11:46; 4213600; 22.6; 133; 0; 0; -; 51; 9
2014.11.01; 15:11:51; 4250240; 19.7; 132; 0; 0; -; 51; 9
2014.11.01; 15:11:56; 4275430; 18.5; 130; 0; 0; -; 51; 9
2014.11.01; 15:12:01; 4300620; 20.5; 126; 0; 0; -; 50; 9
2014.11.01; 15:12:06; 4332680; 22.9; 126; 0; 0; -; 51; 9
2014.11.01; 15:12:11; 4362450; 22.2; 127; 0; 0; -; 51; 9
2014.11.01; 15:12:16; 4389930; 18.0; 127; 0; 0; -; 50; 9
2014.11.01; 15:12:21; 4417410; 19.8; 124; 0; 0; -; 50; 9
2014.11.01; 15:12:26; 4440310; 15.8; 123; 0; 0; -; 51; 9
2014.11.01; 15:12:31; 4458630; 11.5; 122; 0; 0; -; 51; 9
2014.11.01; 15:12:36; 4465500; 9.1; 122; 0; 0; -; 51; 9
2014.11.01; 15:12:41; 4465500; 0.0; 131; 0; 0; -; 51; 9
2014.11.01; 15:12:46; 4465500; 0.0; 124; 0; 0; -; 51; 9
2014.11.01; 15:12:51; 4465500; 0.0; 123; 0; 0; -; 51; 9
2014.11.01; 15:12:56; 4465500; 0.0; 120; 0; 0; -; 51; 9
2014.11.01; 15:13:01; 4465500; 0.0; 109; 0; 0; -; 51; 9
2014.11.01; 15:13:06; 4465500; 0.0; 111; 0; 0; -; 51; 9
2014.11.01; 15:13:11; 4465500; 0.0; 105; 0; 0; -; 51; 9
2014.11.01; 15:13:16; 4465500; 0.0; 109; 0; 0; -; 51; 9
2014.11.01; 15:13:21; 4465500; 0.0; 115; 0; 0; -; 51; 9
2014.11.01; 15:13:26; 4465500; 0.0; 117; 0; 0; -; 51; 9
2014.11.01; 15:13:31; 4465500; 0.0; 117; 0; 0; -; 51; 9
2014.11.01; 15:13:36; 4465500; 0.0; 114; 0; 0; -; 51; 9
2014.11.01; 15:13:41; 4465500; 0.0; 115; 0; 0; -; 51; 9
2014.11.01; 15:13:46; 4465500; 0.0; 105; 0; 0; -; 51; 9
2014.11.01; 15:13:51; 4465500; 0.0; 100; 0; 0; -; 51; 9
2014.11.01; 15:13:56; 4465500; 0.0; 103; 0; 0; -; 51; 9
2014.11.01; 15:14:01; 4465500; 0.0; 108; 0; 0; -; 51; 9
2014.11.01; 15:14:06; 4465500; 0.0; 109; 0; 0; -; 51; 9
2014.11.01; 15:14:11; 4465500; 0.0; 111; 0; 0; -; 51; 9
2014.11.01; 15:14:16; 4465500; 0.0; 105; 0; 0; -; 51; 9
2014.11.01; 15:14:21; 4465500; 0.0; 96; 0; 0; -; 51; 9
2014.11.01; 15:14:26; 4465500; 0.0; 95; 0; 0; -; 51; 9
2014.11.01; 15:14:31; 4465500; 0.0; 99; 0; 0; -; 51; 9
2014.11.01; 15:14:36; 4465500; 0.0; 104; 0; 0; -; 51; 9
2014.11.01; 15:14:41; 4465500; 0.0; 111; 0; 0; -; 51; 9
2014.11.01; 15:14:46; 4465500; 0.0; 111; 0; 0; -; 51; 9
2014.11.01; 15:14:51; 4465500; 0.0; 102; 0; 0; -; 51; 9
2014.11.01; 15:14:56; 4465500; 0.0; 95; 0; 0; -; 51; 9
2014.11.01; 15:15:01; 4465500; 0.0; 96; 0; 0; -; 51; 9
2014.11.01; 15:15:06; 4465500; 0.0; 97; 0; 0; -; 51; 9
2014.11.01; 15:15:11; 4465500; 0.0; 96; 0; 0; -; 51; 9
2014.11.01; 15:15:16; 4465500; 0.0; 96; 0; 0; -; 51; 9
2014.11.01; 15:15:21; 4465500; 0.0; 100; 0; 0; -; 51; 9
2014.11.01; 15:15:26; 4465500; 0.0; 107; 0; 0; -; 51; 9
2014.11.01; 15:15:31; 4465500; 0.0; 102; 0; 0; -; 51; 9
2014.11.01; 15:15:36; 4465500; 0.0; 102; 0; 0; -; 51; 9
2014.11.01; 15:15:41; 4465500; 0.0; 99; 0; 0; -; 51; 9
2014.11.01; 15:15:46; 4465500; 0.0; 98; 0; 0; -; 51; 9
2014.11.01; 15:15:51; 4465500; 0.0; 95; 0; 0; -; 51; 9
2014.11.01; 15:15:56; 4465500; 0.0; 101; 0; 0; -; 51; 9
2014.11.01; 15:16:01; 4465500; 0.0; 101; 0; 0; -; 51; 9
2014.11.01; 15:16:06; 4465500; 0.0; 98; 0; 0; -; 51; 9
2014.11.01; 15:16:11; 4465500; 0.0; 105; 0; 0; -; 51; 9
2014.11.01; 15:16:16; 4465500; 0.0; 106; 0; 0; -; 51; 9
2014.11.01; 15:16:21; 4465500; 0.0; 103; 0; 0; -; 51; 9
2014.11.01; 15:16:26; 4465500; 0.0; 110; 0; 0; -; 51; 9
2014.11.01; 15:16:31; 4465500; 0.0; 113; 0; 0; -; 51; 9
2014.11.01; 15:16:36; 4465500; 0.0; 116; 0; 0; -; 51; 9
2014.11.01; 15:16:41; 4465500; 0.0; 116; 0; 0; -; 51; 9
2014.11.01; 15:16:46; 4479240; 12.7; 116; 0; 0; -; 51; 9
2014.11.01; 15:16:51; 4509010; 25.1; 119; 0; 0; -; 51; 9
2014.11.01; 15:16:56; 4536490; 16.2; 122; 0; 0; -; 51; 9
2014.11.01; 15:17:01; 4566260; 24.7; 124; 0; 0; -; 51; 9
2014.11.01; 15:17:06; 4596030; 27.5; 125; 0; 0; -; 50; 9
2014.11.01; 15:17:11; 4637250; 29.4; 125; 0; 0; -; 51; 9
2014.11.01; 15:17:16; 4678470; 30.2; 128; 0; 0; -; 50; 9
2014.11.01; 15:17:21; 4742590; 33.9; 129; 0; 0; -; 50; 9
2014.11.01; 15:17:26; 4776940; 30.2; 132; 0; 0; -; 50; 9
2014.11.01; 15:17:31; 4809000; 29.5; 133; 0; 0; -; 50; 9
2014.11.01; 15:17:36; 4863960; 27.2; 135; 0; 0; -; 50; 9
2014.11.01; 15:17:41; 4900600; 26.9; 136; 0; 0; -; 51; 9
2014.11.01; 15:17:46; 4937240; 27.4; 137; 0; 0; -; 51; 9
2014.11.01; 15:17:51; 4976170; 28.2; 138; 0; 0; -; 51; 9
2014.11.01; 15:17:56; 5015100; 26.2; 137; 0; 0; -; 51; 9
2014.11.01; 15:18:01; 5051740; 27.2; 137; 0; 0; -; 50; 9
2014.11.01; 15:18:06; 5086090; 24.5; 136; 0; 0; -; 50; 9
2014.11.01; 15:18:11; 5118150; 21.9; 135; 0; 0; -; 50; 9
2014.11.01; 15:18:16; 5147920; 21.9; 136; 0; 0; -; 50; 9
2014.11.01; 15:18:21; 5173110; 21.7; 135; 0; 0; -; 50; 9
2014.11.01; 15:18:26; 5205170; 18.9; 134; 0; 0; -; 49; 9
2014.11.01; 15:18:31; 5228070; 20.0; 132; 0; 0; -; 48; 9
2014.11.01; 15:18:36; 5262420; 21.9; 130; 0; 0; -; 50; 9
2014.11.01; 15:18:41; 5294480; 22.0; 129; 0; 0; -; 50; 9
2014.11.01; 15:18:46; 5324250; 21.5; 127; 0; 0; -; 50; 9
2014.11.01; 15:18:51; 5351730; 21.3; 125; 0; 0; -; 50; 9
2014.11.01; 15:18:56; 5381500; 20.7; 124; 0; 0; -; 50; 9
2014.11.01; 15:19:01; 5408980; 19.9; 124; 0; 0; -; 50; 9
2014.11.01; 15:19:06; 5429590; 18.1; 123; 0; 0; -; 50; 9
2014.11.01; 15:19:11; 5463940; 16.6; 123; 0; 0; -; 50; 9
2014.11.01; 15:19:16; 5486840; 19.7; 123; 0; 0; -; 50; 9
2014.11.01; 15:19:21; 5516610; 21.4; 124; 0; 0; -; 51; 9
2014.11.01; 15:19:26; 5541800; 21.8; 125; 0; 0; -; 52; 9
2014.11.01; 15:19:31; 5578440; 22.0; 126; 0; 0; -; 52; 9
2014.11.01; 15:19:36; 5610500; 24.0; 129; 0; 0; -; 51; 8
2014.11.01; 15:19:41; 5640270; 21.4; 128; 0; 0; -; 51; 8
2014.11.01; 15:19:46; 5658590; 14.2; 127; 0; 0; -; 51; 8
2014.11.01; 15:19:51; 5681490; 16.8; 127; 0; 0; -; 50; 8
2014.11.01; 15:19:56; 5708970; 21.8; 127; 0; 0; -; 50; 8
2014.11.01; 15:20:01; 5736450; 19.8; 128; 0; 0; -; 50; 8
2014.11.01; 15:20:06; 5759350; 15.2; 129; 0; 0; -; 50; 8
2014.11.01; 15:20:11; 5789120; 25.6; 126; 0; 0; -; 50; 8
2014.11.01; 15:20:16; 5818890; 17.0; 122; 0; 0; -; 47; 8
2014.11.01; 15:20:21; 5844080; 22.4; 120; 0; 0; -; 46; 8
2014.11.01; 15:20:26; 5883010; 29.8; 115; 0; 0; -; 44; 8
2014.11.01; 15:20:31; 5928810; 34.0; 111; 0; 0; -; 43; 8
2014.11.01; 15:20:36; 5979190; 38.5; 109; 0; 0; -; 38; 8
2014.11.01; 15:20:41; 6031860; 37.9; 109; 0; 0; -; 35; 8
2014.11.01; 15:20:46; 6084530; 39.8; 107; 0; 0; -; 31; 8
2014.11.01; 15:20:51; 6137200; 37.2; 107; 0; 0; -; 28; 8
2014.11.01; 15:20:56; 6185290; 32.1; 107; 0; 0; -; 24; 8
2014.11.01; 15:21:01; 6224220; 18.2; 106; 0; 0; -; 21; 8
2014.11.01; 15:21:06; 6247120; 18.5; 106; 0; 0; -; 18; 8
2014.11.01; 15:21:11; 6279180; 23.4; 106; 0; 0; -; 16; 8
2014.11.01; 15:21:16; 6297500; 11.4; 105; 0; 0; -; 14; 8
2014.11.01; 15:21:21; 6320400; 18.2; 108; 0; 0; -; 14; 8
2014.11.01; 15:21:26; 6345590; 19.0; 107; 0; 0; -; 14; 8
2014.11.01; 15:21:31; 6373070; 20.1; 108; 0; 0; -; 13; 8
2014.11.01; 15:21:36; 6405130; 23.5; 113; 0; 0; -; 12; 8
2014.11.01; 15:21:41; 6437190; 23.8; 112; 0; 0; -; 12; 8
2014.11.01; 15:21:46; 6469250; 22.4; 112; 0; 0; -; 12; 8
2014.11.01; 15:21:51; 6496730; 19.1; 114; 0; 0; -; 12; 8
2014.11.01; 15:21:56; 6521920; 17.4; 117; 0; 0; -; 13; 8
2014.11.01; 15:22:01; 6544820; 15.0; 119; 0; 0; -; 12; 8
2014.11.01; 15:22:06; 6565430; 15.7; 116; 0; 0; -; 12; 8
2014.11.01; 15:22:11; 6590620; 19.7; 115; 0; 0; -; 12; 8
2014.11.01; 15:22:16; 6615810; 18.5; 113; 0; 0; -; 13; 8
2014.11.01; 15:22:21; 6643290; 19.9; 113; 0; 0; -; 12; 8
2014.11.01; 15:22:26; 6670770; 20.9; 114; 0; 0; -; 12; 8
2014.11.01; 15:22:31; 6691380; 17.5; 114; 0; 0; -; 12; 8
2014.11.01; 15:22:36; 6721150; 18.9; 114; 0; 0; -; 13; 8
2014.11.01; 15:22:41; 6746340; 18.2; 115; 0; 0; -; 13; 8
2014.11.01; 15:22:46; 6771530; 17.2; 117; 0; 0; -; 13; 8
2014.11.01; 15:22:51; 6799010; 14.6; 119; 0; 0; -; 14; 8
2014.11.01; 15:22:56; 6819620; 16.4; 120; 0; 0; -; 15; 8
2014.11.01; 15:23:01; 6842520; 15.7; 121; 0; 0; -; 15; 8
2014.11.01; 15:23:06; 6860840; 18.0; 121; 0; 0; -; 15; 8
2014.11.01; 15:23:11; 6892900; 19.8; 119; 0; 0; -; 15; 8
2014.11.01; 15:23:16; 6920380; 18.7; 117; 0; 0; -; 14; 8
2014.11.01; 15:23:21; 6945570; 17.1; 114; 0; 0; -; 13; 8
2014.11.01; 15:23:26; 6970760; 19.8; 115; 0; 0; -; 14; 8
2014.11.01; 15:23:31; 6986790; 17.3; 112; 0; 0; -; 15; 8
2014.11.01; 15:23:36; 7018850; 17.9; 110; 0; 0; -; 15; 8
2014.11.01; 15:23:41; 7044040; 19.1; 111; 0; 0; -; 15; 8
2014.11.01; 15:23:46; 7069230; 18.2; 109; 0; 0; -; 15; 8
2014.11.01; 15:23:51; 7092130; 15.7; 105; 0; 0; -; 15; 8
2014.11.01; 15:23:56; 7110450; 13.7; 103; 0; 0; -; 15; 8
2014.11.01; 15:24:01; 7133350; 18.9; 106; 0; 0; -; 15; 8
2014.11.01; 15:24:06; 7163120; 23.2; 110; 0; 0; -; 15; 8
2014.11.01; 15:24:11; 7195180; 23.8; 110; 0; 0; -; 15; 8
2014.11.01; 15:24:16; 7229530; 23.6; 111; 0; 0; -; 14; 8
2014.11.01; 15:24:21; 7259300; 22.5; 115; 0; 0; -; 14; 8
2014.11.01; 15:24:26; 7293650; 25.9; 118; 0; 0; -; 15; 8
2014.11.01; 15:24:31; 7321130; 22.9; 120; 0; 0; -; 15; 8
2014.11.01; 15:24:36; 7355480; 20.9; 123; 0; 0; -; 16; 8
2014.11.01; 15:24:41; 7392120; 22.1; 125; 0; 0; -; 17; 8
2014.11.01; 15:24:46; 7428760; 27.4; 128; 0; 0; -; 16; 8
2014.11.01; 15:24:51; 7463110; 24.6; 130; 0; 0; -; 15; 8
2014.11.01; 15:24:56; 7492880; 19.7; 130; 0; 0; -; 15; 8
2014.11.01; 15:25:01; 7524940; 25.6; 128; 0; 0; -; 15; 8
2014.11.01; 15:25:06; 7559290; 24.0; 125; 0; 0; -; 15; 8
2014.11.01; 15:25:11; 7586770; 25.1; 124; 0; 0; -; 15; 8
2014.11.01; 15:25:16; 7625700; 21.3; 124; 0; 0; -; 16; 8
2014.11.01; 15:25:21; 7657760; 24.6; 125; 0; 0; -; 16; 8
2014.11.01; 15:25:26; 7692110; 24.0; 126; 0; 0; -; 16; 8
2014.11.01; 15:25:31; 7705850; 25.7; 127; 0; 0; -; 16; 8
2014.11.01; 15:25:36; 7763100; 26.0; 128; 0; 0; -; 16; 8
2014.11.01; 15:25:41; 7799740; 25.2; 129; 0; 0; -; 15; 8
2014.11.01; 15:25:46; 7831800; 24.2; 131; 0; 0; -; 15; 8
2014.11.01; 15:25:51; 7866150; 24.9; 131; 0; 0; -; 16; 8
2014.11.01; 15:25:56; 7900500; 25.6; 132; 0; 0; -; 15; 8
2014.11.01; 15:26:01; 7937140; 27.0; 132; 0; 0; -; 16; 8
2014.11.01; 15:26:06; 7973780; 25.7; 133; 0; 0; -; 16; 8
2014.11.01; 15:26:11; 8010420; 28.4; 133; 0; 0; -; 16; 8
2014.11.01; 15:26:16; 8035610; 30.2; 134; 0; 0; -; 15; 8
2014.11.01; 15:26:21; 8088280; 26.3; 133; 0; 0; -; 15; 8
2014.11.01; 15:26:26; 8118050; 26.7; 133; 0; 0; -; 15; 8
2014.11.01; 15:26:31; 8154690; 27.6; 133; 0; 0; -; 15; 8
2014.11.01; 15:26:36; 8207360; 27.1; 134; 0; 0; -; 15; 8
2014.11.01; 15:26:41; 8246290; 27.4; 135; 0; 0; -; 16; 8
2014.11.01; 15:26:46; 8282930; 27.5; 136; 0; 0; -; 15; 8
2014.11.01; 15:26:51; 8321860; 26.0; 137; 0; 0; -; 15; 8
2014.11.01; 15:26:56; 8356210; 26.0; 138; 0; 0; -; 16; 8
2014.11.01; 15:27:01; 8392850; 25.3; 138; 0; 0; -; 16; 8
2014.11.01; 15:27:06; 8424910; 22.9; 139; 0; 0; -; 16; 8
