Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 11:29:29; 3299890; 22.2; 158; 0; 0; -; 6; 6
2014.10.18; 11:29:34; 3329660; 20.6; 156; 0; 0; -; 7; 6
2014.10.18; 11:29:39; 3357140; 20.6; 154; 0; 0; -; 9; 6
2014.10.18; 11:29:44; 3384620; 20.5; 152; 0; 0; -; 8; 6
2014.10.18; 11:29:49; 3409810; 18.1; 151; 0; 0; -; 8; 6
2014.10.18; 11:29:54; 3441870; 18.3; 150; 0; 0; -; 7; 6
2014.10.18; 11:29:59; 3464770; 16.7; 149; 0; 0; -; 7; 6
2014.10.18; 11:30:04; 3487670; 16.0; 147; 0; 0; -; 6; 6
2014.10.18; 11:30:09; 3508280; 14.1; 145; 0; 0; -; 6; 6
2014.10.18; 11:30:14; 3522020; 7.8; 143; 0; 0; -; 6; 6
2014.10.18; 11:30:19; 3524310; 2.3; 140; 0; 0; -; 6; 6
2014.10.18; 11:30:24; 3524310; 0.0; 138; 0; 0; -; 5; 5
2014.10.18; 11:30:29; 3526600; 9.6; 136; 0; 0; -; 6; 5
2014.10.18; 11:30:34; 3554080; 13.5; 134; 0; 0; -; 6; 5
2014.10.18; 11:30:39; 3563240; 6.1; 132; 0; 0; -; 5; 5
2014.10.18; 11:30:44; 3574690; 12.7; 131; 0; 0; -; 6; 5
2014.10.18; 11:30:49; 3606750; 29.0; 131; 0; 0; -; 6; 5
2014.10.18; 11:30:54; 3643390; 32.2; 132; 0; 0; -; 6; 5
2014.10.18; 11:30:59; 3689190; 24.9; 136; 0; 0; -; 6; 5
2014.10.18; 11:31:04; 3707510; 14.8; 137; 0; 0; -; 6; 5
2014.10.18; 11:31:09; 3732700; 17.9; 136; 0; 0; -; 6; 5
2014.10.18; 11:31:14; 3753310; 18.0; 138; 0; 0; -; 6; 5
2014.10.18; 11:31:19; 3783080; 19.5; 137; 0; 0; -; 6; 5
2014.10.18; 11:31:24; 3815140; 25.2; 136; 0; 0; -; 6; 5
2014.10.18; 11:31:29; 3847200; 28.0; 135; 0; 0; -; 7; 5
2014.10.18; 11:31:34; 3893000; 28.6; 135; 0; 0; -; 6; 5
2014.10.18; 11:31:39; 3929640; 24.9; 136; 0; 0; -; 6; 5
2014.10.18; 11:31:44; 3966280; 21.0; 136; 0; 0; -; 7; 5
2014.10.18; 11:31:49; 3998340; 24.2; 137; 0; 0; -; 7; 5
2014.10.18; 11:31:54; 4034980; 27.4; 136; 0; 0; -; 7; 5
2014.10.18; 11:31:59; 4071620; 27.0; 135; 0; 0; -; 8; 5
2014.10.18; 11:32:04; 4112840; 31.9; 134; 0; 0; -; 8; 5
2014.10.18; 11:32:09; 4156350; 31.8; 138; 0; 0; -; 7; 5
2014.10.18; 11:32:14; 4199860; 31.5; 140; 0; 0; -; 7; 5
2014.10.18; 11:32:19; 4243370; 32.3; 142; 0; 0; -; 8; 5
2014.10.18; 11:32:24; 4284590; 28.3; 143; 0; 0; -; 7; 5
2014.10.18; 11:32:29; 4321230; 26.2; 145; 0; 0; -; 8; 5
2014.10.18; 11:32:34; 4360160; 29.0; 150; 0; 0; -; 9; 5
2014.10.18; 11:32:39; 4399090; 27.5; 152; 0; 0; -; 11; 5
2014.10.18; 11:32:44; 4433440; 25.7; 155; 0; 0; -; 11; 5
2014.10.18; 11:32:49; 4467790; 22.8; 157; 0; 0; -; 12; 5
2014.10.18; 11:32:54; 4497560; 21.7; 158; 0; 0; -; 13; 5
2014.10.18; 11:32:59; 4527330; 20.1; 159; 0; 0; -; 14; 5
2014.10.18; 11:33:04; 4550230; 16.5; 158; 0; 0; -; 14; 5
2014.10.18; 11:33:09; 4577710; 19.7; 158; 0; 0; -; 15; 5
2014.10.18; 11:33:14; 4605190; 19.7; 155; 0; 0; -; 14; 5
2014.10.18; 11:33:19; 4630380; 19.8; 154; 0; 0; -; 13; 5
2014.10.18; 11:33:24; 4660150; 21.1; 152; 0; 0; -; 13; 5
2014.10.18; 11:33:29; 4689920; 22.7; 151; 0; 0; -; 11; 5
2014.10.18; 11:33:34; 4721980; 13.2; 149; 0; 0; -; 11; 5
2014.10.18; 11:33:39; 4733430; 8.1; 146; 0; 0; -; 11; 5
2014.10.18; 11:33:44; 4751750; 16.2; 143; 0; 0; -; 11; 5
2014.10.18; 11:33:49; 4783810; 23.6; 142; 0; 0; -; 10; 5
2014.10.18; 11:33:54; 4809000; 18.3; 139; 0; 0; -; 8; 5
2014.10.18; 11:33:59; 4841060; 25.6; 139; 0; 0; -; 7; 5
2014.10.18; 11:34:04; 4879990; 27.5; 138; 0; 0; -; 7; 5
2014.10.18; 11:34:09; 4916630; 27.9; 138; 0; 0; -; 7; 5
2014.10.18; 11:34:14; 4955560; 28.3; 137; 0; 0; -; 7; 5
2014.10.18; 11:34:19; 4985330; 26.8; 136; 0; 0; -; 6; 5
2014.10.18; 11:34:24; 5031130; 28.1; 137; 0; 0; -; 6; 5
2014.10.18; 11:34:29; 5063190; 28.6; 139; 0; 0; -; 6; 5
2014.10.18; 11:34:34; 5111280; 27.7; 140; 0; 0; -; 6; 5
2014.10.18; 11:34:39; 5147920; 26.9; 141; 0; 0; -; 6; 5
2014.10.18; 11:34:44; 5184560; 26.2; 142; 0; 0; -; 5; 5
2014.10.18; 11:34:49; 5221200; 25.7; 141; 0; 0; -; 6; 5
2014.10.18; 11:34:54; 5255550; 25.4; 140; 0; 0; -; 5; 5
2014.10.18; 11:34:59; 5289900; 25.5; 140; 0; 0; -; 5; 5
2014.10.18; 11:35:04; 5317380; 25.1; 140; 0; 0; -; 4; 5
2014.10.18; 11:35:09; 5356310; 21.3; 139; 0; 0; -; 5; 5
2014.10.18; 11:35:14; 5388370; 23.8; 138; 0; 0; -; 5; 5
2014.10.18; 11:35:19; 5420430; 24.5; 138; 0; 0; -; 5; 4
2014.10.18; 11:35:24; 5461650; 24.4; 139; 0; 0; -; 6; 4
2014.10.18; 11:35:29; 5493710; 23.7; 139; 0; 0; -; 6; 4
2014.10.18; 11:35:34; 5525770; 23.5; 139; 0; 0; -; 5; 4
2014.10.18; 11:35:39; 5560120; 23.6; 140; 0; 0; -; 5; 4
2014.10.18; 11:35:44; 5592180; 23.9; 140; 0; 0; -; 5; 4
2014.10.18; 11:35:49; 5624240; 23.9; 139; 0; 0; -; 5; 4
2014.10.18; 11:35:54; 5656300; 22.9; 139; 0; 0; -; 5; 4
2014.10.18; 11:35:59; 5688360; 22.0; 140; 0; 0; -; 5; 4
2014.10.18; 11:36:04; 5713550; 22.4; 139; 0; 0; -; 5; 4
2014.10.18; 11:36:09; 5750190; 23.3; 139; 0; 0; -; 6; 4
2014.10.18; 11:36:14; 5782250; 22.8; 137; 0; 0; -; 6; 4
2014.10.18; 11:36:19; 5807440; 22.5; 140; 0; 0; -; 6; 4
2014.10.18; 11:36:24; 5844080; 22.6; 139; 0; 0; -; 6; 4
2014.10.18; 11:36:29; 5869270; 22.0; 139; 0; 0; -; 5; 4
2014.10.18; 11:36:34; 5899040; 21.2; 137; 0; 0; -; 6; 4
2014.10.18; 11:36:39; 5933390; 21.1; 137; 0; 0; -; 6; 4
2014.10.18; 11:36:44; 5963160; 20.4; 137; 0; 0; -; 6; 4
2014.10.18; 11:36:49; 5990640; 22.1; 137; 0; 0; -; 6; 5
2014.10.18; 11:36:54; 6022700; 23.0; 137; 0; 0; -; 6; 5
2014.10.18; 11:36:59; 6054760; 23.9; 135; 0; 0; -; 6; 5
2014.10.18; 11:37:04; 6089110; 24.1; 136; 0; 0; -; 6; 5
2014.10.18; 11:37:09; 6121170; 23.2; 137; 0; 0; -; 6; 5
2014.10.18; 11:37:14; 6160100; 24.5; 138; 0; 0; -; 6; 5
2014.10.18; 11:37:19; 6173840; 24.8; 139; 0; 0; -; 6; 5
2014.10.18; 11:37:24; 6228800; 23.2; 139; 0; 0; -; 7; 5
2014.10.18; 11:37:29; 6260860; 24.0; 141; 0; 0; -; 6; 5
2014.10.18; 11:37:34; 6292920; 22.4; 140; 0; 0; -; 6; 5
2014.10.18; 11:37:39; 6322690; 22.5; 139; 0; 0; -; 6; 5
2014.10.18; 11:37:44; 6352460; 19.9; 140; 0; 0; -; 6; 5
2014.10.18; 11:37:49; 6377650; 20.5; 138; 0; 0; -; 6; 5
2014.10.18; 11:37:54; 6407420; 22.5; 137; 0; 0; -; 6; 4
2014.10.18; 11:37:59; 6439480; 22.6; 137; 0; 0; -; 6; 4
2014.10.18; 11:38:04; 6466960; 19.7; 137; 0; 0; -; 5; 4
2014.10.18; 11:38:09; 6499020; 20.9; 137; 0; 0; -; 5; 4
2014.10.18; 11:38:14; 6528790; 23.1; 135; 0; 0; -; 5; 4
2014.10.18; 11:38:19; 6560850; 23.6; 136; 0; 0; -; 6; 4
2014.10.18; 11:38:24; 6592910; 22.6; 137; 0; 0; -; 5; 4
2014.10.18; 11:38:29; 6622680; 20.4; 135; 0; 0; -; 5; 4
2014.10.18; 11:38:34; 6654740; 23.6; 134; 0; 0; -; 5; 4
2014.10.18; 11:38:39; 6679930; 23.8; 133; 0; 0; -; 5; 4
2014.10.18; 11:38:44; 6716570; 20.2; 131; 0; 0; -; 4; 4
2014.10.18; 11:38:49; 6748630; 24.3; 130; 0; 0; -; 5; 4
2014.10.18; 11:38:54; 6782980; 25.7; 132; 0; 0; -; 5; 4
2014.10.18; 11:38:59; 6817330; 23.1; 133; 0; 0; -; 6; 4
2014.10.18; 11:39:04; 6853970; 23.8; 132; 0; 0; -; 6; 4
2014.10.18; 11:39:09; 6881450; 24.6; 132; 0; 0; -; 6; 4
2014.10.18; 11:39:14; 6922670; 24.6; 133; 0; 0; -; 6; 4
2014.10.18; 11:39:19; 6954730; 22.7; 132; 0; 0; -; 6; 5
2014.10.18; 11:39:24; 6982210; 19.2; 133; 0; 0; -; 5; 5
2014.10.18; 11:39:29; 7011980; 22.2; 134; 0; 0; -; 6; 5
2014.10.18; 11:39:34; 7037170; 22.9; 132; 0; 0; -; 6; 5
2014.10.18; 11:39:39; 7073810; 22.9; 131; 0; 0; -; 6; 5
2014.10.18; 11:39:44; 7105870; 22.1; 129; 0; 0; -; 5; 5
2014.10.18; 11:39:49; 7135640; 22.4; 130; 0; 0; -; 6; 5
2014.10.18; 11:39:54; 7167700; 24.0; 130; 0; 0; -; 6; 5
2014.10.18; 11:39:59; 7199760; 22.5; 131; 0; 0; -; 6; 5
2014.10.18; 11:40:04; 7229530; 22.8; 132; 0; 0; -; 6; 5
2014.10.18; 11:40:09; 7263880; 25.2; 133; 0; 0; -; 6; 5
2014.10.18; 11:40:14; 7300520; 25.8; 133; 0; 0; -; 6; 5
2014.10.18; 11:40:19; 7332580; 22.9; 134; 0; 0; -; 6; 5
2014.10.18; 11:40:24; 7353190; 23.8; 135; 0; 0; -; 5; 5
2014.10.18; 11:40:29; 7392120; 23.0; 133; 0; 0; -; 5; 5
2014.10.18; 11:40:34; 7433340; 26.4; 133; 0; 0; -; 5; 5
2014.10.18; 11:40:39; 7469980; 26.1; 131; 0; 0; -; 6; 5
2014.10.18; 11:40:44; 7506620; 25.8; 130; 0; 0; -; 6; 5
2014.10.18; 11:40:49; 7540970; 24.9; 130; 0; 0; -; 4; 5
2014.10.18; 11:40:54; 7579900; 23.2; 128; 0; 0; -; 4; 5
2014.10.18; 11:40:59; 7609670; 22.3; 128; 0; 0; -; 3; 5
2014.10.18; 11:41:04; 7644020; 26.8; 130; 0; 0; -; 3; 5
2014.10.18; 11:41:09; 7682950; 28.7; 132; 0; 0; -; 5; 5
2014.10.18; 11:41:14; 7721880; 29.0; 134; 0; 0; -; 6; 5
2014.10.18; 11:41:19; 7763100; 30.1; 137; 0; 0; -; 5; 5
2014.10.18; 11:41:24; 7804320; 29.1; 141; 0; 0; -; 6; 5
2014.10.18; 11:41:29; 7820350; 28.4; 143; 0; 0; -; 5; 5
2014.10.18; 11:41:34; 7884470; 30.3; 144; 0; 0; -; 6; 4
2014.10.18; 11:41:39; 7925690; 29.9; 146; 0; 0; -; 6; 4
2014.10.18; 11:41:44; 7966910; 29.2; 149; 0; 0; -; 6; 4
2014.10.18; 11:41:49; 8005840; 29.0; 149; 0; 0; -; 6; 4
2014.10.18; 11:41:54; 8047060; 28.7; 150; 0; 0; -; 6; 4
2014.10.18; 11:41:59; 8083700; 27.0; 150; 0; 0; -; 6; 4
2014.10.18; 11:42:04; 8113470; 26.1; 149; 0; 0; -; 5; 4
2014.10.18; 11:42:09; 8147820; 25.2; 148; 0; 0; -; 5; 4
2014.10.18; 11:42:14; 8191330; 25.1; 147; 0; 0; -; 5; 4
2014.10.18; 11:42:19; 8225680; 26.0; 147; 0; 0; -; 6; 4
2014.10.18; 11:42:24; 8262320; 26.8; 146; 0; 0; -; 6; 4
2014.10.18; 11:42:29; 8292090; 27.3; 146; 0; 0; -; 6; 4
2014.10.18; 11:42:34; 8335600; 25.6; 146; 0; 0; -; 6; 4
2014.10.18; 11:42:39; 8369950; 24.7; 146; 0; 0; -; 6; 4
2014.10.18; 11:42:44; 8411170; 24.8; 145; 0; 0; -; 6; 4
2014.10.18; 11:42:49; 8445520; 24.7; 145; 0; 0; -; 6; 4
2014.10.18; 11:42:54; 8477580; 23.8; 144; 0; 0; -; 6; 4
2014.10.18; 11:42:59; 8511930; 25.7; 144; 0; 0; -; 6; 4
2014.10.18; 11:43:04; 8550860; 28.8; 142; 0; 0; -; 5; 4
2014.10.18; 11:43:09; 8589790; 29.4; 140; 0; 0; -; 5; 4
2014.10.18; 11:43:14; 8631010; 27.6; 141; 0; 0; -; 3; 4
2014.10.18; 11:43:19; 8667650; 27.2; 139; 0; 0; -; 3; 4
2014.10.18; 11:43:24; 8702000; 21.1; 137; 0; 0; -; 3; 4
2014.10.18; 11:43:29; 8718030; 21.7; 135; 0; 0; -; 4; 4
2014.10.18; 11:43:34; 8763830; 25.0; 136; 0; 0; -; 5; 4
2014.10.18; 11:43:39; 8800470; 25.2; 138; 0; 0; -; 6; 4
2014.10.18; 11:43:44; 8834820; 24.5; 140; 0; 0; -; 6; 4
2014.10.18; 11:43:49; 8869170; 25.1; 140; 0; 0; -; 6; 4
2014.10.18; 11:43:54; 8903520; 25.4; 141; 0; 0; -; 5; 4
2014.10.18; 11:43:59; 8937870; 25.4; 141; 0; 0; -; 6; 4
2014.10.18; 11:44:04; 8972220; 25.5; 141; 0; 0; -; 6; 4
2014.10.18; 11:44:09; 9008860; 25.2; 140; 0; 0; -; 5; 4
2014.10.18; 11:44:14; 9043210; 24.5; 139; 0; 0; -; 5; 4
2014.10.18; 11:44:19; 9075270; 24.3; 139; 0; 0; -; 6; 4
2014.10.18; 11:44:24; 9109620; 24.0; 140; 0; 0; -; 6; 4
2014.10.18; 11:44:29; 9141680; 21.8; 140; 0; 0; -; 6; 4
2014.10.18; 11:44:34; 9171450; 16.0; 137; 0; 0; -; 6; 4
2014.10.18; 11:44:39; 9187480; 10.5; 134; 0; 0; -; 6; 4
2014.10.18; 11:44:44; 9198930; 8.3; 132; 0; 0; -; 5; 4
2014.10.18; 11:44:49; 9212670; 10.9; 130; 0; 0; -; 5; 4
2014.10.18; 11:44:54; 9233280; 15.8; 128; 0; 0; -; 5; 4
2014.10.18; 11:44:59; 9256180; 17.2; 126; 0; 0; -; 6; 4
2014.10.18; 11:45:04; 9279080; 17.2; 126; 0; 0; -; 6; 4
2014.10.18; 11:45:09; 9304270; 18.3; 125; 0; 0; -; 6; 4
2014.10.18; 11:45:14; 9329460; 18.0; 124; 0; 0; -; 6; 4
2014.10.18; 11:45:19; 9352360; 18.3; 123; 0; 0; -; 6; 4
2014.10.18; 11:45:24; 9377550; 18.1; 123; 0; 0; -; 6; 4
2014.10.18; 11:45:29; 9402740; 17.1; 123; 0; 0; -; 6; 4
2014.10.18; 11:45:34; 9425640; 17.5; 124; 0; 0; -; 6; 4
2014.10.18; 11:45:39; 9448540; 17.3; 124; 0; 0; -; 6; 4
2014.10.18; 11:45:44; 9469150; 14.5; 124; 0; 0; -; 6; 4
2014.10.18; 11:45:49; 9492050; 15.6; 120; 0; 0; -; 6; 4
2014.10.18; 11:45:54; 9512660; 15.3; 115; 0; 0; -; 6; 4
2014.10.18; 11:45:59; 9537850; 19.8; 114; 0; 0; -; 6; 4
2014.10.18; 11:46:04; 9560750; 21.5; 115; 0; 0; -; 7; 4
2014.10.18; 11:46:09; 9592810; 20.1; 116; 0; 0; -; 6; 4
2014.10.18; 11:46:14; 9622580; 21.1; 118; 0; 0; -; 6; 4
2014.10.18; 11:46:19; 9652350; 22.0; 119; 0; 0; -; 7; 4
2014.10.18; 11:46:24; 9688990; 20.9; 119; 0; 0; -; 7; 4
2014.10.18; 11:46:29; 9718760; 21.4; 120; 0; 0; -; 7; 4
2014.10.18; 11:46:34; 9743950; 17.7; 119; 0; 0; -; 7; 4
2014.10.18; 11:46:39; 9769140; 21.2; 119; 0; 0; -; 6; 4
2014.10.18; 11:46:44; 9798910; 19.9; 119; 0; 0; -; 7; 4
2014.10.18; 11:46:49; 9824100; 17.1; 117; 0; 0; -; 6; 4
2014.10.18; 11:46:54; 9844710; 14.2; 116; 0; 0; -; 6; 4
2014.10.18; 11:46:59; 9863030; 13.6; 114; 0; 0; -; 6; 4
2014.10.18; 11:47:04; 9883640; 14.5; 114; 0; 0; -; 6; 4
2014.10.18; 11:47:09; 9904250; 16.6; 112; 0; 0; -; 7; 4
2014.10.18; 11:47:14; 9927150; 17.5; 110; 0; 0; -; 7; 4
2014.10.18; 11:47:19; 9952340; 18.5; 112; 0; 0; -; 8; 4
2014.10.18; 11:47:24; 9979820; 19.5; 112; 0; 0; -; 8; 4
2014.10.18; 11:47:29; 10007300; 20.0; 113; 0; 0; -; 7; 4
2014.10.18; 11:47:34; 10034780; 20.2; 116; 0; 0; -; 7; 4
2014.10.18; 11:47:39; 10064550; 21.5; 115; 0; 0; -; 7; 4
2014.10.18; 11:47:44; 10092030; 20.3; 114; 0; 0; -; 8; 4
2014.10.18; 11:47:49; 10119510; 20.2; 117; 0; 0; -; 8; 4
2014.10.18; 11:47:54; 10144700; 17.5; 115; 0; 0; -; 7; 4
2014.10.18; 11:47:59; 10169890; 18.1; 117; 0; 0; -; 7; 4
2014.10.18; 11:48:04; 10192790; 15.3; 116; 0; 0; -; 7; 4
2014.10.18; 11:48:09; 10208820; 14.1; 115; 0; 0; -; 6; 4
2014.10.18; 11:48:14; 10238590; 17.7; 115; 0; 0; -; 6; 4
2014.10.18; 11:48:19; 10266070; 22.5; 113; 0; 0; -; 6; 4
2014.10.18; 11:48:24; 10295840; 20.8; 114; 0; 0; -; 6; 4
2014.10.18; 11:48:29; 10325610; 19.9; 114; 0; 0; -; 5; 4
2014.10.18; 11:48:34; 10355380; 22.3; 116; 0; 0; -; 5; 4
2014.10.18; 11:48:39; 10385150; 21.9; 118; 0; 0; -; 5; 4
2014.10.18; 11:48:44; 10417210; 22.6; 120; 0; 0; -; 5; 4
2014.10.18; 11:48:49; 10446980; 22.1; 121; 0; 0; -; 5; 4
2014.10.18; 11:48:54; 10474460; 17.7; 123; 0; 0; -; 5; 4
2014.10.18; 11:48:59; 10501940; 20.2; 124; 0; 0; -; 5; 4
2014.10.18; 11:49:04; 10529420; 19.6; 125; 0; 0; -; 4; 4
2014.10.18; 11:49:09; 10559190; 20.8; 126; 0; 0; -; 4; 4
2014.10.18; 11:49:14; 10588960; 22.5; 126; 0; 0; -; 4; 4
2014.10.18; 11:49:19; 10621020; 23.7; 127; 0; 0; -; 3; 4
2014.10.18; 11:49:24; 10650790; 22.0; 127; 0; 0; -; 4; 4
2014.10.18; 11:49:29; 10682850; 21.7; 127; 0; 0; -; 4; 4
