Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 11:53:58; 3725830; 25.9; 129; 0; 0; -; 9; 18
2014.10.12; 11:54:03; 3757890; 22.7; 128; 0; 0; -; 9; 18
2014.10.12; 11:54:08; 3792240; 25.0; 128; 80; 0; -; 9; 18
2014.10.12; 11:54:13; 3828880; 27.4; 128; 90; 0; -; 8; 18
2014.10.12; 11:54:18; 3863230; 25.3; 129; 0; 0; -; 9; 18
2014.10.12; 11:54:23; 3899870; 27.2; 130; 88; 0; -; 8; 18
2014.10.12; 11:54:28; 3936510; 25.3; 130; 0; 0; -; 8; 18
2014.10.12; 11:54:33; 3970860; 26.0; 130; 84; 0; -; 8; 18
2014.10.12; 11:54:38; 4009790; 27.5; 128; 91; 0; -; 8; 18
2014.10.12; 11:54:43; 4044140; 23.1; 126; 0; 0; -; 8; 18
2014.10.12; 11:54:48; 4073910; 22.8; 125; 76; 0; -; 8; 18
2014.10.12; 11:54:53; 4105970; 23.4; 125; 76; 0; -; 8; 18
2014.10.12; 11:54:58; 4138030; 22.8; 125; 75; 0; -; 8; 18
2014.10.12; 11:55:03; 4165510; 18.1; 123; 0; 0; -; 9; 18
2014.10.12; 11:55:08; 4186120; 15.0; 122; 49; 0; -; 8; 18
2014.10.12; 11:55:13; 4211310; 18.7; 121; 60; 0; -; 9; 18
2014.10.12; 11:55:18; 4241080; 22.8; 120; 75; 0; -; 9; 18
2014.10.12; 11:55:23; 4273140; 23.1; 120; 0; 0; -; 9; 18
2014.10.12; 11:55:28; 4302910; 21.9; 120; 73; 0; -; 9; 18
2014.10.12; 11:55:33; 4337260; 19.2; 119; 0; 0; -; 8; 18
2014.10.12; 11:55:38; 4357870; 16.8; 116; 49; 0; -; 8; 18
2014.10.12; 11:55:43; 4376190; 12.9; 118; 41; 0; -; 8; 18
2014.10.12; 11:55:48; 4401380; 19.8; 120; 64; 0; -; 8; 18
2014.10.12; 11:55:53; 4428860; 20.3; 121; 0; 0; -; 8; 18
2014.10.12; 11:55:58; 4456340; 17.9; 120; 0; 0; -; 8; 18
2014.10.12; 11:56:03; 4479240; 15.7; 120; 56; 0; -; 8; 18
2014.10.12; 11:56:08; 4497560; 15.5; 119; 0; 0; -; 8; 18
2014.10.12; 11:56:13; 4520460; 14.8; 118; 0; 0; -; 8; 18
2014.10.12; 11:56:18; 4541070; 16.3; 116; 46; 0; -; 8; 18
2014.10.12; 11:56:23; 4568550; 22.2; 117; 81; 0; -; 8; 18
2014.10.12; 11:56:28; 4600610; 23.0; 118; 35; 0; -; 8; 18
2014.10.12; 11:56:33; 4632670; 23.5; 120; 85; 0; -; 9; 18
2014.10.12; 11:56:38; 4664730; 23.0; 123; 85; 0; -; 9; 18
2014.10.12; 11:56:43; 4694500; 22.8; 126; 0; 0; -; 9; 18
2014.10.12; 11:56:48; 4726560; 22.4; 127; 0; 0; -; 9; 18
2014.10.12; 11:56:53; 4756330; 22.7; 127; 0; 0; -; 9; 18
2014.10.12; 11:56:58; 4788390; 20.9; 125; 0; 0; -; 8; 18
2014.10.12; 11:57:03; 4806710; 14.7; 122; 53; 0; -; 7; 18
2014.10.12; 11:57:08; 4829610; 15.4; 121; 0; 0; -; 7; 18
2014.10.12; 11:57:13; 4852510; 15.8; 121; 58; 0; -; 8; 18
2014.10.12; 11:57:18; 4875410; 16.3; 120; 23; 0; -; 8; 18
2014.10.12; 11:57:23; 4898310; 12.2; 117; 0; 0; -; 8; 18
2014.10.12; 11:57:28; 4898310; 0.0; 117; 0; 0; -; 8; 18
2014.10.12; 11:57:33; 4898310; 0.0; 113; 0; 0; -; 8; 18
2014.10.12; 11:57:38; 4898310; 0.0; 111; 0; 0; -; 8; 18
2014.10.12; 11:57:43; 4898310; 0.0; 109; 0; 0; -; 8; 18
2014.10.12; 11:57:48; 4898310; 0.0; 106; 0; 0; -; 8; 18
2014.10.12; 11:57:53; 4898310; 0.0; 103; 0; 0; -; 8; 18
2014.10.12; 11:57:58; 4898310; 0.0; 103; 0; 0; -; 8; 18
2014.10.12; 11:58:03; 4898310; 0.0; 103; 0; 0; -; 8; 18
2014.10.12; 11:58:08; 4898310; 0.0; 100; 0; 0; -; 8; 18
2014.10.12; 11:58:13; 4898310; 0.0; 100; 0; 0; -; 8; 18
2014.10.12; 11:58:18; 4898310; 0.0; 96; 0; 0; -; 8; 18
2014.10.12; 11:58:23; 4898310; 0.0; 93; 0; 0; -; 8; 18
2014.10.12; 11:58:28; 4898310; 0.0; 93; 0; 0; -; 8; 18
2014.10.12; 11:58:33; 4898310; 0.0; 92; 0; 0; -; 8; 18
2014.10.12; 11:58:38; 4898310; 0.0; 94; 0; 0; -; 8; 18
2014.10.12; 11:58:43; 4898310; 0.0; 94; 0; 0; -; 8; 18
2014.10.12; 11:58:48; 4898310; 0.0; 94; 0; 0; -; 8; 18
2014.10.12; 11:58:53; 4898310; 0.0; 95; 0; 0; -; 8; 18
2014.10.12; 11:58:58; 4898310; 0.0; 94; 0; 0; -; 8; 18
2014.10.12; 11:59:03; 4898310; 0.0; 91; 0; 0; -; 8; 18
2014.10.12; 11:59:08; 4898310; 0.0; 91; 0; 0; -; 8; 18
2014.10.12; 11:59:13; 4898310; 0.0; 90; 0; 0; -; 8; 18
2014.10.12; 11:59:18; 4898310; 0.0; 90; 0; 0; -; 8; 18
2014.10.12; 11:59:23; 4898310; 0.0; 93; 0; 0; -; 8; 18
2014.10.12; 11:59:28; 4898310; 0.0; 91; 0; 0; -; 8; 19
2014.10.12; 11:59:33; 4898310; 0.0; 91; 0; 0; -; 8; 19
2014.10.12; 11:59:38; 4898310; 0.0; 94; 0; 0; -; 8; 19
2014.10.12; 11:59:43; 4898310; 0.0; 90; 0; 0; -; 8; 19
2014.10.12; 11:59:48; 4898310; 0.0; 89; 0; 0; -; 8; 19
2014.10.12; 11:59:53; 4898310; 0.0; 89; 0; 0; -; 8; 19
2014.10.12; 11:59:58; 4898310; 0.0; 89; 0; 0; -; 8; 19
2014.10.12; 12:00:03; 4898310; 0.0; 87; 0; 0; -; 8; 19
2014.10.12; 12:00:08; 4898310; 0.0; 87; 0; 0; -; 8; 19
2014.10.12; 12:00:13; 4898310; 0.0; 91; 0; 0; -; 8; 19
2014.10.12; 12:00:18; 4898310; 0.0; 84; 0; 0; -; 8; 19
2014.10.12; 12:00:23; 4898310; 0.0; 86; 0; 0; -; 8; 19
2014.10.12; 12:00:28; 4898310; 0.0; 84; 0; 0; -; 8; 19
2014.10.12; 12:00:33; 4898310; 0.0; 84; 0; 0; -; 8; 19
2014.10.12; 12:00:38; 4898310; 0.0; 83; 0; 0; -; 8; 19
2014.10.12; 12:00:43; 4898310; 0.0; 81; 0; 0; -; 8; 19
2014.10.12; 12:00:48; 4898310; 0.0; 88; 0; 0; -; 8; 19
2014.10.12; 12:00:53; 4898310; 0.0; 85; 0; 0; -; 8; 19
2014.10.12; 12:00:58; 4898310; 0.0; 87; 0; 0; -; 8; 19
2014.10.12; 12:01:03; 4898310; 0.0; 89; 0; 0; -; 8; 19
2014.10.12; 12:01:08; 4898310; 0.0; 90; 0; 0; -; 8; 19
2014.10.12; 12:01:13; 4898310; 0.0; 89; 0; 0; -; 8; 19
2014.10.12; 12:01:18; 4898310; 0.0; 90; 0; 0; -; 8; 19
2014.10.12; 12:01:23; 4898310; 0.0; 92; 0; 0; -; 8; 19
2014.10.12; 12:01:28; 4898310; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 12:01:33; 4898310; 0.0; 88; 0; 0; -; 9; 20
2014.10.12; 12:01:38; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:01:43; 4898310; 0.0; 86; 0; 0; -; 9; 20
2014.10.12; 12:01:48; 4898310; 0.0; 87; 0; 0; -; 9; 20
2014.10.12; 12:01:53; 4898310; 0.0; 87; 0; 0; -; 9; 20
2014.10.12; 12:01:58; 4898310; 0.0; 86; 0; 0; -; 9; 20
2014.10.12; 12:02:03; 4898310; 0.0; 88; 0; 0; -; 9; 20
2014.10.12; 12:02:08; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:02:13; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:02:18; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:02:23; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:02:28; 4898310; 0.0; 87; 0; 0; -; 9; 20
2014.10.12; 12:02:33; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:02:38; 4898310; 0.0; 89; 0; 0; -; 9; 20
2014.10.12; 12:02:43; 4898310; 0.0; 87; 0; 0; -; 9; 20
2014.10.12; 12:02:48; 4898310; 0.0; 84; 0; 0; -; 9; 20
2014.10.12; 12:02:53; 4898310; 0.0; 86; 0; 0; -; 9; 20
2014.10.12; 12:02:58; 4898310; 0.0; 90; 0; 0; -; 9; 20
2014.10.12; 12:03:03; 4898310; 0.0; 94; 0; 0; -; 9; 20
2014.10.12; 12:03:08; 4898310; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 12:03:13; 4898310; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 12:03:18; 4898310; 0.0; 89; 0; 0; -; 9; 20
2014.10.12; 12:03:23; 4898310; 0.0; 89; 0; 0; -; 9; 20
2014.10.12; 12:03:28; 4898310; 0.0; 87; 0; 0; -; 9; 21
2014.10.12; 12:03:33; 4898310; 0.0; 89; 0; 0; -; 9; 21
2014.10.12; 12:03:38; 4898310; 0.0; 90; 0; 0; -; 9; 21
2014.10.12; 12:03:43; 4898310; 0.0; 84; 0; 0; -; 9; 21
2014.10.12; 12:03:48; 4898310; 0.0; 87; 0; 0; -; 9; 21
2014.10.12; 12:03:53; 4898310; 0.0; 83; 0; 0; -; 9; 21
2014.10.12; 12:03:58; 4898310; 0.0; 81; 0; 0; -; 9; 21
2014.10.12; 12:04:03; 4898310; 0.0; 78; 0; 0; -; 9; 21
2014.10.12; 12:04:08; 4898310; 0.0; 85; 0; 0; -; 9; 21
2014.10.12; 12:04:13; 4898310; 0.0; 90; 0; 0; -; 9; 21
2014.10.12; 12:04:18; 4902890; 7.8; 91; 0; 0; -; 9; 21
2014.10.12; 12:04:23; 4905180; 0.0; 92; 0; 0; -; 9; 21
2014.10.12; 12:04:28; 4905180; 0.0; 87; 0; 0; -; 9; 21
2014.10.12; 12:04:33; 4905180; 0.0; 85; 0; 0; -; 9; 21
2014.10.12; 12:04:38; 4905180; 0.0; 86; 0; 0; -; 9; 21
2014.10.12; 12:04:43; 4905180; 0.0; 87; 0; 0; -; 9; 21
2014.10.12; 12:04:48; 4905180; 0.0; 91; 0; 0; -; 9; 21
2014.10.12; 12:04:53; 4905180; 0.0; 85; 0; 0; -; 9; 21
2014.10.12; 12:04:58; 4905180; 0.0; 83; 0; 0; -; 9; 21
2014.10.12; 12:05:03; 4905180; 0.0; 84; 0; 0; -; 9; 21
2014.10.12; 12:05:08; 4905180; 0.0; 92; 0; 0; -; 9; 21
2014.10.12; 12:05:13; 4905180; 0.0; 91; 0; 0; -; 9; 21
2014.10.12; 12:05:18; 4905180; 0.0; 89; 0; 0; -; 9; 21
2014.10.12; 12:05:23; 4905180; 0.0; 89; 0; 0; -; 9; 21
2014.10.12; 12:05:28; 4905180; 0.0; 86; 0; 0; -; 9; 21
2014.10.12; 12:05:33; 4905180; 0.0; 83; 0; 0; -; 9; 21
2014.10.12; 12:05:38; 4905180; 0.0; 84; 0; 0; -; 9; 21
2014.10.12; 12:05:43; 4905180; 0.0; 85; 0; 0; -; 9; 21
2014.10.12; 12:05:48; 4907470; 6.5; 90; 0; 0; -; 9; 21
2014.10.12; 12:05:53; 4921210; 12.0; 95; 43; 0; -; 10; 21
2014.10.12; 12:05:58; 4939530; 13.5; 98; 0; 0; -; 10; 21
2014.10.12; 12:06:03; 4957850; 11.4; 97; 0; 0; -; 9; 21
2014.10.12; 12:06:08; 4973880; 14.0; 97; 0; 0; -; 9; 21
2014.10.12; 12:06:13; 4994490; 14.8; 98; 54; 0; -; 9; 21
2014.10.12; 12:06:18; 5017390; 16.3; 100; 59; 0; -; 10; 21
2014.10.12; 12:06:23; 5042580; 20.1; 104; 74; 0; -; 10; 21
2014.10.12; 12:06:28; 5072350; 20.5; 107; 75; 0; -; 11; 21
2014.10.12; 12:06:33; 5108990; 23.6; 108; 85; 0; -; 12; 21
2014.10.12; 12:06:38; 5141050; 22.9; 111; 0; 0; -; 11; 21
2014.10.12; 12:06:43; 5173110; 24.3; 112; 85; 0; -; 10; 21
2014.10.12; 12:06:48; 5202880; 21.8; 112; 0; 0; -; 10; 21
2014.10.12; 12:06:53; 5232650; 19.9; 110; 0; 0; -; 10; 21
2014.10.12; 12:06:58; 5255550; 16.7; 110; 0; 0; -; 10; 20
2014.10.12; 12:07:03; 5278450; 16.8; 107; 62; 0; -; 10; 20
2014.10.12; 12:07:08; 5303640; 17.6; 109; 0; 0; -; 9; 20
2014.10.12; 12:07:13; 5328830; 18.1; 110; 65; 0; -; 9; 20
2014.10.12; 12:07:18; 5351730; 14.3; 112; 0; 0; -; 9; 20
2014.10.12; 12:07:23; 5372340; 17.0; 112; 61; 0; -; 9; 20
2014.10.12; 12:07:28; 5392950; 14.8; 106; 61; 0; -; 10; 20
2014.10.12; 12:07:33; 5411270; 9.5; 105; 0; 0; -; 10; 20
2014.10.12; 12:07:38; 5429590; 15.5; 107; 47; 0; -; 10; 20
2014.10.12; 12:07:43; 5436460; 3.4; 108; 0; 0; -; 10; 20
2014.10.12; 12:07:48; 5445620; 11.3; 112; 0; 0; -; 9; 20
2014.10.12; 12:07:53; 5466230; 16.5; 115; 58; 0; -; 9; 20
2014.10.12; 12:07:58; 5486840; 13.6; 115; 0; 0; -; 9; 20
2014.10.12; 12:08:03; 5505160; 13.3; 115; 0; 0; -; 9; 20
2014.10.12; 12:08:08; 5528060; 17.0; 116; 62; 0; -; 9; 20
2014.10.12; 12:08:13; 5548670; 15.9; 119; 58; 0; -; 10; 20
2014.10.12; 12:08:18; 5569280; 14.1; 122; 54; 0; -; 12; 20
2014.10.12; 12:08:23; 5585310; 10.4; 124; 21; 0; -; 11; 20
2014.10.12; 12:08:28; 5612790; 18.2; 127; 67; 0; -; 12; 20
2014.10.12; 12:08:33; 5640270; 19.7; 130; 73; 0; -; 13; 20
2014.10.12; 12:08:38; 5665460; 20.0; 133; 74; 0; -; 15; 20
2014.10.12; 12:08:43; 5695230; 21.2; 135; 78; 0; -; 15; 20
2014.10.12; 12:08:48; 5722710; 19.0; 135; 0; 0; -; 15; 20
2014.10.12; 12:08:53; 5750190; 20.8; 135; 77; 0; -; 15; 20
2014.10.12; 12:08:58; 5779960; 21.3; 135; 81; 0; -; 15; 20
2014.10.12; 12:09:03; 5807440; 18.9; 133; 0; 0; -; 15; 20
2014.10.12; 12:09:08; 5832630; 17.7; 130; 0; 0; -; 14; 20
2014.10.12; 12:09:13; 5857820; 19.4; 126; 0; 0; -; 14; 20
2014.10.12; 12:09:18; 5885300; 20.6; 120; 0; 0; -; 13; 20
2014.10.12; 12:09:23; 5915070; 22.4; 113; 0; 0; -; 12; 20
2014.10.12; 12:09:28; 5949420; 25.4; 108; 0; 0; -; 12; 20
2014.10.12; 12:09:33; 5986060; 24.4; 101; 0; 0; -; 11; 20
2014.10.12; 12:09:38; 6008960; 14.3; 95; 0; 0; -; 9; 20
2014.10.12; 12:09:43; 6018120; 5.5; 92; 0; 0; -; 9; 20
2014.10.12; 12:09:48; 6018120; 0.0; 95; 0; 0; -; 9; 20
2014.10.12; 12:09:53; 6018120; 0.0; 94; 0; 0; -; 9; 20
2014.10.12; 12:09:58; 6018120; 0.0; 97; 0; 0; -; 9; 20
2014.10.12; 12:10:03; 6018120; 0.0; 91; 0; 0; -; 9; 20
2014.10.12; 12:10:08; 6018120; 0.0; 92; 0; 0; -; 9; 20
2014.10.12; 12:10:13; 6018120; 0.0; 95; 0; 0; -; 9; 20
2014.10.12; 12:10:18; 6018120; 0.0; 95; 0; 0; -; 9; 20
2014.10.12; 12:10:23; 6018120; 0.0; 96; 0; 0; -; 9; 20
2014.10.12; 12:10:28; 6018120; 0.0; 93; 0; 0; -; 9; 20
2014.10.12; 12:10:33; 6024990; 11.3; 96; 0; 0; -; 10; 20
2014.10.12; 12:10:38; 6050180; 18.9; 96; 67; 0; -; 10; 20
2014.10.12; 12:10:43; 6075370; 17.7; 98; 0; 0; -; 9; 20
2014.10.12; 12:10:48; 6098270; 17.1; 97; 61; 0; -; 9; 20
2014.10.12; 12:10:53; 6121170; 18.6; 97; 68; 0; -; 9; 20
