Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 12:09:29; 762570; 22.5; 113; 74; 0; -; 54; 12
2014.10.02; 12:09:34; 794630; 22.1; 117; 73; 0; -; 53; 12
2014.10.02; 12:09:39; 824400; 21.7; 119; 71; 0; -; 54; 12
2014.10.02; 12:09:44; 854170; 20.9; 121; 68; 0; -; 54; 12
2014.10.02; 12:09:49; 881650; 21.0; 120; 68; 0; -; 54; 12
2014.10.02; 12:09:54; 911420; 21.3; 120; 70; 0; -; 54; 12
2014.10.02; 12:09:59; 941190; 23.0; 120; 74; 0; -; 54; 12
2014.10.02; 12:10:04; 973250; 22.7; 121; 74; 0; -; 56; 12
2014.10.02; 12:10:09; 1003020; 21.7; 123; 71; 0; -; 56; 12
2014.10.02; 12:10:14; 1032790; 19.5; 122; 0; 0; -; 56; 12
2014.10.02; 12:10:19; 1057980; 18.4; 120; 24; 0; -; 56; 12
2014.10.02; 12:10:24; 1085460; 20.2; 119; 66; 0; -; 56; 12
2014.10.02; 12:10:29; 1112940; 21.4; 120; 69; 0; -; 57; 12
2014.10.02; 12:10:34; 1145000; 23.8; 122; 78; 0; -; 57; 12
2014.10.02; 12:10:39; 1179350; 24.0; 121; 0; 0; -; 57; 12
2014.10.02; 12:10:44; 1213700; 25.6; 122; 83; 0; -; 57; 12
2014.10.02; 12:10:49; 1245760; 23.7; 119; 0; 0; -; 56; 12
2014.10.02; 12:10:54; 1280110; 25.0; 119; 82; 0; -; 56; 12
2014.10.02; 12:10:59; 1316750; 26.0; 119; 84; 0; -; 57; 12
2014.10.02; 12:11:04; 1351100; 25.0; 117; 82; 0; -; 57; 12
2014.10.02; 12:11:09; 1385450; 24.4; 117; 80; 0; -; 58; 12
2014.10.02; 12:11:14; 1424380; 24.4; 118; 80; 0; -; 58; 12
2014.10.02; 12:11:19; 1458730; 24.7; 119; 80; 0; -; 57; 13
2014.10.02; 12:11:24; 1493080; 24.6; 119; 81; 0; -; 57; 13
2014.10.02; 12:11:29; 1527430; 25.3; 120; 83; 0; -; 57; 13
2014.10.02; 12:11:34; 1561780; 25.1; 118; 82; 0; -; 57; 13
2014.10.02; 12:11:39; 1596130; 25.7; 119; 83; 0; -; 58; 13
2014.10.02; 12:11:44; 1630480; 24.4; 118; 0; 0; -; 57; 13
2014.10.02; 12:11:49; 1664830; 23.2; 119; 0; 0; -; 57; 12
2014.10.02; 12:11:54; 1696890; 25.4; 120; 82; 0; -; 57; 12
2014.10.02; 12:11:59; 1742690; 36.4; 121; 118; 0; -; 56; 12
2014.10.02; 12:12:04; 1802230; 47.0; 127; 0; 0; -; 53; 12
2014.10.02; 12:12:09; 1870930; 50.9; 129; 0; 0; -; 48; 12
2014.10.02; 12:12:14; 1944210; 54.5; 131; 64; 0; -; 43; 12
2014.10.02; 12:12:19; 2019780; 55.0; 132; 0; 0; -; 36; 12
2014.10.02; 12:12:24; 2095350; 55.6; 133; 4294967177; 0; -; 30; 12
2014.10.02; 12:12:29; 2170920; 53.3; 135; 0; 0; -; 22; 12
2014.10.02; 12:12:34; 2228170; 32.5; 135; 0; 0; -; 18; 12
2014.10.02; 12:12:39; 2262520; 23.1; 130; 0; 0; -; 15; 12
2014.10.02; 12:12:44; 2292290; 22.3; 124; 64; 0; -; 14; 12
2014.10.02; 12:12:49; 2322060; 22.1; 118; 0; 0; -; 14; 12
2014.10.02; 12:12:54; 2354120; 23.4; 118; 67; 0; -; 14; 12
2014.10.02; 12:12:59; 2393050; 24.4; 113; 69; 0; -; 14; 12
2014.10.02; 12:13:04; 2425110; 22.1; 113; 0; 0; -; 14; 12
2014.10.02; 12:13:09; 2454880; 19.2; 112; 0; 0; -; 14; 12
2014.10.02; 12:13:14; 2480070; 19.7; 111; 62; 0; -; 14; 12
2014.10.02; 12:13:19; 2507550; 19.9; 109; 66; 0; -; 14; 12
2014.10.02; 12:13:24; 2535030; 21.0; 112; 67; 0; -; 14; 12
2014.10.02; 12:13:29; 2567090; 22.0; 112; 72; 0; -; 14; 12
2014.10.02; 12:13:34; 2596860; 23.0; 114; 72; 0; -; 14; 12
2014.10.02; 12:13:39; 2628920; 23.4; 114; 0; 0; -; 14; 12
2014.10.02; 12:13:44; 2663270; 25.1; 113; 81; 0; -; 14; 12
2014.10.02; 12:13:49; 2697620; 24.4; 112; 80; 0; -; 14; 12
2014.10.02; 12:13:54; 2731970; 24.6; 113; 39; 0; -; 14; 12
2014.10.02; 12:13:59; 2766320; 25.8; 118; 87; 0; -; 14; 12
2014.10.02; 12:14:04; 2800670; 25.6; 122; 83; 0; -; 14; 12
2014.10.02; 12:14:09; 2837310; 26.5; 123; 87; 0; -; 14; 12
2014.10.02; 12:14:14; 2867080; 28.9; 123; 96; 0; -; 13; 12
2014.10.02; 12:14:19; 2915170; 28.2; 124; 0; 0; -; 14; 12
2014.10.02; 12:14:24; 2954100; 29.0; 125; 95; 0; -; 13; 12
2014.10.02; 12:14:29; 2995320; 30.1; 126; 99; 0; -; 13; 12
2014.10.02; 12:14:34; 3036540; 27.2; 129; 0; 0; -; 13; 12
2014.10.02; 12:14:39; 3073180; 27.0; 131; 89; 0; -; 14; 12
2014.10.02; 12:14:44; 3112110; 29.2; 131; 96; 0; -; 14; 12
2014.10.02; 12:14:49; 3153330; 30.6; 132; 100; 0; -; 13; 12
2014.10.02; 12:14:54; 3203710; 29.5; 134; 101; 0; -; 13; 12
2014.10.02; 12:14:59; 3244930; 29.4; 136; 97; 0; -; 13; 12
2014.10.02; 12:15:04; 3281570; 25.6; 137; 0; 0; -; 13; 12
2014.10.02; 12:15:09; 3315920; 24.6; 139; 80; 0; -; 12; 12
2014.10.02; 12:15:14; 3350270; 25.4; 137; 77; 0; -; 12; 12
2014.10.02; 12:15:19; 3386910; 28.6; 136; 93; 0; -; 13; 12
2014.10.02; 12:15:24; 3428130; 28.6; 136; 96; 0; -; 13; 12
2014.10.02; 12:15:29; 3464770; 27.9; 136; 91; 0; -; 13; 12
2014.10.02; 12:15:34; 3501410; 25.0; 137; 21; 0; -; 13; 12
2014.10.02; 12:15:39; 3540340; 28.3; 139; 93; 0; -; 12; 12
2014.10.02; 12:15:44; 3579270; 29.5; 138; 97; 0; -; 12; 12
2014.10.02; 12:15:49; 3618200; 28.0; 137; 91; 0; -; 13; 12
2014.10.02; 12:15:54; 3657130; 28.5; 138; 93; 0; -; 12; 12
2014.10.02; 12:15:59; 3698350; 29.5; 139; 97; 0; -; 12; 12
2014.10.02; 12:16:04; 3737280; 27.6; 140; 90; 0; -; 13; 12
2014.10.02; 12:16:09; 3773920; 27.5; 141; 91; 0; -; 13; 12
2014.10.02; 12:16:14; 3810560; 25.1; 142; 83; 0; -; 13; 12
2014.10.02; 12:16:19; 3840330; 22.5; 141; 73; 0; -; 12; 12
2014.10.02; 12:16:24; 3872390; 23.4; 139; 77; 0; -; 12; 12
2014.10.02; 12:16:29; 3904450; 22.6; 136; 0; 0; -; 12; 12
2014.10.02; 12:16:34; 3936510; 25.2; 136; 82; 0; -; 12; 12
2014.10.02; 12:16:39; 3973150; 26.3; 136; 89; 0; -; 12; 12
2014.10.02; 12:16:44; 4014370; 25.2; 136; 80; 0; -; 13; 12
2014.10.02; 12:16:49; 4048720; 24.7; 134; 84; 0; -; 13; 12
2014.10.02; 12:16:54; 4080780; 23.8; 134; 78; 0; -; 13; 12
2014.10.02; 12:16:59; 4115130; 25.5; 134; 83; 0; -; 13; 12
2014.10.02; 12:17:04; 4149480; 22.2; 133; 0; 0; -; 13; 12
2014.10.02; 12:17:09; 4176960; 20.0; 133; 0; 0; -; 13; 12
2014.10.02; 12:17:14; 4204440; 19.0; 132; 0; 0; -; 12; 12
2014.10.02; 12:17:19; 4229630; 19.2; 131; 0; 0; -; 12; 12
2014.10.02; 12:17:24; 4250240; 18.0; 128; 0; 0; -; 12; 12
2014.10.02; 12:17:29; 4270850; 7.4; 123; 0; 0; -; 12; 12
2014.10.02; 12:17:34; 4270850; 0.0; 121; 0; 0; -; 11; 12
2014.10.02; 12:17:39; 4273140; 0.8; 121; 0; 0; -; 11; 12
2014.10.02; 12:17:44; 4273140; 0.0; 115; 0; 0; -; 11; 12
2014.10.02; 12:17:49; 4273140; 0.0; 109; 0; 0; -; 11; 12
2014.10.02; 12:17:54; 4280010; 10.3; 112; 0; 0; -; 11; 12
2014.10.02; 12:17:59; 4293750; 14.9; 112; 62; 0; -; 11; 12
2014.10.02; 12:18:04; 4318940; 19.6; 118; 84; 0; -; 11; 12
2014.10.02; 12:18:09; 4344130; 17.0; 119; 68; 0; -; 12; 12
2014.10.02; 12:18:14; 4362450; 14.0; 117; 49; 0; -; 11; 13
2014.10.02; 12:18:19; 4387640; 20.1; 115; 76; 0; -; 12; 13
2014.10.02; 12:18:24; 4419700; 22.9; 116; 85; 0; -; 13; 13
2014.10.02; 12:18:29; 4451760; 24.9; 118; 90; 0; -; 13; 13
2014.10.02; 12:18:34; 4495270; 25.5; 124; 93; 0; -; 13; 13
2014.10.02; 12:18:39; 4529620; 23.7; 127; 0; 0; -; 12; 13
2014.10.02; 12:18:44; 4563970; 27.3; 129; 99; 0; -; 12; 13
2014.10.02; 12:18:49; 4602900; 28.6; 129; 94; 0; -; 12; 13
2014.10.02; 12:18:54; 4644120; 28.8; 130; 96; 0; -; 11; 13
2014.10.02; 12:18:59; 4680760; 26.9; 130; 87; 0; -; 11; 13
2014.10.02; 12:19:04; 4719690; 28.6; 129; 93; 0; -; 10; 13
2014.10.02; 12:19:09; 4756330; 25.7; 126; 0; 0; -; 10; 13
2014.10.02; 12:19:14; 4790680; 25.7; 126; 84; 0; -; 11; 13
2014.10.02; 12:19:19; 4829610; 27.7; 125; 90; 0; -; 11; 13
2014.10.02; 12:19:24; 4866250; 27.5; 127; 90; 0; -; 10; 13
2014.10.02; 12:19:29; 4905180; 27.8; 131; 91; 0; -; 10; 13
2014.10.02; 12:19:34; 4944110; 27.6; 135; 91; 0; -; 11; 14
2014.10.02; 12:19:39; 4980750; 26.9; 136; 88; 0; -; 12; 14
2014.10.02; 12:19:44; 5015100; 23.7; 136; 78; 0; -; 12; 14
2014.10.02; 12:19:49; 5047160; 21.4; 136; 70; 0; -; 13; 14
2014.10.02; 12:19:54; 5076930; 21.7; 137; 81; 0; -; 14; 14
2014.10.02; 12:19:59; 5106700; 20.9; 138; 76; 0; -; 15; 14
2014.10.02; 12:20:04; 5134180; 19.5; 139; 72; 0; -; 17; 14
2014.10.02; 12:20:09; 5161660; 20.3; 139; 75; 0; -; 17; 14
2014.10.02; 12:20:14; 5191430; 21.7; 140; 80; 0; -; 17; 14
2014.10.02; 12:20:19; 5225780; 20.1; 140; 75; 0; -; 17; 14
2014.10.02; 12:20:24; 5253260; 19.2; 139; 75; 0; -; 17; 14
2014.10.02; 12:20:29; 5280740; 20.9; 139; 76; 0; -; 16; 14
2014.10.02; 12:20:34; 5310510; 21.8; 137; 76; 0; -; 17; 14
2014.10.02; 12:20:39; 5340280; 22.5; 134; 0; 0; -; 16; 14
2014.10.02; 12:20:44; 5372340; 22.9; 134; 77; 0; -; 14; 14
2014.10.02; 12:20:49; 5404400; 25.0; 131; 0; 0; -; 14; 14
2014.10.02; 12:20:54; 5441040; 24.5; 127; 0; 0; -; 13; 14
2014.10.02; 12:20:59; 5461650; 16.0; 122; 0; 0; -; 12; 14
2014.10.02; 12:21:04; 5470810; 0.0; 121; 0; 0; -; 10; 14
2014.10.02; 12:21:09; 5470810; 0.0; 121; 0; 0; -; 10; 14
2014.10.02; 12:21:14; 5470810; 0.0; 118; 0; 0; -; 10; 14
2014.10.02; 12:21:19; 5477680; 11.0; 116; 0; 0; -; 10; 14
2014.10.02; 12:21:24; 5498290; 15.2; 112; 0; 0; -; 11; 14
2014.10.02; 12:21:29; 5509740; 10.2; 111; 0; 0; -; 11; 14
2014.10.02; 12:21:34; 5509740; 0.0; 112; 0; 0; -; 10; 14
2014.10.02; 12:21:39; 5509740; 0.0; 110; 0; 0; -; 10; 14
2014.10.02; 12:21:44; 5509740; 0.0; 106; 0; 0; -; 10; 14
2014.10.02; 12:21:49; 5509740; 0.0; 106; 0; 0; -; 10; 14
2014.10.02; 12:21:54; 5509740; 0.0; 105; 0; 0; -; 10; 14
2014.10.02; 12:21:59; 5509740; 0.0; 103; 0; 0; -; 10; 14
2014.10.02; 12:22:04; 5509740; 0.0; 106; 0; 0; -; 10; 14
2014.10.02; 12:22:09; 5509740; 0.0; 109; 0; 0; -; 10; 14
2014.10.02; 12:22:14; 5509740; 0.0; 107; 0; 0; -; 10; 14
2014.10.02; 12:22:19; 5509740; 0.0; 106; 0; 0; -; 10; 14
2014.10.02; 12:22:24; 5509740; 0.0; 102; 0; 0; -; 10; 14
2014.10.02; 12:22:29; 5509740; 0.0; 101; 0; 0; -; 10; 14
2014.10.02; 12:22:34; 5509740; 0.0; 101; 0; 0; -; 10; 14
2014.10.02; 12:22:39; 5509740; 0.0; 102; 0; 0; -; 10; 14
2014.10.02; 12:22:44; 5509740; 0.0; 101; 0; 0; -; 10; 14
2014.10.02; 12:22:49; 5509740; 0.0; 105; 0; 0; -; 10; 14
2014.10.02; 12:22:54; 5509740; 0.0; 103; 0; 0; -; 10; 14
2014.10.02; 12:22:59; 5509740; 0.0; 105; 0; 0; -; 10; 14
2014.10.02; 12:23:04; 5509740; 0.0; 104; 0; 0; -; 10; 14
2014.10.02; 12:23:09; 5509740; 0.0; 108; 0; 0; -; 10; 14
2014.10.02; 12:23:14; 5523480; 14.8; 111; 0; 0; -; 10; 14
2014.10.02; 12:23:19; 5553250; 23.5; 113; 76; 0; -; 11; 14
2014.10.02; 12:23:24; 5587600; 27.5; 114; 91; 0; -; 12; 14
2014.10.02; 12:23:29; 5628820; 29.5; 117; 97; 0; -; 12; 14
2014.10.02; 12:23:34; 5670040; 30.7; 121; 101; 0; -; 11; 14
2014.10.02; 12:23:39; 5713550; 32.5; 127; 106; 0; -; 11; 14
2014.10.02; 12:23:44; 5759350; 33.2; 131; 108; 0; -; 11; 14
2014.10.02; 12:23:49; 5805150; 33.3; 135; 109; 0; -; 11; 14
2014.10.02; 12:23:54; 5850950; 33.9; 138; 110; 0; -; 11; 14
2014.10.02; 12:23:59; 5905910; 33.1; 140; 110; 0; -; 11; 14
2014.10.02; 12:24:04; 5951710; 32.8; 142; 107; 0; -; 11; 14
2014.10.02; 12:24:09; 5997510; 32.6; 143; 107; 0; -; 12; 14
2014.10.02; 12:24:14; 6041020; 32.4; 145; 106; 0; -; 12; 14
2014.10.02; 12:24:19; 6086820; 31.7; 146; 103; 0; -; 11; 14
2014.10.02; 12:24:24; 6128040; 30.6; 146; 100; 0; -; 10; 14
2014.10.02; 12:24:29; 6169260; 29.7; 146; 97; 0; -; 11; 14
2014.10.02; 12:24:34; 6210480; 28.9; 146; 95; 0; -; 11; 14
2014.10.02; 12:24:39; 6251700; 29.9; 146; 98; 0; -; 12; 14
2014.10.02; 12:24:44; 6292920; 30.5; 146; 99; 0; -; 11; 14
2014.10.02; 12:24:49; 6336430; 31.9; 146; 104; 0; -; 10; 14
2014.10.02; 12:24:54; 6379940; 30.8; 147; 50; 0; -; 11; 14
2014.10.02; 12:24:59; 6421160; 30.1; 147; 98; 0; -; 11; 14
2014.10.02; 12:25:04; 6462380; 30.0; 147; 98; 0; -; 11; 14
2014.10.02; 12:25:09; 6503600; 30.5; 148; 99; 0; -; 11; 14
2014.10.02; 12:25:14; 6547110; 31.1; 148; 102; 0; -; 12; 14
2014.10.02; 12:25:19; 6590620; 31.6; 148; 103; 0; -; 12; 14
2014.10.02; 12:25:24; 6634130; 32.5; 149; 106; 0; -; 12; 14
2014.10.02; 12:25:29; 6679930; 32.3; 149; 106; 0; -; 11; 14
2014.10.02; 12:25:34; 6723440; 31.4; 150; 103; 0; -; 11; 14
2014.10.02; 12:25:39; 6766950; 31.0; 149; 101; 0; -; 11; 14
2014.10.02; 12:25:44; 6808170; 30.5; 149; 100; 0; -; 10; 14
2014.10.02; 12:25:49; 6842520; 30.1; 148; 98; 0; -; 10; 14
2014.10.02; 12:25:54; 6899770; 29.4; 147; 96; 0; -; 12; 14
2014.10.02; 12:25:59; 6938700; 29.7; 146; 97; 0; -; 13; 14
2014.10.02; 12:26:04; 6982210; 31.3; 146; 102; 0; -; 12; 14
2014.10.02; 12:26:09; 7025720; 31.7; 147; 104; 0; -; 11; 14
2014.10.02; 12:26:14; 7069230; 30.7; 147; 100; 0; -; 11; 14
2014.10.02; 12:26:19; 7108160; 28.2; 147; 0; 0; -; 11; 14
2014.10.02; 12:26:24; 7147090; 28.3; 146; 93; 0; -; 12; 14
2014.10.02; 12:26:29; 7186020; 27.3; 144; 89; 0; -; 12; 14
2014.10.02; 12:26:34; 7222660; 26.6; 143; 87; 0; -; 12; 14
2014.10.02; 12:26:39; 7259300; 26.3; 143; 42; 0; -; 12; 14
2014.10.02; 12:26:44; 7293650; 25.6; 141; 83; 0; -; 13; 14
2014.10.02; 12:26:49; 7330290; 27.2; 141; 88; 0; -; 12; 14
2014.10.02; 12:26:54; 7371510; 29.6; 140; 96; 0; -; 12; 14
2014.10.02; 12:26:59; 7410440; 28.0; 138; 0; 0; -; 12; 14
2014.10.02; 12:27:04; 7447080; 25.6; 137; 0; 0; -; 11; 14
2014.10.02; 12:27:09; 7483720; 27.3; 138; 89; 0; -; 12; 14
2014.10.02; 12:27:14; 7520360; 26.9; 135; 33; 0; -; 12; 14
2014.10.02; 12:27:19; 7559290; 26.9; 134; 88; 0; -; 11; 14
2014.10.02; 12:27:24; 7595930; 28.0; 134; 92; 0; -; 11; 14
2014.10.02; 12:27:29; 7637150; 29.8; 134; 98; 0; -; 12; 14
2014.10.02; 12:27:34; 7678370; 28.9; 135; 98; 0; -; 13; 14
2014.10.02; 12:27:39; 7721880; 27.4; 134; 89; 0; -; 12; 14
2014.10.02; 12:27:44; 7760810; 28.2; 134; 92; 0; -; 12; 14
2014.10.02; 12:27:49; 7799740; 29.2; 135; 95; 0; -; 12; 14
2014.10.02; 12:27:54; 7840960; 29.8; 136; 98; 0; -; 11; 14
2014.10.02; 12:27:59; 7884470; 30.6; 138; 100; 0; -; 10; 14
2014.10.02; 12:28:04; 7925690; 31.0; 139; 101; 0; -; 10; 14
2014.10.02; 12:28:09; 7969200; 30.2; 139; 99; 0; -; 11; 14
2014.10.02; 12:28:14; 8010420; 29.9; 139; 97; 0; -; 11; 14
2014.10.02; 12:28:19; 8051640; 30.2; 141; 98; 0; -; 11; 14
2014.10.02; 12:28:24; 8090570; 28.5; 143; 63; 0; -; 12; 14
2014.10.02; 12:28:29; 8129500; 26.7; 143; 44; 0; -; 12; 14
2014.10.02; 12:28:34; 8161560; 23.0; 142; 0; 0; -; 12; 14
2014.10.02; 12:28:39; 8191330; 22.2; 141; 35; 0; -; 11; 14
2014.10.02; 12:28:44; 8225680; 24.6; 139; 80; 0; -; 11; 14
2014.10.02; 12:28:49; 8260030; 25.7; 138; 84; 0; -; 11; 14
2014.10.02; 12:28:54; 8296670; 27.0; 138; 89; 0; -; 11; 14
2014.10.02; 12:28:59; 8335600; 28.3; 138; 93; 0; -; 10; 14
2014.10.02; 12:29:04; 8374530; 29.2; 137; 96; 0; -; 10; 14
2014.10.02; 12:29:09; 8415750; 28.5; 137; 93; 0; -; 11; 14
2014.10.02; 12:29:14; 8452390; 27.6; 136; 91; 0; -; 11; 14
2014.10.02; 12:29:19; 8484450; 27.8; 136; 45; 0; -; 12; 14
2014.10.02; 12:29:24; 8530250; 27.4; 137; 89; 0; -; 11; 14
2014.10.02; 12:29:29; 8573760; 27.0; 136; 88; 0; -; 11; 14
2014.10.02; 12:29:34; 8612690; 28.7; 135; 93; 0; -; 12; 14
2014.10.02; 12:29:39; 8651620; 28.5; 136; 96; 0; -; 12; 14
2014.10.02; 12:29:44; 8690550; 26.7; 134; 0; 0; -; 12; 14
2014.10.02; 12:29:49; 8727190; 28.4; 135; 93; 0; -; 11; 14
2014.10.02; 12:29:54; 8768410; 30.4; 133; 98; 0; -; 12; 14
2014.10.02; 12:29:59; 8811920; 29.8; 133; 103; 0; -; 12; 14
2014.10.02; 12:30:04; 8848560; 27.2; 131; 89; 0; -; 12; 14
2014.10.02; 12:30:09; 8887490; 27.9; 131; 91; 0; -; 11; 14
2014.10.02; 12:30:14; 8924130; 26.1; 130; 0; 0; -; 12; 14
2014.10.02; 12:30:19; 8958480; 23.8; 128; 0; 0; -; 12; 14
2014.10.02; 12:30:24; 8992830; 25.8; 128; 84; 0; -; 12; 14
2014.10.02; 12:30:29; 9029470; 26.4; 128; 86; 0; -; 12; 14
2014.10.02; 12:30:34; 9066110; 25.7; 129; 84; 0; -; 12; 14
2014.10.02; 12:30:39; 9100460; 24.8; 130; 40; 0; -; 12; 14
2014.10.02; 12:30:44; 9132520; 22.7; 129; 74; 0; -; 13; 14
2014.10.02; 12:30:49; 9162290; 21.2; 128; 34; 0; -; 13; 14
2014.10.02; 12:30:54; 9192060; 21.6; 128; 35; 0; -; 14; 14
2014.10.02; 12:30:59; 9226410; 26.2; 129; 86; 0; -; 14; 14
2014.10.02; 12:31:04; 9260760; 24.5; 128; 81; 0; -; 13; 14
2014.10.02; 12:31:09; 9297400; 26.3; 128; 86; 0; -; 12; 14
2014.10.02; 12:31:14; 9331750; 25.4; 126; 83; 0; -; 12; 14
2014.10.02; 12:31:19; 9368390; 25.7; 127; 84; 0; -; 12; 14
2014.10.02; 12:31:24; 9409610; 24.0; 127; 53; 0; -; 12; 14
2014.10.02; 12:31:29; 9439380; 20.2; 126; 0; 0; -; 13; 14
2014.10.02; 12:31:34; 9464570; 20.3; 124; 0; 0; -; 13; 14
2014.10.02; 12:31:39; 9496630; 24.9; 122; 0; 0; -; 12; 14
2014.10.02; 12:31:44; 9528690; 22.7; 121; 0; 0; -; 10; 14
2014.10.02; 12:31:49; 9556170; 17.6; 120; 0; 0; -; 10; 14
2014.10.02; 12:31:54; 9576780; 15.1; 120; 0; 0; -; 10; 14
2014.10.02; 12:31:59; 9601970; 18.4; 118; 27; 0; -; 10; 14
2014.10.02; 12:32:04; 9622580; 18.1; 117; 0; 0; -; 9; 14
2014.10.02; 12:32:09; 9652350; 18.9; 114; 80; 0; -; 9; 14
2014.10.02; 12:32:14; 9677540; 18.3; 112; 79; 0; -; 9; 14
2014.10.02; 12:32:19; 9702730; 17.5; 111; 24; 0; -; 9; 14
2014.10.02; 12:32:24; 9725630; 17.2; 112; 74; 0; -; 9; 14
2014.10.02; 12:32:29; 9750820; 17.0; 113; 73; 0; -; 9; 14
2014.10.02; 12:32:34; 9773720; 17.9; 113; 77; 0; -; 10; 14
2014.10.02; 12:32:39; 9801200; 18.7; 114; 0; 0; -; 10; 14
2014.10.02; 12:32:44; 9824100; 16.1; 115; 0; 0; -; 9; 14
2014.10.02; 12:32:49; 9847000; 18.1; 115; 78; 0; -; 9; 14
2014.10.02; 12:32:54; 9874480; 20.0; 113; 86; 0; -; 9; 14
2014.10.02; 12:32:59; 9901960; 18.7; 114; 81; 0; -; 9; 14
2014.10.02; 12:33:04; 9927150; 18.8; 115; 40; 0; -; 9; 14
2014.10.02; 12:33:09; 9954630; 19.1; 114; 82; 0; -; 9; 14
2014.10.02; 12:33:14; 9984400; 18.6; 115; 80; 0; -; 9; 14
2014.10.02; 12:33:19; 10009590; 17.3; 114; 74; 0; -; 10; 14
2014.10.02; 12:33:24; 10032490; 16.3; 115; 70; 0; -; 10; 14
2014.10.02; 12:33:29; 10055390; 17.9; 115; 77; 0; -; 10; 14
2014.10.02; 12:33:34; 10082870; 18.4; 116; 84; 0; -; 10; 14
2014.10.02; 12:33:39; 10108060; 19.1; 119; 82; 0; -; 10; 14
2014.10.02; 12:33:44; 10133250; 18.6; 120; 0; 0; -; 10; 14
2014.10.02; 12:33:49; 10158440; 18.7; 120; 34; 0; -; 10; 14
2014.10.02; 12:33:54; 10181340; 16.7; 119; 73; 0; -; 10; 14
2014.10.02; 12:33:59; 10206530; 17.1; 118; 77; 0; -; 10; 14
2014.10.02; 12:34:04; 10224850; 12.8; 119; 0; 0; -; 10; 14
2014.10.02; 12:34:09; 10236300; 11.6; 122; 0; 0; -; 10; 14
2014.10.02; 12:34:14; 10266070; 19.5; 123; 80; 0; -; 11; 14
2014.10.02; 12:34:19; 10295840; 22.7; 124; 83; 0; -; 11; 14
2014.10.02; 12:34:24; 10330190; 25.2; 126; 82; 0; -; 11; 14
2014.10.02; 12:34:29; 10366830; 27.6; 130; 89; 0; -; 11; 14
2014.10.02; 12:34:34; 10405760; 28.8; 132; 94; 0; -; 11; 14
2014.10.02; 12:34:39; 10444690; 27.8; 135; 91; 0; -; 11; 14
2014.10.02; 12:34:44; 10483620; 28.9; 138; 95; 0; -; 13; 14
