Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.08.31; 08:29:43; 7373800; 20.6; 110; 0; 0; -; 65498; 13
2014.08.31; 08:30:13; 7563870; 22.9; 106; 0; 0; -; 65494; 13
2014.08.31; 08:30:43; 7788290; 20.0; 105; 0; 0; -; 65471; 13
2014.08.31; 08:31:13; 7987520; 28.1; 100; 0; 0; -; 65466; 13
2014.08.31; 08:31:43; 8200490; 9.4; 90; 0; 0; -; 65459; 13
2014.08.31; 08:32:13; 8383690; 24.1; 108; 0; 0; -; 65459; 13
2014.08.31; 08:32:43; 8582920; 24.0; 116; 0; 0; -; 65459; 13
2014.08.31; 08:33:13; 8770700; 25.1; 120; 0; 0; -; 65460; 13
2014.08.31; 08:33:43; 8965350; 26.8; 119; 0; 0; -; 65461; 13
2014.08.31; 08:34:13; 9095880; 14.7; 112; 0; 0; -; 65460; 13
2014.08.31; 08:34:43; 9260760; 27.3; 120; 0; 0; -; 65461; 13
2014.08.31; 08:35:13; 9517240; 29.5; 135; 0; 0; -; 65461; 13
2014.08.31; 08:35:43; 9634030; 13.3; 131; 0; 0; -; 65461; 13
2014.08.31; 08:36:13; 9798910; 24.9; 126; 0; 0; -; 65460; 14
2014.08.31; 08:36:43; 10025620; 25.7; 128; 0; 0; -; 65461; 14
2014.08.31; 08:37:13; 10224850; 20.2; 116; 0; 0; -; 65461; 14
2014.08.31; 08:37:43; 10412630; 16.2; 103; 0; 0; -; 65458; 14
2014.08.31; 08:38:13; 10607280; 26.1; 117; 0; 0; -; 65458; 14
2014.08.31; 08:38:43; 10817960; 23.8; 119; 0; 0; -; 65458; 14
2014.08.31; 08:39:13; 11035510; 25.7; 128; 0; 0; -; 65457; 14
2014.08.31; 08:39:43; 11232450; 24.2; 119; 0; 0; -; 65457; 14
2014.08.31; 08:40:13; 11452290; 22.4; 124; 0; 0; -; 65456; 14
2014.08.31; 08:40:43; 11656100; 23.8; 121; 0; 0; -; 65457; 14
2014.08.31; 08:41:13; 11859910; 25.5; 133; 0; 0; -; 65458; 14
2014.08.31; 08:41:43; 12075170; 27.5; 129; 0; 0; -; 65456; 14
2014.08.31; 08:42:13; 12308750; 26.2; 132; 0; 0; -; 65454; 14
2014.08.31; 08:42:43; 12510270; 25.1; 130; 0; 0; -; 65455; 14
2014.08.31; 08:43:13; 12716370; 24.3; 135; 0; 0; -; 65454; 14
2014.08.31; 08:43:43; 12933920; 24.0; 137; 0; 0; -; 65454; 14
2014.08.31; 08:44:13; 13140020; 25.0; 133; 0; 0; -; 65454; 14
2014.08.31; 08:44:43; 13348410; 25.6; 133; 0; 0; -; 65454; 14
2014.08.31; 08:45:13; 13552220; 24.1; 128; 0; 0; -; 65453; 14
2014.08.31; 08:45:43; 13758320; 24.7; 130; 0; 0; -; 65454; 14
2014.08.31; 08:46:13; 13950680; 19.8; 132; 0; 0; -; 65456; 14
2014.08.31; 08:46:43; 14152200; 37.6; 129; 0; 0; -; 65453; 14
2014.08.31; 08:47:13; 14401810; 25.0; 127; 0; 0; -; 65452; 14
2014.08.31; 08:47:43; 14614780; 25.3; 134; 0; 0; -; 65450; 14
2014.08.31; 08:48:13; 14818590; 24.0; 136; 0; 0; -; 65451; 14
2014.08.31; 08:48:43; 15020110; 23.9; 132; 0; 0; -; 65450; 14
2014.08.31; 08:49:13; 15221630; 23.5; 125; 0; 0; -; 65450; 14
2014.08.31; 08:49:43; 15420860; 24.5; 129; 0; 0; -; 65450; 14
2014.08.31; 08:50:13; 15620090; 24.0; 131; 0; 0; -; 65451; 14
2014.08.31; 08:50:43; 15821610; 24.4; 129; 0; 0; -; 65450; 14
2014.08.31; 08:51:13; 16032290; 25.4; 136; 0; 0; -; 65450; 14
2014.08.31; 08:51:43; 16242970; 24.8; 136; 0; 0; -; 65450; 14
2014.08.31; 08:52:13; 16453650; 26.0; 137; 0; 0; -; 65450; 14
2014.08.31; 08:52:43; 16664330; 24.5; 133; 0; 0; -; 65450; 14
2014.08.31; 08:53:13; 16875010; 24.9; 128; 0; 0; -; 65450; 14
2014.08.31; 08:53:43; 17074240; 24.1; 131; 0; 0; -; 65450; 14
2014.08.31; 08:54:13; 17275760; 24.3; 130; 0; 0; -; 65449; 14
2014.08.31; 08:54:43; 17484150; 23.9; 130; 0; 0; -; 65450; 14
2014.08.31; 08:55:13; 17674220; 22.9; 125; 0; 0; -; 65449; 14
2014.08.31; 08:55:43; 17774980; 10.2; 130; 0; 0; -; 65451; 14
2014.08.31; 08:56:13; 17875740; 15.0; 139; 0; 0; -; 65454; 14
2014.08.31; 08:56:43; 18003980; 19.1; 132; 0; 0; -; 65454; 14
2014.08.31; 08:57:13; 18148250; 20.1; 126; 0; 0; -; 65454; 14
2014.08.31; 08:57:43; 18313130; 19.6; 130; 0; 0; -; 65453; 14
2014.08.31; 08:58:13; 18381830; 0.0; 126; 0; 0; -; 65454; 14
2014.08.31; 08:58:43; 18386410; 0.0; 109; 0; 0; -; 65454; 14
2014.08.31; 08:59:13; 18386410; 0.0; 97; 0; 0; -; 65454; 14
2014.08.31; 08:59:43; 18386410; 0.0; 94; 0; 0; -; 65454; 14
2014.08.31; 09:00:13; 18386410; 0.0; 95; 0; 0; -; 65454; 14
2014.08.31; 09:00:43; 18386410; 0.0; 94; 0; 0; -; 65454; 14
2014.08.31; 09:01:13; 18386410; 0.0; 96; 0; 0; -; 65454; 14
2014.08.31; 09:01:43; 18386410; 0.0; 93; 0; 0; -; 65453; 14
2014.08.31; 09:02:13; 18388700; 0.0; 98; 0; 0; -; 65453; 14
2014.08.31; 09:02:43; 18388700; 0.0; 92; 0; 0; -; 65453; 14
2014.08.31; 09:03:13; 18388700; 0.0; 88; 0; 0; -; 65453; 14
2014.08.31; 09:03:43; 18388700; 0.0; 87; 0; 0; -; 65453; 14
2014.08.31; 09:04:13; 18388700; 0.0; 88; 0; 0; -; 65453; 14
2014.08.31; 09:04:43; 18388700; 0.0; 90; 0; 0; -; 65453; 14
2014.08.31; 09:05:13; 18388700; 0.0; 91; 0; 0; -; 65453; 14
2014.08.31; 09:05:43; 18393280; 8.0; 95; 0; 0; -; 65453; 14
2014.08.31; 09:06:13; 18393280; 0.0; 89; 0; 0; -; 65453; 14
2014.08.31; 09:06:43; 18393280; 0.0; 91; 0; 0; -; 65453; 14
2014.08.31; 09:07:13; 18434500; 7.1; 92; 0; 0; -; 65453; 14
2014.08.31; 09:07:43; 18498620; 8.8; 83; 0; 0; -; 65453; 14
2014.08.31; 09:08:13; 18578770; 5.5; 88; 0; 0; -; 65453; 14
2014.08.31; 09:08:43; 18633730; 9.2; 90; 0; 0; -; 65453; 14
2014.08.31; 09:09:13; 18750520; 12.3; 99; 0; 0; -; 65452; 14
2014.08.31; 09:09:43; 18800900; 0.0; 95; 0; 0; -; 65452; 14
2014.08.31; 09:10:13; 18800900; 0.0; 88; 0; 0; -; 65452; 14
2014.08.31; 09:10:43; 18958910; 20.4; 111; 0; 0; -; 65453; 14
2014.08.31; 09:11:13; 19119210; 18.6; 112; 0; 0; -; 65454; 14
2014.08.31; 09:11:43; 19249740; 17.1; 116; 0; 0; -; 65458; 14
2014.08.31; 09:12:13; 19403170; 19.9; 129; 0; 0; -; 65461; 14
2014.08.31; 09:12:43; 19581790; 25.8; 107; 0; 0; -; 65458; 14
2014.08.31; 09:13:13; 19728350; 15.6; 92; 0; 0; -; 65453; 14
2014.08.31; 09:13:43; 19842850; 12.6; 79; 0; 0; -; 65453; 14
2014.08.31; 09:14:13; 20000860; 18.1; 98; 0; 0; -; 65452; 14
2014.08.31; 09:14:43; 20152000; 16.9; 93; 0; 0; -; 65451; 14
2014.08.31; 09:15:13; 20319170; 19.5; 105; 0; 0; -; 65452; 14
2014.08.31; 09:15:43; 20474890; 19.9; 101; 0; 0; -; 65452; 14
2014.08.31; 09:16:13; 20639770; 20.0; 104; 0; 0; -; 65452; 14
2014.08.31; 09:16:43; 20809230; 18.3; 105; 0; 0; -; 65453; 14
2014.08.31; 09:17:13; 20960370; 19.3; 109; 0; 0; -; 65453; 14
2014.08.31; 09:17:43; 21120670; 18.5; 114; 0; 0; -; 65453; 14
2014.08.31; 09:18:13; 21290130; 20.4; 108; 0; 0; -; 65452; 14
2014.08.31; 09:18:43; 21452720; 18.2; 104; 0; 0; -; 65452; 14
2014.08.31; 09:19:13; 21606150; 19.9; 106; 0; 0; -; 65452; 14
2014.08.31; 09:19:43; 21752710; 19.7; 101; 0; 0; -; 65451; 14
2014.08.31; 09:20:13; 21899270; 17.9; 100; 0; 0; -; 65452; 14
2014.08.31; 09:20:43; 22054990; 18.8; 105; 0; 0; -; 65452; 14
2014.08.31; 09:21:13; 22219870; 20.0; 106; 0; 0; -; 65451; 14
2014.08.31; 09:21:43; 22403070; 23.0; 105; 0; 0; -; 65450; 14
2014.08.31; 09:22:13; 22567950; 20.1; 106; 0; 0; -; 65450; 14
2014.08.31; 09:22:43; 22735120; 21.5; 105; 0; 0; -; 65451; 14
2014.08.31; 09:23:13; 22906870; 21.4; 103; 0; 0; -; 65450; 14
2014.08.31; 09:23:43; 23064880; 19.0; 97; 0; 0; -; 65450; 14
2014.08.31; 09:24:13; 23243500; 20.5; 104; 0; 0; -; 65451; 14
2014.08.31; 09:24:43; 23433570; 26.1; 96; 0; 0; -; 65449; 14
2014.08.31; 09:25:13; 23607610; 18.8; 109; 0; 0; -; 65449; 14
2014.08.31; 09:25:43; 23770200; 20.3; 108; 0; 0; -; 65450; 14
2014.08.31; 09:26:13; 23930500; 19.0; 102; 0; 0; -; 65450; 14
2014.08.31; 09:26:43; 24090800; 19.2; 107; 0; 0; -; 65451; 14
2014.08.31; 09:27:13; 24244230; 18.3; 105; 0; 0; -; 65451; 14
2014.08.31; 09:27:43; 24363310; 15.4; 109; 0; 0; -; 65451; 14
2014.08.31; 09:28:13; 24525900; 18.5; 99; 0; 0; -; 65451; 14
2014.08.31; 09:28:43; 24693070; 19.0; 98; 0; 0; -; 65449; 14
2014.08.31; 09:29:13; 24816730; 9.7; 94; 0; 0; -; 65449; 14
2014.08.31; 09:29:43; 24963290; 17.3; 99; 0; 0; -; 65448; 14
2014.08.31; 09:30:13; 25102980; 17.9; 99; 0; 0; -; 65448; 14
2014.08.31; 09:30:43; 25215190; 9.3; 104; 0; 0; -; 65449; 14
2014.08.31; 09:31:13; 25329690; 9.8; 98; 0; 0; -; 65449; 14
2014.08.31; 09:31:43; 25460220; 17.8; 100; 0; 0; -; 65449; 14
2014.08.31; 09:32:13; 25620520; 17.2; 102; 0; 0; -; 65449; 14
2014.08.31; 09:32:43; 25789980; 20.4; 110; 0; 0; -; 65449; 14
2014.08.31; 09:33:13; 25964020; 21.1; 109; 0; 0; -; 65450; 14
2014.08.31; 09:33:43; 26122030; 19.3; 110; 0; 0; -; 65450; 14
2014.08.31; 09:34:13; 26296070; 21.5; 107; 0; 0; -; 65449; 14
2014.08.31; 09:34:43; 26458660; 7.9; 105; 0; 0; -; 65448; 14
2014.08.31; 09:35:13; 26460950; 0.0; 100; 0; 0; -; 65448; 14
2014.08.31; 09:35:43; 26460950; 0.0; 91; 0; 0; -; 65448; 14
2014.08.31; 09:36:13; 26460950; 0.0; 87; 0; 0; -; 65448; 14
2014.08.31; 09:36:43; 26490720; 14.0; 95; 0; 0; -; 65448; 14
2014.08.31; 09:37:13; 26664760; 24.4; 117; 0; 0; -; 65449; 14
2014.08.31; 09:37:43; 26825060; 18.1; 117; 0; 0; -; 65449; 14
2014.08.31; 09:38:13; 26973910; 18.5; 112; 0; 0; -; 65448; 14
2014.08.31; 09:38:43; 27109020; 13.3; 100; 0; 0; -; 65448; 14
2014.08.31; 09:39:13; 27218940; 8.3; 86; 0; 0; -; 65447; 14
2014.08.31; 09:39:43; 27253290; 10.9; 95; 0; 0; -; 65448; 14
2014.08.31; 09:40:13; 27415880; 24.4; 105; 0; 0; -; 65448; 14
2014.08.31; 09:40:43; 27608240; 22.1; 111; 0; 0; -; 65447; 14
2014.08.31; 09:41:13; 27791440; 22.0; 105; 0; 0; -; 65448; 14
2014.08.31; 09:41:43; 27974640; 21.5; 112; 0; 0; -; 65447; 14
2014.08.31; 09:42:13; 28169290; 23.5; 117; 0; 0; -; 65448; 14
2014.08.31; 09:42:43; 28368520; 25.2; 122; 0; 0; -; 65449; 14
2014.08.31; 09:43:13; 28572330; 27.3; 138; 0; 0; -; 65453; 14
2014.08.31; 09:43:43; 28815070; 29.6; 138; 0; 0; -; 65450; 14
2014.08.31; 09:44:13; 29034910; 23.7; 131; 0; 0; -; 65451; 14
2014.08.31; 09:44:43; 29241010; 26.4; 136; 0; 0; -; 65453; 14
2014.08.31; 09:45:13; 29437950; 24.7; 127; 0; 0; -; 65451; 14
2014.08.31; 09:45:43; 29655500; 24.9; 117; 0; 0; -; 65450; 14
2014.08.31; 09:46:13; 29843280; 20.3; 120; 0; 0; -; 65451; 14
2014.08.31; 09:46:43; 29923430; 0.0; 125; 0; 0; -; 65456; 14
2014.08.31; 09:47:13; 29987550; 19.5; 127; 0; 0; -; 65458; 14
2014.08.31; 09:47:43; 30143270; 18.8; 146; 0; 0; -; 65467; 14
2014.08.31; 09:48:13; 30294410; 18.4; 153; 0; 0; -; 65474; 14
2014.08.31; 09:48:43; 30434100; 14.1; 156; 0; 0; -; 65481; 14
2014.08.31; 09:49:13; 30532570; 11.6; 154; 0; 0; -; 65486; 14
2014.08.31; 09:49:43; 30589820; 0.0; 142; 0; 0; -; 65487; 14
2014.08.31; 09:50:13; 30626460; 8.6; 126; 0; 0; -; 65487; 14
2014.08.31; 09:50:43; 30745540; 21.5; 120; 0; 0; -; 65487; 14
2014.08.31; 09:51:13; 30908130; 17.7; 117; 0; 0; -; 65488; 14
2014.08.31; 09:51:43; 31077590; 21.4; 123; 0; 0; -; 65492; 14
2014.08.31; 09:52:13; 31256210; 21.6; 115; 0; 0; -; 65490; 14
2014.08.31; 09:52:43; 31482920; 31.1; 116; 0; 0; -; 65488; 14
2014.08.31; 09:53:13; 31686730; 22.9; 123; 0; 0; -; 65489; 14
2014.08.31; 09:53:43; 31865350; 20.0; 128; 0; 0; -; 65492; 14
2014.08.31; 09:54:13; 32039390; 21.9; 132; 0; 0; -; 65495; 14
2014.08.31; 09:54:43; 32224880; 22.4; 128; 0; 0; -; 65495; 14
2014.08.31; 09:55:13; 32405790; 20.8; 125; 0; 0; -; 65498; 14
2014.08.31; 09:55:43; 32577540; 20.5; 126; 0; 0; -; 65500; 14
2014.08.31; 09:56:13; 32751580; 22.9; 128; 0; 0; -; 65504; 14
2014.08.31; 09:56:43; 32934780; 22.0; 126; 0; 0; -; 65505; 14
2014.08.31; 09:57:13; 33124850; 21.8; 132; 0; 0; -; 65508; 14
2014.08.31; 09:57:43; 33154620; 0.0; 125; 0; 0; -; 65507; 14
2014.08.31; 09:58:13; 33154620; 0.0; 108; 0; 0; -; 65507; 14
2014.08.31; 09:58:43; 33156910; 0.0; 101; 0; 0; -; 65507; 14
2014.08.31; 09:59:13; 33159200; 0.0; 97; 0; 0; -; 65507; 14
2014.08.31; 09:59:43; 33159200; 0.0; 98; 0; 0; -; 65507; 14
2014.08.31; 10:00:13; 33159200; 0.0; 92; 0; 0; -; 65507; 14
2014.08.31; 10:00:43; 33159200; 0.0; 93; 0; 0; -; 65507; 14
2014.08.31; 10:01:13; 33159200; 0.0; 90; 0; 0; -; 65507; 14
2014.08.31; 10:01:43; 33159200; 0.0; 92; 0; 0; -; 65507; 14
2014.08.31; 10:02:13; 33159200; 0.0; 85; 0; 0; -; 65507; 13
2014.08.31; 10:02:43; 33159200; 0.0; 92; 0; 0; -; 65507; 13
2014.08.31; 10:03:13; 33161490; 0.0; 97; 0; 0; -; 65507; 13
2014.08.31; 10:03:43; 33161490; 0.0; 92; 0; 0; -; 65507; 13
2014.08.31; 10:04:13; 33161490; 0.0; 0; 0; 0; -; 65507; 13
2014.08.31; 10:04:43; 33161490; 0.0; 0; 0; 0; -; 65507; 13
2014.08.31; 10:05:13; 33161490; 0.0; 0; 0; 0; -; 65507; 13
2014.08.31; 10:05:43; 33163780; 0.0; 98; 0; 0; -; 65506; 13
2014.08.31; 10:06:13; 33301180; 19.4; 116; 0; 0; -; 65509; 13
2014.08.31; 10:06:43; 33447740; 19.6; 115; 0; 0; -; 65510; 13
2014.08.31; 10:07:13; 33603460; 20.6; 108; 0; 0; -; 65510; 13
2014.08.31; 10:07:43; 33761470; 19.8; 110; 0; 0; -; 65510; 13
2014.08.31; 10:08:13; 33926350; 20.2; 108; 0; 0; -; 65509; 13
2014.08.31; 10:08:43; 34107260; 22.0; 107; 0; 0; -; 65509; 13
2014.08.31; 10:09:13; 34290460; 19.3; 110; 0; 0; -; 65509; 13
2014.08.31; 10:09:43; 34453050; 19.4; 114; 0; 0; -; 65510; 13
2014.08.31; 10:10:13; 34647700; 22.5; 102; 0; 0; -; 65509; 13
2014.08.31; 10:10:43; 34835480; 22.1; 100; 0; 0; -; 65505; 13
2014.08.31; 10:11:13; 35011810; 21.2; 106; 0; 0; -; 65505; 13
2014.08.31; 10:11:43; 35185850; 20.6; 114; 0; 0; -; 65505; 13
2014.08.31; 10:12:13; 35366760; 22.0; 108; 0; 0; -; 65504; 13
2014.08.31; 10:12:43; 35543090; 22.1; 108; 0; 0; -; 65504; 14
2014.08.31; 10:13:13; 35728580; 20.4; 111; 0; 0; -; 65504; 14
2014.08.31; 10:13:43; 35902620; 18.3; 115; 0; 0; -; 65507; 14
2014.08.31; 10:14:13; 36058340; 19.9; 114; 0; 0; -; 65508; 14
2014.08.31; 10:14:43; 36232380; 22.6; 111; 0; 0; -; 65507; 14
2014.08.31; 10:15:13; 36406420; 18.6; 112; 0; 0; -; 65508; 14
2014.08.31; 10:15:43; 36552980; 16.3; 115; 0; 0; -; 65511; 14
2014.08.31; 10:16:13; 36697250; 20.0; 110; 0; 0; -; 65511; 14
2014.08.31; 10:16:43; 36894190; 26.7; 105; 0; 0; -; 65508; 14
2014.08.31; 10:17:13; 37118610; 27.4; 93; 0; 0; -; 65504; 14
2014.08.31; 10:17:43; 37345320; 27.1; 99; 0; 0; -; 65499; 14
2014.08.31; 10:18:13; 37551420; 23.9; 109; 0; 0; -; 65499; 14
2014.08.31; 10:18:43; 37801030; 31.0; 136; 0; 0; -; 65500; 14
2014.08.31; 10:19:13; 38034610; 24.1; 141; 0; 0; -; 65501; 14
2014.08.31; 10:19:43; 38247580; 26.3; 139; 0; 0; -; 65503; 14
2014.08.31; 10:20:13; 38455970; 22.9; 140; 0; 0; -; 65504; 14
2014.08.31; 10:20:43; 38632300; 22.0; 133; 0; 0; -; 65504; 14
2014.08.31; 10:21:13; 38788020; 13.1; 114; 0; 0; -; 65504; 14
2014.08.31; 10:21:43; 38859010; 7.3; 103; 0; 0; -; 65504; 14
2014.08.31; 10:22:13; 38870460; 0.0; 98; 0; 0; -; 65504; 14
2014.08.31; 10:22:43; 38870460; 0.0; 93; 0; 0; -; 65504; 14
2014.08.31; 10:23:13; 38870460; 0.0; 90; 0; 0; -; 65504; 14
2014.08.31; 10:23:43; 38870460; 0.0; 92; 0; 0; -; 65504; 14
2014.08.31; 10:24:13; 38870460; 0.0; 89; 0; 0; -; 65503; 14
2014.08.31; 10:24:43; 38870460; 0.0; 98; 0; 0; -; 65503; 14
2014.08.31; 10:25:13; 38870460; 0.0; 90; 0; 0; -; 65504; 14
2014.08.31; 10:25:43; 38872750; 0.0; 90; 0; 0; -; 65504; 14
2014.08.31; 10:26:13; 38872750; 0.0; 89; 0; 0; -; 65504; 14
2014.08.31; 10:26:43; 38872750; 0.0; 89; 0; 0; -; 65504; 15
2014.08.31; 10:27:13; 38872750; 0.0; 85; 0; 0; -; 65504; 15
2014.08.31; 10:27:43; 38872750; 0.0; 90; 0; 0; -; 65504; 15
2014.08.31; 10:28:13; 38966640; 10.8; 94; 0; 0; -; 65502; 15
2014.08.31; 10:28:43; 39154420; 35.4; 114; 0; 0; -; 65501; 15
2014.08.31; 10:29:13; 39470440; 30.6; 139; 0; 0; -; 65497; 15
2014.08.31; 10:29:43; 39733790; 32.2; 138; 0; 0; -; 65493; 15
2014.08.31; 10:30:13; 40054390; 34.9; 142; 0; 0; -; 65488; 15
2014.08.31; 10:30:43; 40336060; 35.0; 135; 0; 0; -; 65484; 15
2014.08.31; 10:31:13; 40597120; 33.5; 135; 0; 0; -; 65482; 14
2014.08.31; 10:31:43; 40942910; 43.7; 124; 0; 0; -; 65466; 14
2014.08.31; 10:32:13; 41220000; 33.8; 101; 0; 0; -; 65452; 14
2014.08.31; 10:32:43; 41270380; 0.0; 111; 0; 0; -; 65449; 14
2014.08.31; 10:33:13; 41270380; 0.0; 112; 0; 0; -; 65449; 14
2014.08.31; 10:33:43; 41270380; 0.0; 99; 0; 0; -; 65449; 14
2014.08.31; 10:34:13; 41270380; 0.0; 87; 0; 0; -; 65449; 14
2014.08.31; 10:34:43; 41270380; 0.0; 99; 0; 0; -; 65449; 15
2014.08.31; 10:35:13; 41270380; 0.0; 100; 0; 0; -; 65449; 15
2014.08.31; 10:35:43; 41270380; 0.0; 95; 0; 0; -; 65449; 15
2014.08.31; 10:36:13; 41270380; 0.0; 90; 0; 0; -; 65449; 15
2014.08.31; 10:36:43; 41270380; 0.0; 90; 0; 0; -; 65449; 15
2014.08.31; 10:37:13; 41270380; 0.0; 94; 0; 0; -; 65449; 15
2014.08.31; 10:37:43; 41371140; 20.3; 106; 0; 0; -; 65449; 15
2014.08.31; 10:38:13; 41529150; 18.2; 116; 0; 0; -; 65450; 15
2014.08.31; 10:38:43; 41703190; 23.0; 112; 0; 0; -; 65449; 15
2014.08.31; 10:39:13; 41884100; 20.8; 111; 0; 0; -; 65449; 15
2014.08.31; 10:39:43; 42060430; 22.3; 108; 0; 0; -; 65448; 15
2014.08.31; 10:40:13; 42227600; 19.8; 102; 0; 0; -; 65447; 15
2014.08.31; 10:40:43; 42394770; 20.9; 98; 0; 0; -; 65445; 15
2014.08.31; 10:41:13; 42580260; 21.6; 103; 0; 0; -; 65444; 15
2014.08.31; 10:41:43; 42749720; 19.1; 100; 0; 0; -; 65443; 15
2014.08.31; 10:42:13; 42861930; 11.3; 101; 0; 0; -; 65443; 15
2014.08.31; 10:42:43; 42969560; 12.4; 100; 0; 0; -; 65442; 15
2014.08.31; 10:43:13; 42985590; 0.0; 94; 0; 0; -; 65442; 15
2014.08.31; 10:43:43; 43013070; 0.0; 98; 0; 0; -; 65442; 15
2014.08.31; 10:44:13; 43013070; 0.0; 101; 0; 0; -; 65442; 15
2014.08.31; 10:44:43; 43013070; 0.0; 95; 0; 0; -; 65442; 15
2014.08.31; 10:45:13; 43097800; 15.2; 98; 0; 0; -; 65443; 15
2014.08.31; 10:45:43; 43148180; 0.0; 100; 0; 0; -; 65443; 15
2014.08.31; 10:46:13; 43187110; 11.3; 112; 0; 0; -; 65444; 16
2014.08.31; 10:46:43; 43303900; 17.0; 116; 0; 0; -; 65443; 16
2014.08.31; 10:47:13; 43457330; 19.6; 120; 0; 0; -; 65444; 16
2014.08.31; 10:47:43; 43585570; 11.4; 116; 0; 0; -; 65443; 16
2014.08.31; 10:48:13; 43663430; 11.6; 105; 0; 0; -; 65443; 16
2014.08.31; 10:48:43; 43741290; 11.2; 106; 0; 0; -; 65443; 16
2014.08.31; 10:49:13; 43803120; 4.9; 106; 0; 0; -; 65443; 16
2014.08.31; 10:49:43; 43846630; 8.9; 110; 0; 0; -; 65444; 16
2014.08.31; 10:50:13; 43929070; 10.5; 115; 0; 0; -; 65444; 16
2014.08.31; 10:50:43; 43981740; 13.3; 122; 0; 0; -; 65444; 16
2014.08.31; 10:51:13; 44066470; 11.2; 138; 0; 0; -; 65447; 16
2014.08.31; 10:51:43; 44139750; 12.3; 140; 0; 0; -; 65447; 16
2014.08.31; 10:52:13; 44240510; 0.0; 127; 0; 0; -; 65447; 16
2014.08.31; 10:52:43; 44240510; 0.0; 103; 0; 0; -; 65447; 16
2014.08.31; 10:53:13; 44240510; 0.0; 96; 0; 0; -; 65447; 16
