Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 16:13:46; 723640; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:51; 723640; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:13:56; 723640; 0.0; 0; 0; 0; -; 53; 19
2014.10.04; 16:14:01; 725930; 2.7; 0; 0; 0; -; 53; 19
2014.10.04; 16:14:06; 725930; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:14:11; 725930; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:14:16; 725930; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:14:21; 725930; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:14:26; 725930; 0.0; 0; 0; 0; -; 52; 19
2014.10.04; 16:14:31; 730510; 2.7; 0; 0; 0; -; 52; 18
2014.10.04; 16:14:36; 746540; 12.1; 0; 43; 0; -; 53; 18
2014.10.04; 16:14:41; 764860; 12.8; 0; 47; 0; -; 53; 18
2014.10.04; 16:14:46; 783180; 13.8; 0; 0; 0; -; 54; 18
2014.10.04; 16:14:51; 801500; 15.2; 0; 54; 0; -; 54; 18
2014.10.04; 16:14:56; 824400; 15.7; 0; 58; 0; -; 54; 18
2014.10.04; 16:15:01; 845010; 16.1; 0; 60; 0; -; 54; 18
2014.10.04; 16:15:06; 870200; 17.4; 0; 64; 0; -; 54; 18
2014.10.04; 16:15:11; 893100; 15.6; 0; 20; 0; -; 54; 18
2014.10.04; 16:15:16; 916000; 16.5; 0; 61; 0; -; 54; 18
2014.10.04; 16:15:21; 938900; 16.3; 0; 60; 0; -; 54; 18
2014.10.04; 16:15:26; 959510; 16.1; 0; 59; 0; -; 55; 18
2014.10.04; 16:15:31; 980120; 13.9; 0; 51; 0; -; 55; 18
2014.10.04; 16:15:36; 1000730; 15.6; 0; 56; 0; -; 55; 18
2014.10.04; 16:15:41; 1021340; 14.7; 0; 0; 0; -; 55; 18
2014.10.04; 16:15:46; 1048820; 16.2; 0; 0; 0; -; 54; 18
2014.10.04; 16:15:51; 1064850; 16.2; 0; 0; 0; -; 54; 18
2014.10.04; 16:15:56; 1090040; 14.4; 72; 0; 0; -; 54; 18
2014.10.04; 16:16:01; 1110650; 16.5; 0; 59; 0; -; 54; 18
2014.10.04; 16:16:06; 1133550; 15.6; 0; 0; 0; -; 54; 18
2014.10.04; 16:16:11; 1156450; 17.5; 0; 63; 0; -; 54; 18
2014.10.04; 16:16:16; 1181640; 16.8; 0; 0; 0; -; 54; 18
2014.10.04; 16:16:21; 1202250; 15.7; 0; 57; 0; -; 55; 18
2014.10.04; 16:16:26; 1220570; 12.0; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:31; 1236600; 11.6; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:36; 1252630; 11.1; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:41; 1268660; 12.7; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:46; 1284690; 9.1; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:51; 1298430; 9.1; 0; 0; 0; -; 54; 17
2014.10.04; 16:16:56; 1309880; 10.3; 0; 32; 0; -; 54; 17
2014.10.04; 16:17:01; 1323620; 12.9; 0; 47; 0; -; 54; 17
2014.10.04; 16:17:06; 1346520; 12.4; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:11; 1362550; 12.7; 0; 46; 0; -; 54; 17
2014.10.04; 16:17:16; 1380870; 11.9; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:21; 1394610; 10.5; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:26; 1408350; 7.9; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:31; 1419800; 6.4; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:36; 1433540; 10.7; 0; 33; 0; -; 54; 17
2014.10.04; 16:17:41; 1447280; 10.9; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:46; 1461020; 10.0; 0; 0; 0; -; 54; 17
2014.10.04; 16:17:51; 1477050; 10.8; 0; 42; 0; -; 54; 17
2014.10.04; 16:17:56; 1490790; 10.7; 0; 0; 0; -; 54; 17
2014.10.04; 16:18:01; 1504530; 11.9; 0; 40; 0; -; 54; 17
2014.10.04; 16:18:06; 1520560; 11.4; 0; 42; 0; -; 54; 17
2014.10.04; 16:18:11; 1536590; 10.9; 0; 24; 0; -; 54; 17
2014.10.04; 16:18:16; 1552620; 12.7; 0; 27; 0; -; 55; 17
2014.10.04; 16:18:21; 1570940; 13.7; 0; 0; 0; -; 55; 17
2014.10.04; 16:18:26; 1591550; 15.5; 0; 23; 0; -; 55; 17
2014.10.04; 16:18:31; 1614450; 16.8; 0; 60; 0; -; 55; 17
2014.10.04; 16:18:36; 1637350; 15.6; 0; 0; 0; -; 54; 17
2014.10.04; 16:18:41; 1657960; 15.0; 0; 0; 0; -; 54; 17
2014.10.04; 16:18:46; 1676280; 13.7; 0; 0; 0; -; 54; 17
2014.10.04; 16:18:51; 1696890; 14.4; 0; 0; 0; -; 54; 17
2014.10.04; 16:18:56; 1717500; 14.7; 0; 0; 0; -; 54; 17
2014.10.04; 16:19:01; 1738110; 14.5; 0; 0; 0; -; 54; 17
2014.10.04; 16:19:06; 1756430; 14.0; 0; 0; 0; -; 53; 17
2014.10.04; 16:19:11; 1777040; 15.3; 0; 0; 0; -; 53; 16
2014.10.04; 16:19:16; 1806810; 27.7; 0; 99; 0; -; 53; 16
2014.10.04; 16:19:21; 1854900; 39.7; 0; 62; 0; -; 53; 16
2014.10.04; 16:19:26; 1932760; 49.7; 0; 0; 0; -; 48; 16
2014.10.04; 16:19:31; 2003750; 54.9; 0; 0; 0; -; 43; 16
2014.10.04; 16:19:36; 2083900; 57.6; 0; 0; 0; -; 35; 16
2014.10.04; 16:19:41; 2164050; 59.9; 0; 0; 0; -; 30; 16
2014.10.04; 16:19:46; 2246490; 58.9; 0; 0; 0; -; 23; 16
2014.10.04; 16:19:51; 2312900; 37.3; 0; 0; 0; -; 18; 16
2014.10.04; 16:19:56; 2351830; 22.5; 0; 0; 0; -; 13; 16
2014.10.04; 16:20:01; 2374730; 16.8; 0; 0; 0; -; 12; 16
2014.10.04; 16:20:06; 2397630; 16.4; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:11; 2420530; 16.3; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:16; 2441140; 14.4; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:21; 2461750; 13.1; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:26; 2477780; 11.7; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:31; 2493810; 12.4; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:36; 2512130; 12.5; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:41; 2528160; 11.0; 0; 0; 0; -; 11; 16
2014.10.04; 16:20:46; 2548770; 16.8; 0; 53; 0; -; 11; 16
2014.10.04; 16:20:51; 2571670; 18.9; 0; 61; 0; -; 11; 16
2014.10.04; 16:20:56; 2596860; 19.3; 0; 62; 0; -; 11; 16
2014.10.04; 16:21:01; 2624340; 19.2; 0; 63; 0; -; 11; 16
2014.10.04; 16:21:06; 2649530; 18.6; 0; 61; 0; -; 11; 16
2014.10.04; 16:21:11; 2674720; 18.7; 0; 59; 0; -; 11; 16
2014.10.04; 16:21:16; 2706780; 20.1; 0; 43; 0; -; 11; 16
2014.10.04; 16:21:21; 2734260; 21.2; 0; 69; 0; -; 11; 16
2014.10.04; 16:21:26; 2764030; 21.6; 0; 70; 0; -; 11; 16
2014.10.04; 16:21:31; 2793800; 21.3; 0; 70; 0; -; 11; 16
2014.10.04; 16:21:36; 2821280; 20.4; 0; 66; 0; -; 11; 16
2014.10.04; 16:21:41; 2851050; 21.0; 0; 68; 0; -; 11; 16
2014.10.04; 16:21:46; 2878530; 19.2; 0; 0; 0; -; 11; 16
2014.10.04; 16:21:51; 2903720; 17.2; 0; 0; 0; -; 10; 16
2014.10.04; 16:21:56; 2928910; 20.0; 0; 65; 0; -; 11; 16
2014.10.04; 16:22:01; 2951810; 21.2; 0; 33; 0; -; 11; 16
2014.10.04; 16:22:06; 2988450; 22.0; 0; 73; 0; -; 10; 16
2014.10.04; 16:22:11; 3013640; 23.7; 0; 78; 0; -; 11; 16
2014.10.04; 16:22:16; 3052570; 22.2; 0; 0; 0; -; 11; 16
2014.10.04; 16:22:21; 3082340; 21.9; 0; 71; 0; -; 11; 16
2014.10.04; 16:22:26; 3112110; 21.4; 0; 31; 0; -; 10; 16
2014.10.04; 16:22:31; 3141880; 22.0; 0; 72; 0; -; 10; 16
2014.10.04; 16:22:36; 3173940; 22.1; 0; 0; 0; -; 10; 16
2014.10.04; 16:22:41; 3203710; 22.5; 0; 74; 0; -; 10; 16
2014.10.04; 16:22:46; 3235770; 23.8; 0; 78; 0; -; 10; 16
2014.10.04; 16:22:51; 3265540; 20.3; 0; 0; 0; -; 9; 16
2014.10.04; 16:22:56; 3293020; 19.8; 0; 0; 0; -; 9; 16
2014.10.04; 16:23:01; 3327370; 19.6; 0; 0; 0; -; 9; 16
2014.10.04; 16:23:06; 3350270; 19.0; 0; 60; 0; -; 9; 16
2014.10.04; 16:23:11; 3377750; 19.2; 0; 0; 0; -; 9; 16
2014.10.04; 16:23:16; 3398360; 19.0; 0; 63; 0; -; 9; 16
2014.10.04; 16:23:21; 3425840; 19.5; 0; 64; 0; -; 9; 16
2014.10.04; 16:23:26; 3460190; 22.3; 0; 72; 0; -; 9; 16
2014.10.04; 16:23:31; 3489960; 20.2; 0; 0; 0; -; 9; 16
2014.10.04; 16:23:36; 3519730; 22.0; 0; 70; 0; -; 9; 16
2014.10.04; 16:23:41; 3551790; 22.4; 0; 0; 0; -; 10; 16
2014.10.04; 16:23:46; 3581560; 23.3; 0; 75; 0; -; 9; 16
2014.10.04; 16:23:51; 3613620; 22.5; 0; 0; 0; -; 8; 16
2014.10.04; 16:23:56; 3645680; 22.2; 0; 75; 0; -; 9; 16
2014.10.04; 16:24:01; 3677740; 24.9; 0; 80; 0; -; 9; 16
2014.10.04; 16:24:06; 3709800; 21.9; 0; 72; 0; -; 10; 16
2014.10.04; 16:24:11; 3741860; 22.8; 0; 74; 0; -; 10; 16
2014.10.04; 16:24:16; 3773920; 23.0; 0; 75; 0; -; 9; 16
2014.10.04; 16:24:21; 3801400; 20.7; 0; 68; 0; -; 9; 16
2014.10.04; 16:24:26; 3833460; 22.7; 0; 75; 0; -; 9; 16
2014.10.04; 16:24:31; 3863230; 22.7; 0; 75; 0; -; 9; 16
2014.10.04; 16:24:36; 3895290; 23.1; 0; 76; 0; -; 9; 16
2014.10.04; 16:24:41; 3927350; 22.5; 0; 74; 0; -; 9; 16
2014.10.04; 16:24:46; 3959410; 21.0; 72; 0; 0; -; 10; 16
2014.10.04; 16:24:51; 3991470; 21.7; 61; 70; 0; -; 10; 16
2014.10.04; 16:24:56; 4023530; 21.6; 0; 0; 0; -; 10; 16
2014.10.04; 16:25:01; 4053300; 21.8; 0; 72; 0; -; 9; 16
2014.10.04; 16:25:06; 4080780; 19.8; 61; 64; 0; -; 10; 16
2014.10.04; 16:25:11; 4108260; 20.4; 57; 67; 0; -; 10; 16
2014.10.04; 16:25:16; 4135740; 19.2; 57; 63; 0; -; 10; 16
2014.10.04; 16:25:21; 4163220; 20.2; 0; 66; 0; -; 9; 16
2014.10.04; 16:25:26; 4190700; 19.5; 0; 63; 0; -; 10; 16
2014.10.04; 16:25:31; 4218180; 19.4; 0; 64; 0; -; 10; 16
2014.10.04; 16:25:36; 4243370; 18.1; 51; 57; 0; -; 9; 16
2014.10.04; 16:25:41; 4268560; 20.1; 51; 63; 0; -; 9; 16
2014.10.04; 16:25:46; 4296040; 20.2; 49; 0; 0; -; 9; 16
2014.10.04; 16:25:51; 4323520; 19.6; 64; 0; 0; -; 9; 16
2014.10.04; 16:25:56; 4348710; 14.8; 64; 0; 0; -; 9; 16
2014.10.04; 16:26:01; 4364740; 11.8; 64; 0; 0; -; 9; 16
2014.10.04; 16:26:06; 4387640; 20.5; 64; 67; 0; -; 8; 16
2014.10.04; 16:26:11; 4419700; 21.7; 64; 0; 0; -; 8; 16
2014.10.04; 16:26:16; 4444890; 18.1; 70; 0; 0; -; 8; 16
2014.10.04; 16:26:21; 4467790; 14.7; 78; 0; 0; -; 8; 16
2014.10.04; 16:26:26; 4486110; 13.0; 78; 0; 0; -; 8; 16
2014.10.04; 16:26:31; 4506720; 16.8; 78; 54; 0; -; 8; 16
2014.10.04; 16:26:36; 4531910; 18.8; 78; 60; 0; -; 8; 16
2014.10.04; 16:26:41; 4559390; 19.8; 78; 65; 0; -; 8; 16
2014.10.04; 16:26:46; 4589160; 17.9; 83; 0; 0; -; 8; 16
2014.10.04; 16:26:51; 4614350; 17.4; 83; 0; 0; -; 8; 16
2014.10.04; 16:26:56; 4632670; 15.9; 83; 0; 0; -; 8; 16
2014.10.04; 16:27:01; 4657860; 14.7; 88; 0; 0; -; 8; 16
2014.10.04; 16:27:06; 4680760; 18.3; 88; 61; 0; -; 8; 16
2014.10.04; 16:27:11; 4708240; 20.0; 88; 64; 0; -; 8; 16
2014.10.04; 16:27:16; 4733430; 17.3; 84; 0; 0; -; 8; 16
2014.10.04; 16:27:21; 4758620; 19.7; 84; 65; 0; -; 7; 16
2014.10.04; 16:27:26; 4786100; 20.9; 84; 71; 0; -; 8; 16
2014.10.04; 16:27:31; 4815870; 20.0; 88; 67; 0; -; 8; 16
2014.10.04; 16:27:36; 4843350; 20.3; 88; 66; 0; -; 8; 16
2014.10.04; 16:27:41; 4870830; 20.1; 89; 0; 0; -; 7; 16
2014.10.04; 16:27:46; 4900600; 21.2; 89; 68; 0; -; 7; 16
2014.10.04; 16:27:51; 4928080; 20.2; 89; 0; 0; -; 7; 16
2014.10.04; 16:27:56; 4957850; 21.9; 89; 71; 0; -; 8; 16
2014.10.04; 16:28:01; 4989910; 23.1; 89; 75; 0; -; 8; 16
2014.10.04; 16:28:06; 5021970; 24.3; 89; 79; 0; -; 8; 16
2014.10.04; 16:28:11; 5054030; 23.8; 89; 78; 0; -; 8; 16
2014.10.04; 16:28:16; 5086090; 22.1; 89; 73; 0; -; 9; 16
2014.10.04; 16:28:21; 5111280; 17.1; 100; 55; 0; -; 10; 16
2014.10.04; 16:28:26; 5134180; 15.5; 100; 50; 0; -; 10; 16
2014.10.04; 16:28:31; 5159370; 19.8; 103; 72; 0; -; 11; 16
2014.10.04; 16:28:36; 5184560; 19.5; 104; 73; 0; -; 11; 16
2014.10.04; 16:28:41; 5218910; 20.3; 104; 75; 0; -; 12; 16
2014.10.04; 16:28:46; 5248680; 22.1; 104; 81; 0; -; 12; 16
2014.10.04; 16:28:51; 5280740; 23.2; 104; 76; 0; -; 13; 16
2014.10.04; 16:28:56; 5312800; 23.6; 104; 77; 0; -; 13; 16
2014.10.04; 16:29:01; 5344860; 23.8; 115; 78; 0; -; 13; 16
2014.10.04; 16:29:06; 5376920; 23.1; 120; 78; 0; -; 13; 16
2014.10.04; 16:29:11; 5408980; 22.3; 121; 0; 0; -; 13; 16
2014.10.04; 16:29:16; 5441040; 22.6; 121; 0; 0; -; 11; 16
2014.10.04; 16:29:21; 5463940; 23.2; 119; 82; 0; -; 11; 16
2014.10.04; 16:29:26; 5509740; 27.4; 119; 0; 0; -; 11; 16
2014.10.04; 16:29:31; 5546380; 23.3; 119; 0; 0; -; 10; 16
2014.10.04; 16:29:36; 5566990; 13.4; 119; 0; 0; -; 8; 16
2014.10.04; 16:29:41; 5576150; 7.8; 113; 0; 0; -; 7; 16
2014.10.04; 16:29:46; 5576150; 0.0; 110; 0; 0; -; 7; 16
2014.10.04; 16:29:51; 5576150; 0.0; 106; 0; 0; -; 7; 16
2014.10.04; 16:29:56; 5576150; 0.0; 103; 0; 0; -; 7; 16
2014.10.04; 16:30:01; 5576150; 0.0; 97; 0; 0; -; 7; 16
2014.10.04; 16:30:06; 5576150; 0.0; 94; 0; 0; -; 7; 16
2014.10.04; 16:30:11; 5585310; 13.8; 94; 47; 0; -; 7; 16
2014.10.04; 16:30:16; 5612790; 21.4; 97; 71; 0; -; 7; 16
2014.10.04; 16:30:21; 5644850; 24.9; 99; 82; 0; -; 7; 16
2014.10.04; 16:30:26; 5686070; 25.6; 100; 84; 0; -; 8; 16
2014.10.04; 16:30:31; 5722710; 25.4; 107; 83; 0; -; 8; 16
2014.10.04; 16:30:36; 5757060; 24.8; 110; 81; 0; -; 8; 16
2014.10.04; 16:30:41; 5791410; 26.0; 111; 85; 0; -; 7; 16
2014.10.04; 16:30:46; 5828050; 27.3; 111; 77; 0; -; 8; 16
2014.10.04; 16:30:51; 5869270; 30.1; 112; 85; 0; -; 8; 16
2014.10.04; 16:30:56; 5910490; 30.9; 112; 89; 0; -; 8; 16
2014.10.04; 16:31:01; 5951710; 30.5; 115; 87; 0; -; 8; 16
2014.10.04; 16:31:06; 5992930; 29.1; 118; 84; 0; -; 8; 16
2014.10.04; 16:31:11; 6034150; 28.4; 118; 81; 0; -; 8; 16
2014.10.04; 16:31:16; 6073080; 28.4; 118; 81; 0; -; 8; 16
2014.10.04; 16:31:21; 6112010; 28.7; 120; 82; 0; -; 8; 16
2014.10.04; 16:31:26; 6150940; 28.0; 121; 80; 0; -; 8; 16
2014.10.04; 16:31:31; 6187580; 26.2; 121; 80; 0; -; 8; 16
2014.10.04; 16:31:36; 6221930; 22.8; 120; 0; 0; -; 8; 16
2014.10.04; 16:31:41; 6251700; 22.7; 120; 65; 0; -; 7; 16
2014.10.04; 16:31:46; 6283760; 22.7; 118; 65; 0; -; 8; 16
2014.10.04; 16:31:51; 6313530; 22.3; 118; 64; 0; -; 8; 16
2014.10.04; 16:31:56; 6345590; 23.1; 118; 66; 0; -; 8; 16
2014.10.04; 16:32:01; 6377650; 24.0; 117; 69; 0; -; 8; 16
2014.10.04; 16:32:06; 6412000; 24.3; 117; 70; 0; -; 8; 16
2014.10.04; 16:32:11; 6446350; 24.0; 116; 69; 0; -; 7; 16
2014.10.04; 16:32:16; 6485280; 23.8; 114; 68; 0; -; 8; 16
2014.10.04; 16:32:21; 6517340; 24.3; 113; 69; 0; -; 9; 16
2014.10.04; 16:32:26; 6551690; 24.5; 114; 70; 0; -; 9; 16
2014.10.04; 16:32:31; 6586040; 24.4; 114; 70; 0; -; 8; 16
2014.10.04; 16:32:36; 6620390; 25.1; 116; 71; 0; -; 9; 16
2014.10.04; 16:32:41; 6654740; 25.2; 116; 72; 0; -; 9; 16
2014.10.04; 16:32:46; 6689090; 24.8; 116; 71; 0; -; 9; 16
2014.10.04; 16:32:51; 6723440; 25.3; 117; 72; 0; -; 8; 16
2014.10.04; 16:32:56; 6760080; 26.2; 117; 74; 0; -; 8; 16
2014.10.04; 16:33:01; 6796720; 26.7; 117; 77; 0; -; 9; 16
2014.10.04; 16:33:06; 6833360; 26.9; 118; 77; 0; -; 10; 16
2014.10.04; 16:33:11; 6870000; 27.3; 119; 78; 0; -; 9; 16
2014.10.04; 16:33:16; 6908930; 26.8; 120; 77; 0; -; 9; 16
2014.10.04; 16:33:21; 6945570; 26.4; 122; 75; 0; -; 9; 16
2014.10.04; 16:33:26; 6979920; 25.9; 123; 74; 0; -; 9; 16
2014.10.04; 16:33:31; 7016560; 26.3; 124; 76; 0; -; 9; 16
2014.10.04; 16:33:36; 7053200; 27.1; 125; 77; 0; -; 9; 16
2014.10.04; 16:33:41; 7092130; 27.9; 127; 80; 0; -; 9; 16
2014.10.04; 16:33:46; 7131060; 28.9; 127; 82; 0; -; 9; 16
2014.10.04; 16:33:51; 7169990; 28.4; 127; 81; 0; -; 9; 16
2014.10.04; 16:33:56; 7208920; 27.8; 128; 80; 0; -; 9; 15
2014.10.04; 16:34:01; 7254720; 27.2; 128; 78; 0; -; 9; 15
2014.10.04; 16:34:06; 7291360; 26.8; 129; 77; 0; -; 9; 15
2014.10.04; 16:34:11; 7328000; 25.8; 129; 74; 0; -; 10; 15
2014.10.04; 16:34:16; 7362350; 25.4; 129; 72; 0; -; 10; 15
2014.10.04; 16:34:21; 7398990; 26.5; 129; 75; 0; -; 10; 15
2014.10.04; 16:34:26; 7435630; 26.7; 129; 76; 0; -; 9; 15
2014.10.04; 16:34:31; 7472270; 27.5; 130; 78; 0; -; 9; 15
2014.10.04; 16:34:36; 7511200; 28.6; 129; 82; 0; -; 9; 15
2014.10.04; 16:34:41; 7550130; 28.9; 129; 83; 0; -; 8; 15
2014.10.04; 16:34:46; 7589060; 25.8; 128; 0; 0; -; 8; 15
2014.10.04; 16:34:51; 7621120; 23.3; 126; 67; 0; -; 8; 15
2014.10.04; 16:34:56; 7655470; 25.2; 126; 72; 0; -; 8; 15
2014.10.04; 16:35:01; 7692110; 26.6; 125; 76; 0; -; 8; 15
2014.10.04; 16:35:06; 7728750; 28.0; 124; 81; 0; -; 8; 15
2014.10.04; 16:35:11; 7767680; 27.9; 124; 80; 0; -; 8; 15
2014.10.04; 16:35:16; 7804320; 26.3; 124; 75; 0; -; 8; 15
2014.10.04; 16:35:21; 7840960; 27.5; 124; 79; 0; -; 9; 15
2014.10.04; 16:35:26; 7879890; 28.1; 124; 80; 0; -; 8; 15
2014.10.04; 16:35:31; 7918820; 28.1; 120; 82; 0; -; 8; 15
2014.10.04; 16:35:36; 7957750; 27.8; 120; 80; 0; -; 8; 15
2014.10.04; 16:35:41; 7996680; 27.8; 120; 79; 0; -; 9; 15
2014.10.04; 16:35:46; 8033320; 25.8; 117; 78; 0; -; 9; 15
2014.10.04; 16:35:51; 8067670; 25.4; 117; 72; 0; -; 8; 15
2014.10.04; 16:35:56; 8111180; 25.8; 117; 73; 0; -; 8; 15
2014.10.04; 16:36:01; 8145530; 26.0; 117; 74; 0; -; 9; 15
2014.10.04; 16:36:06; 8182170; 26.2; 117; 75; 0; -; 9; 15
2014.10.04; 16:36:11; 8218810; 25.7; 118; 74; 0; -; 8; 15
2014.10.04; 16:36:16; 8253160; 26.0; 118; 74; 0; -; 8; 15
2014.10.04; 16:36:21; 8289800; 26.4; 118; 75; 0; -; 9; 15
2014.10.04; 16:36:26; 8326440; 26.8; 119; 77; 0; -; 9; 15
2014.10.04; 16:36:31; 8363080; 26.3; 118; 78; 0; -; 8; 15
2014.10.04; 16:36:36; 8397430; 23.8; 117; 0; 0; -; 8; 15
2014.10.04; 16:36:41; 8429490; 22.4; 115; 0; 0; -; 7; 15
2014.10.04; 16:36:46; 8461550; 24.3; 113; 69; 0; -; 7; 15
2014.10.04; 16:36:51; 8493610; 23.1; 113; 64; 0; -; 8; 15
2014.10.04; 16:36:56; 8525670; 23.1; 112; 66; 0; -; 8; 15
2014.10.04; 16:37:01; 8557730; 23.5; 112; 67; 0; -; 8; 15
