Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 09:10:28; 3201420; 22.9; 32; 0; 0; -; 53; 11
2014.09.21; 09:10:33; 3231190; 21.6; 32; 0; 0; -; 52; 11
2014.09.21; 09:10:38; 3263250; 23.7; 0; 76; 0; -; 51; 11
2014.09.21; 09:10:43; 3293020; 21.7; 0; 0; 0; -; 50; 11
2014.09.21; 09:10:48; 3322790; 19.7; 0; 0; 0; -; 50; 11
2014.09.21; 09:10:53; 3347980; 18.2; 30; 0; 0; -; 50; 11
2014.09.21; 09:10:58; 3375460; 20.7; 0; 66; 0; -; 50; 11
2014.09.21; 09:11:03; 3405230; 21.9; 0; 70; 0; -; 50; 11
2014.09.21; 09:11:08; 3435000; 22.7; 0; 74; 0; -; 49; 11
2014.09.21; 09:11:13; 3467060; 23.8; 0; 77; 0; -; 49; 11
2014.09.21; 09:11:18; 3499120; 22.9; 0; 0; 0; -; 49; 11
2014.09.21; 09:11:23; 3528890; 20.7; 0; 0; 0; -; 49; 11
2014.09.21; 09:11:28; 3556370; 20.3; 0; 66; 0; -; 49; 11
2014.09.21; 09:11:33; 3586140; 21.2; 0; 68; 0; -; 49; 11
2014.09.21; 09:11:38; 3620490; 21.2; 30; 68; 0; -; 49; 11
2014.09.21; 09:11:43; 3650260; 20.8; 0; 67; 0; -; 49; 11
2014.09.21; 09:11:48; 3677740; 20.9; 0; 67; 0; -; 49; 11
2014.09.21; 09:11:53; 3705220; 19.9; 31; 64; 0; -; 49; 11
2014.09.21; 09:11:58; 3734990; 21.7; 0; 70; 0; -; 50; 11
2014.09.21; 09:12:03; 3764760; 20.0; 31; 72; 0; -; 49; 11
2014.09.21; 09:12:08; 3787660; 13.1; 0; 0; 0; -; 49; 11
2014.09.21; 09:12:13; 3801400; 12.2; 31; 0; 0; -; 49; 11
2014.09.21; 09:12:18; 3824300; 18.8; 32; 59; 0; -; 49; 11
2014.09.21; 09:12:23; 3854070; 22.6; 33; 73; 0; -; 50; 11
2014.09.21; 09:12:28; 3881550; 19.6; 33; 0; 0; -; 49; 11
2014.09.21; 09:12:33; 3911320; 21.9; 34; 70; 0; -; 49; 11
2014.09.21; 09:12:38; 3941090; 21.5; 35; 69; 0; -; 50; 11
2014.09.21; 09:12:43; 3970860; 20.5; 35; 69; 0; -; 50; 11
2014.09.21; 09:12:48; 3998340; 21.3; 35; 69; 0; -; 50; 11
2014.09.21; 09:12:53; 4028110; 21.2; 35; 68; 0; -; 49; 11
2014.09.21; 09:12:58; 4057880; 20.6; 35; 67; 0; -; 50; 11
2014.09.21; 09:13:03; 4085360; 20.2; 35; 65; 0; -; 51; 11
2014.09.21; 09:13:08; 4115130; 20.8; 35; 67; 0; -; 51; 11
2014.09.21; 09:13:13; 4142610; 21.5; 35; 70; 0; -; 51; 11
2014.09.21; 09:13:18; 4172380; 21.7; 35; 70; 0; -; 51; 11
2014.09.21; 09:13:23; 4202150; 19.0; 35; 0; 0; -; 51; 11
2014.09.21; 09:13:28; 4227340; 19.1; 35; 0; 0; -; 51; 11
2014.09.21; 09:13:33; 4257110; 17.3; 35; 0; 0; -; 50; 11
2014.09.21; 09:13:38; 4280010; 16.3; 35; 0; 0; -; 50; 11
2014.09.21; 09:13:43; 4300620; 15.1; 35; 0; 0; -; 50; 11
2014.09.21; 09:13:48; 4325810; 18.0; 35; 57; 0; -; 50; 11
2014.09.21; 09:13:53; 4351000; 20.4; 35; 65; 0; -; 49; 11
2014.09.21; 09:13:58; 4376190; 21.9; 45; 71; 0; -; 49; 11
2014.09.21; 09:14:03; 4410540; 20.9; 61; 0; 0; -; 49; 11
2014.09.21; 09:14:08; 4438020; 18.6; 83; 64; 0; -; 49; 11
2014.09.21; 09:14:13; 4456340; 15.3; 104; 0; 0; -; 49; 11
2014.09.21; 09:14:18; 4472370; 9.5; 104; 0; 0; -; 51; 11
2014.09.21; 09:14:23; 4472370; 0.0; 107; 0; 0; -; 50; 11
2014.09.21; 09:14:28; 4474660; 0.0; 108; 0; 0; -; 50; 11
2014.09.21; 09:14:33; 4474660; 0.0; 109; 0; 0; -; 50; 11
2014.09.21; 09:14:38; 4474660; 0.0; 109; 0; 0; -; 50; 11
2014.09.21; 09:14:43; 4474660; 0.0; 109; 0; 0; -; 50; 11
2014.09.21; 09:14:48; 4474660; 0.0; 106; 0; 0; -; 50; 11
2014.09.21; 09:14:53; 4474660; 0.0; 104; 0; 0; -; 50; 11
2014.09.21; 09:14:58; 4474660; 0.0; 101; 0; 0; -; 50; 11
2014.09.21; 09:15:03; 4474660; 0.0; 95; 0; 0; -; 50; 11
2014.09.21; 09:15:08; 4474660; 0.0; 92; 0; 0; -; 50; 11
2014.09.21; 09:15:13; 4474660; 0.0; 91; 0; 0; -; 50; 11
2014.09.21; 09:15:18; 4474660; 0.0; 86; 0; 0; -; 50; 11
2014.09.21; 09:15:23; 4474660; 0.0; 88; 0; 0; -; 50; 11
2014.09.21; 09:15:28; 4474660; 0.0; 88; 0; 0; -; 50; 12
2014.09.21; 09:15:33; 4474660; 0.0; 84; 0; 0; -; 50; 12
2014.09.21; 09:15:38; 4474660; 0.0; 86; 0; 0; -; 50; 12
2014.09.21; 09:15:43; 4474660; 0.0; 86; 0; 0; -; 50; 12
2014.09.21; 09:15:48; 4474660; 0.0; 82; 0; 0; -; 50; 12
2014.09.21; 09:15:53; 4474660; 0.0; 79; 0; 0; -; 50; 12
2014.09.21; 09:15:58; 4474660; 0.0; 81; 0; 0; -; 50; 12
2014.09.21; 09:16:03; 4474660; 0.0; 88; 0; 0; -; 50; 12
2014.09.21; 09:16:08; 4474660; 0.0; 90; 0; 0; -; 50; 12
2014.09.21; 09:16:13; 4474660; 0.0; 87; 0; 0; -; 50; 12
2014.09.21; 09:16:18; 4474660; 0.0; 87; 0; 0; -; 50; 12
2014.09.21; 09:16:23; 4474660; 0.0; 88; 0; 0; -; 50; 12
2014.09.21; 09:16:28; 4474660; 0.0; 92; 0; 0; -; 50; 12
2014.09.21; 09:16:33; 4474660; 0.0; 94; 0; 0; -; 50; 12
2014.09.21; 09:16:38; 4474660; 0.0; 97; 0; 0; -; 50; 12
2014.09.21; 09:16:43; 4474660; 0.0; 95; 0; 0; -; 50; 12
2014.09.21; 09:16:48; 4474660; 0.0; 94; 0; 0; -; 50; 12
2014.09.21; 09:16:53; 4474660; 0.0; 94; 0; 0; -; 50; 12
2014.09.21; 09:16:58; 4474660; 0.0; 88; 0; 0; -; 50; 12
2014.09.21; 09:17:03; 4474660; 0.0; 88; 0; 0; -; 50; 12
2014.09.21; 09:17:08; 4474660; 0.0; 92; 0; 0; -; 50; 12
2014.09.21; 09:17:13; 4474660; 0.0; 92; 0; 0; -; 50; 12
2014.09.21; 09:17:18; 4474660; 0.0; 93; 0; 0; -; 50; 12
2014.09.21; 09:17:23; 4474660; 0.0; 83; 0; 0; -; 50; 12
2014.09.21; 09:17:28; 4474660; 0.0; 80; 0; 0; -; 50; 13
2014.09.21; 09:17:33; 4474660; 0.0; 80; 0; 0; -; 50; 13
2014.09.21; 09:17:38; 4474660; 0.0; 82; 0; 0; -; 50; 13
2014.09.21; 09:17:43; 4474660; 0.0; 90; 0; 0; -; 50; 13
2014.09.21; 09:17:48; 4474660; 0.0; 96; 0; 0; -; 50; 13
2014.09.21; 09:17:53; 4474660; 0.0; 91; 0; 0; -; 50; 13
2014.09.21; 09:17:58; 4474660; 0.0; 90; 0; 0; -; 50; 13
2014.09.21; 09:18:03; 4474660; 0.0; 94; 0; 0; -; 50; 13
2014.09.21; 09:18:08; 4474660; 0.0; 94; 0; 0; -; 50; 13
2014.09.21; 09:18:13; 4474660; 0.0; 94; 0; 0; -; 50; 13
2014.09.21; 09:18:18; 4479240; 0.3; 96; 0; 0; -; 50; 13
2014.09.21; 09:18:23; 4486110; 8.1; 97; 0; 0; -; 50; 13
2014.09.21; 09:18:28; 4513590; 22.6; 102; 73; 0; -; 50; 13
2014.09.21; 09:18:33; 4545650; 22.7; 105; 74; 0; -; 51; 13
2014.09.21; 09:18:38; 4577710; 23.4; 109; 76; 0; -; 52; 13
2014.09.21; 09:18:43; 4609770; 24.1; 111; 78; 0; -; 51; 13
2014.09.21; 09:18:48; 4644120; 25.3; 114; 82; 0; -; 51; 13
2014.09.21; 09:18:53; 4676180; 23.1; 116; 0; 0; -; 51; 13
2014.09.21; 09:18:58; 4708240; 21.9; 115; 0; 0; -; 50; 13
2014.09.21; 09:19:03; 4733430; 11.2; 115; 0; 0; -; 49; 13
2014.09.21; 09:19:08; 4749460; 10.8; 115; 0; 0; -; 49; 13
2014.09.21; 09:19:13; 4760910; 8.1; 112; 0; 0; -; 49; 13
2014.09.21; 09:19:18; 4767780; 4.5; 109; 0; 0; -; 49; 13
2014.09.21; 09:19:23; 4767780; 0.0; 105; 0; 0; -; 49; 13
2014.09.21; 09:19:28; 4767780; 0.0; 102; 0; 0; -; 49; 13
2014.09.21; 09:19:33; 4767780; 0.0; 95; 0; 0; -; 49; 13
2014.09.21; 09:19:38; 4767780; 0.0; 90; 0; 0; -; 49; 13
2014.09.21; 09:19:43; 4767780; 0.0; 84; 0; 0; -; 49; 13
2014.09.21; 09:19:48; 4783810; 18.3; 84; 0; 0; -; 49; 13
2014.09.21; 09:19:53; 4820450; 27.0; 104; 0; 0; -; 49; 13
2014.09.21; 09:19:58; 4857090; 27.5; 114; 0; 0; -; 51; 13
2014.09.21; 09:20:03; 4896020; 28.3; 118; 0; 0; -; 52; 13
2014.09.21; 09:20:08; 4934950; 27.2; 121; 0; 0; -; 51; 13
2014.09.21; 09:20:13; 4969300; 25.1; 124; 0; 0; -; 51; 13
2014.09.21; 09:20:18; 5001360; 22.6; 126; 0; 0; -; 51; 13
2014.09.21; 09:20:23; 5035710; 26.1; 127; 0; 0; -; 51; 13
2014.09.21; 09:20:28; 5072350; 25.6; 128; 0; 0; -; 52; 13
2014.09.21; 09:20:33; 5106700; 24.6; 131; 0; 0; -; 52; 13
2014.09.21; 09:20:38; 5138760; 23.5; 133; 0; 0; -; 52; 13
2014.09.21; 09:20:43; 5170820; 23.0; 134; 0; 0; -; 52; 13
2014.09.21; 09:20:48; 5202880; 23.0; 135; 0; 0; -; 52; 13
2014.09.21; 09:20:53; 5241810; 22.3; 134; 0; 0; -; 52; 13
2014.09.21; 09:20:58; 5271580; 21.6; 134; 0; 0; -; 53; 13
2014.09.21; 09:21:03; 5301350; 23.5; 134; 0; 0; -; 53; 13
2014.09.21; 09:21:08; 5335700; 25.5; 135; 0; 0; -; 53; 13
2014.09.21; 09:21:13; 5372340; 28.1; 134; 0; 0; -; 53; 13
2014.09.21; 09:21:18; 5411270; 27.4; 135; 0; 0; -; 54; 13
2014.09.21; 09:21:23; 5450200; 28.4; 135; 0; 0; -; 53; 13
2014.09.21; 09:21:28; 5486840; 25.7; 135; 0; 0; -; 54; 13
2014.09.21; 09:21:33; 5523480; 26.3; 136; 0; 0; -; 54; 13
2014.09.21; 09:21:38; 5560120; 26.8; 135; 0; 0; -; 53; 13
2014.09.21; 09:21:43; 5596760; 26.5; 136; 0; 0; -; 53; 13
2014.09.21; 09:21:48; 5628820; 23.1; 135; 0; 0; -; 52; 13
2014.09.21; 09:21:53; 5663170; 25.1; 133; 0; 0; -; 52; 13
2014.09.21; 09:21:58; 5697520; 26.1; 132; 0; 0; -; 52; 13
2014.09.21; 09:22:03; 5734160; 24.5; 132; 0; 0; -; 52; 13
2014.09.21; 09:22:08; 5763930; 22.8; 130; 0; 0; -; 52; 13
2014.09.21; 09:22:13; 5795990; 23.5; 127; 0; 0; -; 52; 13
2014.09.21; 09:22:18; 5828050; 22.4; 123; 0; 0; -; 51; 13
2014.09.21; 09:22:23; 5860110; 23.4; 123; 0; 0; -; 52; 13
2014.09.21; 09:22:28; 5892170; 23.6; 123; 0; 0; -; 51; 13
2014.09.21; 09:22:33; 5919650; 23.3; 123; 0; 0; -; 51; 13
2014.09.21; 09:22:38; 5958580; 24.8; 124; 0; 0; -; 51; 13
2014.09.21; 09:22:43; 5999800; 24.6; 125; 0; 0; -; 51; 13
2014.09.21; 09:22:48; 6031860; 24.1; 126; 0; 0; -; 51; 12
2014.09.21; 09:22:53; 6066210; 25.5; 127; 0; 0; -; 51; 12
2014.09.21; 09:22:58; 6098270; 19.7; 127; 0; 0; -; 51; 12
2014.09.21; 09:23:03; 6118880; 14.6; 127; 0; 0; -; 51; 12
2014.09.21; 09:23:08; 6148650; 23.6; 129; 0; 0; -; 50; 12
2014.09.21; 09:23:13; 6183000; 24.9; 129; 0; 0; -; 50; 12
2014.09.21; 09:23:18; 6215060; 22.8; 129; 0; 0; -; 50; 12
2014.09.21; 09:23:23; 6251700; 27.9; 131; 0; 0; -; 50; 12
2014.09.21; 09:23:28; 6286050; 24.1; 132; 0; 0; -; 50; 12
2014.09.21; 09:23:33; 6320400; 25.5; 133; 0; 0; -; 50; 12
2014.09.21; 09:23:38; 6357040; 27.0; 136; 0; 0; -; 50; 12
2014.09.21; 09:23:43; 6393680; 26.6; 138; 0; 0; -; 50; 12
2014.09.21; 09:23:48; 6432610; 27.2; 140; 0; 0; -; 49; 12
2014.09.21; 09:23:53; 6466960; 24.5; 139; 0; 0; -; 49; 12
2014.09.21; 09:23:58; 6501310; 25.9; 139; 0; 0; -; 49; 12
2014.09.21; 09:24:03; 6537950; 25.3; 138; 0; 0; -; 49; 12
2014.09.21; 09:24:08; 6572300; 25.8; 138; 0; 0; -; 49; 12
2014.09.21; 09:24:13; 6606650; 25.4; 139; 0; 0; -; 49; 12
2014.09.21; 09:24:18; 6638710; 23.3; 138; 0; 0; -; 48; 12
2014.09.21; 09:24:23; 6675350; 26.8; 139; 0; 0; -; 47; 12
2014.09.21; 09:24:28; 6718860; 26.9; 138; 0; 0; -; 48; 12
2014.09.21; 09:24:33; 6755500; 25.9; 140; 0; 0; -; 49; 12
2014.09.21; 09:24:38; 6789850; 25.9; 142; 0; 0; -; 49; 12
2014.09.21; 09:24:43; 6826490; 26.3; 142; 0; 0; -; 48; 12
2014.09.21; 09:24:48; 6863130; 26.4; 143; 0; 0; -; 49; 12
2014.09.21; 09:24:53; 6897480; 24.0; 143; 0; 0; -; 49; 12
2014.09.21; 09:24:58; 6929540; 22.8; 141; 0; 0; -; 48; 12
2014.09.21; 09:25:03; 6959310; 21.9; 140; 0; 0; -; 47; 12
2014.09.21; 09:25:08; 6989080; 22.0; 139; 0; 0; -; 48; 12
2014.09.21; 09:25:13; 7021140; 23.2; 138; 0; 0; -; 48; 12
2014.09.21; 09:25:18; 7046330; 22.9; 137; 0; 0; -; 48; 12
2014.09.21; 09:25:23; 7085260; 24.8; 136; 0; 0; -; 47; 12
2014.09.21; 09:25:28; 7112740; 15.6; 136; 0; 0; -; 46; 12
2014.09.21; 09:25:33; 7142510; 23.6; 135; 0; 0; -; 47; 12
2014.09.21; 09:25:38; 7176860; 25.8; 136; 0; 0; -; 47; 12
2014.09.21; 09:25:43; 7208920; 22.3; 138; 0; 0; -; 48; 11
2014.09.21; 09:25:48; 7238690; 21.9; 138; 0; 0; -; 48; 11
2014.09.21; 09:25:53; 7268460; 20.6; 138; 0; 0; -; 47; 11
2014.09.21; 09:25:58; 7291360; 11.1; 137; 0; 0; -; 47; 11
2014.09.21; 09:26:03; 7305100; 10.0; 137; 0; 0; -; 47; 11
2014.09.21; 09:26:08; 7321130; 12.8; 135; 0; 0; -; 48; 11
2014.09.21; 09:26:13; 7341740; 13.3; 134; 0; 0; -; 48; 11
2014.09.21; 09:26:18; 7360060; 14.6; 134; 0; 0; -; 48; 11
2014.09.21; 09:26:23; 7382960; 12.9; 133; 0; 0; -; 49; 11
2014.09.21; 09:26:28; 7403570; 13.7; 131; 0; 0; -; 49; 11
2014.09.21; 09:26:33; 7424180; 16.8; 128; 0; 0; -; 49; 11
2014.09.21; 09:26:38; 7449370; 17.8; 127; 0; 0; -; 48; 11
2014.09.21; 09:26:43; 7469980; 14.0; 124; 0; 0; -; 48; 11
2014.09.21; 09:26:48; 7490590; 16.5; 124; 0; 0; -; 49; 11
2014.09.21; 09:26:53; 7518070; 19.5; 122; 0; 0; -; 49; 11
2014.09.21; 09:26:58; 7543260; 18.3; 120; 0; 0; -; 49; 11
2014.09.21; 09:27:03; 7566160; 15.3; 118; 0; 0; -; 49; 11
2014.09.21; 09:27:08; 7591350; 18.2; 121; 0; 0; -; 49; 11
