Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 11:05:44; 4479240; 16.9; 113; 0; 0; -; 48; 12
2015.03.08; 11:05:49; 4506720; 19.6; 113; 0; 0; -; 48; 12
2015.03.08; 11:05:54; 4534200; 20.0; 112; 0; 0; -; 48; 12
2015.03.08; 11:05:59; 4563970; 23.3; 112; 0; 0; -; 48; 12
2015.03.08; 11:06:04; 4593740; 19.5; 112; 0; 0; -; 47; 12
2015.03.08; 11:06:09; 4609770; 19.9; 113; 0; 0; -; 48; 12
2015.03.08; 11:06:14; 4653280; 23.1; 114; 0; 0; -; 48; 12
2015.03.08; 11:06:19; 4676180; 11.6; 113; 0; 0; -; 48; 12
2015.03.08; 11:06:24; 4699080; 20.2; 113; 0; 0; -; 47; 12
2015.03.08; 11:06:29; 4728850; 22.2; 112; 0; 0; -; 46; 12
2015.03.08; 11:06:34; 4765490; 20.5; 111; 0; 0; -; 46; 12
2015.03.08; 11:06:39; 4792970; 20.0; 110; 0; 0; -; 46; 12
2015.03.08; 11:06:44; 4820450; 20.4; 112; 0; 0; -; 47; 12
2015.03.08; 11:06:49; 4850220; 21.7; 114; 0; 0; -; 47; 12
2015.03.08; 11:06:54; 4882280; 22.7; 115; 0; 0; -; 47; 12
2015.03.08; 11:06:59; 4914340; 22.5; 117; 0; 0; -; 47; 12
2015.03.08; 11:07:04; 4944110; 22.5; 118; 0; 0; -; 48; 12
2015.03.08; 11:07:09; 4976170; 23.0; 118; 0; 0; -; 48; 12
2015.03.08; 11:07:14; 5005940; 20.7; 120; 0; 0; -; 49; 12
2015.03.08; 11:07:19; 5035710; 21.0; 121; 0; 0; -; 47; 12
2015.03.08; 11:07:24; 5060900; 19.1; 122; 0; 0; -; 49; 12
2015.03.08; 11:07:29; 5079220; 20.8; 123; 0; 0; -; 50; 12
2015.03.08; 11:07:34; 5122730; 23.9; 125; 0; 0; -; 50; 12
2015.03.08; 11:07:39; 5154790; 23.4; 127; 0; 0; -; 49; 12
2015.03.08; 11:07:44; 5189140; 23.7; 129; 0; 0; -; 50; 12
2015.03.08; 11:07:49; 5221200; 22.5; 128; 0; 0; -; 49; 12
2015.03.08; 11:07:54; 5248680; 17.4; 125; 0; 0; -; 48; 12
2015.03.08; 11:07:59; 5269290; 17.3; 125; 0; 0; -; 49; 12
2015.03.08; 11:08:04; 5296770; 21.5; 124; 0; 0; -; 49; 12
2015.03.08; 11:08:09; 5326540; 18.3; 122; 0; 0; -; 48; 12
2015.03.08; 11:08:14; 5344860; 14.0; 122; 0; 0; -; 48; 12
2015.03.08; 11:08:19; 5372340; 24.6; 120; 0; 0; -; 46; 12
2015.03.08; 11:08:24; 5408980; 19.2; 117; 0; 0; -; 46; 12
2015.03.08; 11:08:29; 5441040; 25.3; 115; 0; 0; -; 45; 12
2015.03.08; 11:08:34; 5479970; 29.8; 110; 0; 0; -; 43; 12
2015.03.08; 11:08:39; 5523480; 32.5; 107; 0; 0; -; 40; 12
2015.03.08; 11:08:44; 5569280; 34.1; 105; 0; 0; -; 37; 12
2015.03.08; 11:08:49; 5615080; 34.2; 106; 0; 0; -; 36; 12
2015.03.08; 11:08:54; 5663170; 32.6; 105; 0; 0; -; 33; 12
2015.03.08; 11:08:59; 5702100; 26.1; 103; 0; 0; -; 29; 12
2015.03.08; 11:09:04; 5738740; 27.5; 103; 0; 0; -; 25; 12
2015.03.08; 11:09:09; 5754770; 28.9; 100; 0; 0; -; 21; 12
2015.03.08; 11:09:14; 5809730; 27.7; 99; 0; 0; -; 20; 12
2015.03.08; 11:09:19; 5846370; 24.1; 101; 0; 0; -; 15; 12
2015.03.08; 11:09:24; 5873850; 13.8; 100; 0; 0; -; 12; 12
2015.03.08; 11:09:29; 5889880; 12.6; 99; 0; 0; -; 11; 12
2015.03.08; 11:09:34; 5915070; 19.9; 103; 0; 0; -; 11; 12
2015.03.08; 11:09:39; 5940260; 15.2; 104; 0; 0; -; 11; 12
2015.03.08; 11:09:44; 5963160; 19.3; 101; 0; 0; -; 11; 12
2015.03.08; 11:09:49; 5992930; 22.3; 104; 0; 0; -; 10; 12
2015.03.08; 11:09:54; 6022700; 20.8; 106; 0; 0; -; 11; 12
2015.03.08; 11:09:59; 6052470; 21.7; 108; 0; 0; -; 11; 12
2015.03.08; 11:10:04; 6082240; 22.0; 108; 0; 0; -; 11; 12
2015.03.08; 11:10:09; 6114300; 21.9; 111; 0; 0; -; 11; 12
2015.03.08; 11:10:14; 6146360; 19.7; 112; 0; 0; -; 11; 12
2015.03.08; 11:10:19; 6169260; 23.1; 115; 0; 0; -; 11; 12
2015.03.08; 11:10:24; 6210480; 24.1; 119; 0; 0; -; 11; 12
2015.03.08; 11:10:29; 6244830; 24.0; 121; 0; 0; -; 11; 12
2015.03.08; 11:10:34; 6276890; 23.8; 120; 0; 0; -; 11; 12
2015.03.08; 11:10:39; 6311240; 25.6; 119; 0; 0; -; 11; 12
2015.03.08; 11:10:44; 6343300; 22.0; 119; 0; 0; -; 11; 12
2015.03.08; 11:10:49; 6373070; 20.1; 122; 0; 0; -; 12; 12
2015.03.08; 11:10:54; 6398260; 17.8; 125; 0; 0; -; 13; 12
2015.03.08; 11:10:59; 6423450; 20.0; 128; 0; 0; -; 14; 12
2015.03.08; 11:11:04; 6448640; 22.4; 130; 0; 0; -; 14; 12
2015.03.08; 11:11:09; 6489860; 25.3; 129; 0; 0; -; 13; 12
2015.03.08; 11:11:14; 6524210; 25.2; 129; 0; 0; -; 13; 12
2015.03.08; 11:11:19; 6560850; 25.3; 129; 0; 0; -; 14; 12
2015.03.08; 11:11:24; 6592910; 23.8; 130; 0; 0; -; 12; 12
2015.03.08; 11:11:29; 6624970; 21.9; 132; 0; 0; -; 14; 12
2015.03.08; 11:11:34; 6657030; 24.7; 133; 0; 0; -; 14; 12
2015.03.08; 11:11:39; 6693670; 26.4; 134; 0; 0; -; 13; 12
2015.03.08; 11:11:44; 6728020; 26.3; 133; 0; 0; -; 13; 12
2015.03.08; 11:11:49; 6762370; 24.3; 131; 0; 0; -; 12; 12
2015.03.08; 11:11:54; 6796720; 25.2; 128; 0; 0; -; 12; 12
2015.03.08; 11:11:59; 6828780; 21.2; 127; 0; 0; -; 12; 12
2015.03.08; 11:12:04; 6863130; 21.9; 126; 0; 0; -; 13; 12
2015.03.08; 11:12:09; 6897480; 24.4; 126; 0; 0; -; 14; 12
2015.03.08; 11:12:14; 6927250; 20.7; 129; 0; 0; -; 14; 12
2015.03.08; 11:12:19; 6957020; 21.2; 131; 0; 0; -; 14; 12
2015.03.08; 11:12:24; 6989080; 22.1; 134; 0; 0; -; 14; 12
2015.03.08; 11:12:29; 7025720; 28.4; 136; 0; 0; -; 14; 11
2015.03.08; 11:12:34; 7062360; 26.2; 139; 0; 0; -; 14; 11
2015.03.08; 11:12:39; 7094420; 23.9; 139; 0; 0; -; 14; 11
2015.03.08; 11:12:44; 7131060; 25.1; 138; 0; 0; -; 14; 11
2015.03.08; 11:12:49; 7163120; 22.9; 137; 0; 0; -; 14; 11
2015.03.08; 11:12:54; 7197470; 24.4; 137; 0; 0; -; 13; 11
2015.03.08; 11:12:59; 7224950; 19.5; 137; 0; 0; -; 14; 11
2015.03.08; 11:13:04; 7250140; 22.6; 136; 0; 0; -; 14; 11
2015.03.08; 11:13:09; 7289070; 22.6; 135; 0; 0; -; 15; 11
2015.03.08; 11:13:14; 7321130; 24.1; 133; 0; 0; -; 15; 11
2015.03.08; 11:13:19; 7353190; 23.1; 133; 0; 0; -; 14; 11
2015.03.08; 11:13:24; 7382960; 22.4; 132; 0; 0; -; 14; 11
2015.03.08; 11:13:29; 7403570; 18.8; 132; 0; 0; -; 15; 11
2015.03.08; 11:13:34; 7437920; 21.4; 129; 0; 0; -; 14; 11
2015.03.08; 11:13:39; 7469980; 23.4; 128; 0; 0; -; 14; 11
2015.03.08; 11:13:44; 7502040; 24.4; 128; 0; 0; -; 14; 11
2015.03.08; 11:13:49; 7536390; 25.4; 128; 0; 0; -; 14; 11
2015.03.08; 11:13:54; 7577610; 24.7; 131; 0; 0; -; 13; 11
2015.03.08; 11:13:59; 7614250; 28.6; 131; 0; 0; -; 14; 11
2015.03.08; 11:14:04; 7657760; 31.1; 131; 0; 0; -; 13; 11
2015.03.08; 11:14:09; 7698980; 29.3; 133; 0; 0; -; 12; 11
2015.03.08; 11:14:14; 7740200; 32.0; 134; 0; 0; -; 14; 11
2015.03.08; 11:14:19; 7783710; 32.1; 137; 0; 0; -; 13; 11
2015.03.08; 11:14:24; 7827220; 31.4; 139; 0; 0; -; 14; 11
2015.03.08; 11:14:29; 7870730; 31.4; 141; 0; 0; -; 15; 11
2015.03.08; 11:14:34; 7911950; 27.8; 142; 0; 0; -; 14; 11
2015.03.08; 11:14:39; 7948590; 25.3; 143; 0; 0; -; 13; 11
2015.03.08; 11:14:44; 7982940; 26.1; 142; 0; 0; -; 13; 11
2015.03.08; 11:14:49; 8017290; 24.6; 141; 0; 0; -; 12; 11
2015.03.08; 11:14:54; 8051640; 24.2; 143; 0; 0; -; 12; 11
2015.03.08; 11:14:59; 8085990; 26.6; 142; 0; 0; -; 14; 11
2015.03.08; 11:15:04; 8124920; 27.1; 142; 0; 0; -; 14; 11
2015.03.08; 11:15:09; 8163850; 28.3; 142; 0; 0; -; 15; 11
2015.03.08; 11:15:14; 8202780; 28.1; 143; 0; 0; -; 15; 11
2015.03.08; 11:15:19; 8232550; 27.8; 143; 0; 0; -; 12; 11
2015.03.08; 11:15:24; 8269190; 27.0; 142; 0; 0; -; 13; 11
2015.03.08; 11:15:29; 8314990; 26.8; 142; 0; 0; -; 13; 11
2015.03.08; 11:15:34; 8351630; 27.2; 143; 0; 0; -; 13; 11
2015.03.08; 11:15:39; 8388270; 26.7; 143; 0; 0; -; 13; 11
2015.03.08; 11:15:44; 8424910; 24.5; 143; 0; 0; -; 12; 11
2015.03.08; 11:15:49; 8461550; 21.4; 143; 0; 0; -; 14; 11
2015.03.08; 11:15:54; 8491320; 24.4; 143; 0; 0; -; 15; 11
2015.03.08; 11:15:59; 8527960; 23.8; 144; 0; 0; -; 13; 11
2015.03.08; 11:16:04; 8562310; 27.7; 145; 0; 0; -; 13; 11
2015.03.08; 11:16:09; 8596660; 24.7; 144; 0; 0; -; 14; 11
2015.03.08; 11:16:14; 8633300; 26.1; 143; 0; 0; -; 13; 11
2015.03.08; 11:16:19; 8667650; 25.3; 143; 0; 0; -; 13; 11
2015.03.08; 11:16:24; 8704290; 26.4; 142; 0; 0; -; 13; 11
2015.03.08; 11:16:29; 8727190; 28.3; 142; 0; 0; -; 12; 11
2015.03.08; 11:16:34; 8777570; 24.8; 138; 0; 0; -; 12; 11
2015.03.08; 11:16:39; 8811920; 25.7; 137; 0; 0; -; 11; 11
2015.03.08; 11:16:44; 8846270; 25.5; 137; 0; 0; -; 11; 11
2015.03.08; 11:16:49; 8878330; 20.6; 136; 0; 0; -; 11; 11
2015.03.08; 11:16:54; 8903520; 19.6; 134; 0; 0; -; 10; 11
2015.03.08; 11:16:59; 8931000; 20.1; 133; 0; 0; -; 10; 11
2015.03.08; 11:17:04; 8963060; 22.8; 133; 0; 0; -; 10; 11
2015.03.08; 11:17:09; 8990540; 20.7; 134; 0; 0; -; 11; 11
2015.03.08; 11:17:14; 9015730; 22.8; 134; 0; 0; -; 12; 11
2015.03.08; 11:17:19; 9054660; 23.1; 131; 0; 0; -; 11; 11
2015.03.08; 11:17:24; 9082140; 20.4; 131; 0; 0; -; 11; 11
2015.03.08; 11:17:29; 9114200; 22.3; 130; 0; 0; -; 13; 11
2015.03.08; 11:17:34; 9146260; 19.5; 130; 0; 0; -; 11; 11
2015.03.08; 11:17:39; 9166870; 13.5; 129; 0; 0; -; 11; 11
2015.03.08; 11:17:44; 9189770; 18.7; 127; 0; 0; -; 11; 11
2015.03.08; 11:17:49; 9217250; 21.5; 126; 0; 0; -; 11; 11
2015.03.08; 11:17:54; 9249310; 22.1; 128; 0; 0; -; 11; 11
2015.03.08; 11:17:59; 9276790; 21.7; 131; 0; 0; -; 11; 11
2015.03.08; 11:18:04; 9311140; 24.4; 132; 0; 0; -; 11; 11
2015.03.08; 11:18:09; 9345490; 24.9; 134; 0; 0; -; 11; 11
2015.03.08; 11:18:14; 9377550; 21.3; 135; 0; 0; -; 11; 11
2015.03.08; 11:18:19; 9405030; 20.0; 137; 0; 0; -; 11; 11
2015.03.08; 11:18:24; 9430220; 17.9; 137; 0; 0; -; 11; 11
2015.03.08; 11:18:29; 9446250; 19.6; 136; 0; 0; -; 11; 11
2015.03.08; 11:18:34; 9476020; 12.3; 134; 0; 0; -; 10; 11
2015.03.08; 11:18:39; 9505790; 27.8; 132; 0; 0; -; 7; 11
2015.03.08; 11:18:44; 9549300; 32.7; 134; 0; 0; -; 6; 11
2015.03.08; 11:18:49; 9590520; 28.9; 132; 0; 0; -; 6; 11
2015.03.08; 11:18:54; 9631740; 29.3; 131; 0; 0; -; 6; 11
2015.03.08; 11:18:59; 9670670; 29.0; 130; 0; 0; -; 6; 11
2015.03.08; 11:19:04; 9711890; 31.0; 129; 0; 0; -; 5; 11
2015.03.08; 11:19:09; 9753110; 29.6; 127; 0; 0; -; 5; 11
2015.03.08; 11:19:14; 9794330; 30.3; 125; 0; 0; -; 6; 11
2015.03.08; 11:19:19; 9835550; 28.8; 126; 0; 0; -; 5; 11
2015.03.08; 11:19:24; 9872190; 24.4; 126; 0; 0; -; 4; 11
2015.03.08; 11:19:29; 9911120; 24.7; 128; 0; 0; -; 5; 11
2015.03.08; 11:19:34; 9945470; 25.6; 127; 0; 0; -; 6; 11
2015.03.08; 11:19:39; 9982110; 27.2; 129; 0; 0; -; 4; 11
2015.03.08; 11:19:44; 10021040; 26.5; 131; 0; 0; -; 4; 11
2015.03.08; 11:19:49; 10055390; 25.3; 134; 0; 0; -; 4; 11
2015.03.08; 11:19:54; 10089740; 24.5; 135; 0; 0; -; 5; 11
2015.03.08; 11:19:59; 10124090; 24.7; 135; 0; 0; -; 6; 11
2015.03.08; 11:20:04; 10156150; 23.6; 136; 0; 0; -; 6; 11
2015.03.08; 11:20:09; 10188210; 22.3; 138; 0; 0; -; 6; 11
2015.03.08; 11:20:14; 10220270; 23.4; 138; 0; 0; -; 6; 11
2015.03.08; 11:20:19; 10245460; 23.8; 138; 0; 0; -; 6; 11
2015.03.08; 11:20:24; 10286680; 24.7; 138; 0; 0; -; 6; 11
2015.03.08; 11:20:29; 10318740; 21.1; 138; 0; 0; -; 7; 11
2015.03.08; 11:20:34; 10348510; 21.6; 136; 0; 0; -; 7; 11
2015.03.08; 11:20:39; 10380570; 23.6; 133; 0; 0; -; 4; 11
2015.03.08; 11:20:44; 10412630; 24.5; 132; 0; 0; -; 5; 11
2015.03.08; 11:20:49; 10444690; 25.3; 133; 0; 0; -; 5; 11
2015.03.08; 11:20:54; 10488200; 33.3; 133; 0; 0; -; 3; 11
2015.03.08; 11:20:59; 10529420; 28.5; 131; 0; 0; -; 3; 11
2015.03.08; 11:21:04; 10568350; 28.6; 132; 0; 0; -; 2; 11
2015.03.08; 11:21:09; 10609570; 29.7; 131; 0; 0; -; 2; 11
2015.03.08; 11:21:14; 10641630; 30.3; 130; 0; 0; -; 3; 11
2015.03.08; 11:21:19; 10696590; 28.2; 127; 0; 0; -; 4; 11
2015.03.08; 11:21:24; 10728650; 28.6; 126; 0; 0; -; 3; 11
2015.03.08; 11:21:29; 10765290; 25.5; 124; 0; 0; -; 3; 11
2015.03.08; 11:21:34; 10801930; 21.7; 124; 0; 0; -; 3; 11
