Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.18; 18:27:56; 1532010; 23.0; 107; 74; 0; -; 55; 21
2014.09.18; 18:28:01; 1564070; 23.5; 107; 76; 0; -; 55; 20
2014.09.18; 18:28:06; 1598420; 24.6; 108; 79; 0; -; 55; 20
2014.09.18; 18:28:11; 1632770; 25.8; 109; 84; 0; -; 55; 20
2014.09.18; 18:28:16; 1669410; 25.3; 109; 0; 0; -; 55; 20
2014.09.18; 18:28:21; 1703760; 25.5; 109; 82; 0; -; 55; 20
2014.09.18; 18:28:26; 1740400; 27.2; 106; 87; 0; -; 55; 20
2014.09.18; 18:28:31; 1774750; 25.3; 106; 81; 0; -; 55; 20
2014.09.18; 18:28:36; 1811390; 25.1; 107; 81; 0; -; 55; 20
2014.09.18; 18:28:41; 1845740; 24.8; 106; 80; 0; -; 54; 20
2014.09.18; 18:28:46; 1877800; 23.1; 106; 0; 0; -; 55; 20
2014.09.18; 18:28:51; 1912150; 20.7; 102; 66; 0; -; 54; 20
2014.09.18; 18:28:56; 1944210; 25.6; 102; 76; 0; -; 55; 20
2014.09.18; 18:29:01; 1978560; 23.0; 103; 75; 0; -; 55; 20
2014.09.18; 18:29:06; 2010620; 22.1; 106; 24; 0; -; 55; 20
2014.09.18; 18:29:11; 2044970; 24.0; 107; 77; 0; -; 55; 20
2014.09.18; 18:29:16; 2077030; 23.8; 111; 77; 0; -; 55; 20
2014.09.18; 18:29:21; 2109090; 23.4; 111; 75; 0; -; 55; 20
2014.09.18; 18:29:26; 2141150; 21.3; 111; 0; 0; -; 55; 20
2014.09.18; 18:29:31; 2170920; 23.4; 109; 75; 0; -; 55; 20
2014.09.18; 18:29:36; 2202980; 24.4; 110; 78; 0; -; 55; 20
2014.09.18; 18:29:41; 2237330; 24.6; 111; 79; 0; -; 55; 20
2014.09.18; 18:29:46; 2271680; 23.9; 111; 77; 0; -; 55; 20
2014.09.18; 18:29:51; 2303740; 22.7; 111; 73; 0; -; 55; 20
2014.09.18; 18:29:56; 2331220; 20.4; 108; 64; 0; -; 55; 19
2014.09.18; 18:30:01; 2363280; 23.3; 109; 75; 0; -; 56; 19
2014.09.18; 18:30:06; 2395340; 23.9; 111; 77; 0; -; 56; 19
2014.09.18; 18:30:11; 2427400; 24.3; 113; 78; 0; -; 56; 19
2014.09.18; 18:30:16; 2461750; 24.9; 114; 80; 0; -; 56; 19
2014.09.18; 18:30:21; 2498390; 25.0; 116; 82; 0; -; 57; 19
2014.09.18; 18:30:26; 2530450; 23.3; 116; 74; 0; -; 57; 19
2014.09.18; 18:30:31; 2562510; 22.1; 111; 72; 0; -; 56; 19
2014.09.18; 18:30:36; 2594570; 23.5; 108; 76; 0; -; 56; 19
2014.09.18; 18:30:41; 2633500; 22.9; 108; 0; 0; -; 56; 19
2014.09.18; 18:30:46; 2660980; 20.3; 107; 0; 0; -; 56; 19
2014.09.18; 18:30:51; 2686170; 16.1; 102; 0; 0; -; 56; 19
2014.09.18; 18:30:56; 2699910; 10.1; 100; 0; 0; -; 56; 19
2014.09.18; 18:31:01; 2725100; 18.8; 102; 57; 0; -; 56; 19
2014.09.18; 18:31:06; 2752580; 19.5; 105; 64; 0; -; 56; 19
2014.09.18; 18:31:11; 2777770; 18.0; 106; 0; 0; -; 56; 19
2014.09.18; 18:31:16; 2802960; 19.0; 105; 60; 0; -; 56; 19
2014.09.18; 18:31:21; 2832730; 22.4; 103; 71; 0; -; 56; 19
2014.09.18; 18:31:26; 2867080; 24.3; 103; 78; 0; -; 56; 19
2014.09.18; 18:31:31; 2896850; 21.5; 102; 0; 0; -; 57; 19
2014.09.18; 18:31:36; 2926620; 23.2; 101; 73; 0; -; 56; 19
2014.09.18; 18:31:41; 2960970; 25.1; 104; 0; 0; -; 55; 19
2014.09.18; 18:31:46; 2995320; 24.5; 100; 0; 0; -; 54; 19
2014.09.18; 18:31:51; 3029670; 23.6; 93; 0; 0; -; 54; 19
2014.09.18; 18:31:56; 3061730; 24.5; 94; 79; 0; -; 54; 19
2014.09.18; 18:32:01; 3093790; 22.9; 95; 0; 0; -; 53; 19
2014.09.18; 18:32:06; 3118980; 16.2; 91; 0; 0; -; 53; 19
2014.09.18; 18:32:11; 3148750; 24.6; 99; 81; 0; -; 53; 19
2014.09.18; 18:32:16; 3185390; 27.2; 101; 86; 0; -; 53; 19
2014.09.18; 18:32:21; 3215160; 26.1; 97; 0; 0; -; 52; 19
2014.09.18; 18:32:26; 3256380; 24.6; 95; 0; 0; -; 51; 19
2014.09.18; 18:32:31; 3295310; 22.6; 96; 0; 0; -; 51; 19
2014.09.18; 18:32:36; 3325080; 21.3; 90; 0; 0; -; 50; 19
2014.09.18; 18:32:41; 3352560; 20.1; 89; 0; 0; -; 50; 19
2014.09.18; 18:32:46; 3380040; 19.7; 83; 0; 0; -; 50; 19
2014.09.18; 18:32:51; 3412100; 23.2; 86; 73; 0; -; 50; 19
2014.09.18; 18:32:56; 3439580; 20.5; 89; 0; 0; -; 50; 19
2014.09.18; 18:33:01; 3467060; 20.7; 88; 65; 0; -; 50; 19
2014.09.18; 18:33:06; 3499120; 22.3; 91; 0; 0; -; 49; 19
2014.09.18; 18:33:11; 3522020; 21.6; 89; 0; 0; -; 49; 19
2014.09.18; 18:33:16; 3558660; 18.9; 89; 0; 0; -; 49; 19
2014.09.18; 18:33:21; 3572400; 9.3; 96; 0; 0; -; 48; 19
2014.09.18; 18:33:26; 3586140; 14.1; 95; 0; 0; -; 48; 19
2014.09.18; 18:33:31; 3611330; 19.4; 96; 63; 0; -; 48; 19
2014.09.18; 18:33:36; 3638810; 19.7; 98; 0; 0; -; 48; 19
2014.09.18; 18:33:41; 3664000; 16.5; 97; 0; 0; -; 48; 19
2014.09.18; 18:33:46; 3686900; 17.6; 95; 54; 0; -; 49; 19
2014.09.18; 18:33:51; 3709800; 17.8; 96; 57; 0; -; 49; 19
2014.09.18; 18:33:56; 3732700; 14.8; 98; 38; 0; -; 49; 19
2014.09.18; 18:34:01; 3755600; 17.7; 100; 57; 0; -; 49; 19
2014.09.18; 18:34:06; 3778500; 17.7; 105; 58; 0; -; 50; 19
2014.09.18; 18:34:11; 3805980; 19.2; 108; 0; 0; -; 50; 19
2014.09.18; 18:34:16; 3828880; 17.7; 107; 0; 0; -; 50; 19
2014.09.18; 18:34:21; 3858650; 16.2; 104; 0; 0; -; 50; 19
2014.09.18; 18:34:26; 3863230; 0.0; 104; 0; 0; -; 49; 19
2014.09.18; 18:34:31; 3863230; 0.0; 104; 0; 0; -; 49; 19
2014.09.18; 18:34:36; 3863230; 0.0; 100; 0; 0; -; 49; 19
2014.09.18; 18:34:41; 3863230; 0.0; 93; 0; 0; -; 49; 19
2014.09.18; 18:34:46; 3863230; 0.0; 87; 0; 0; -; 49; 19
2014.09.18; 18:34:51; 3863230; 0.0; 80; 0; 0; -; 49; 19
2014.09.18; 18:34:56; 3863230; 0.0; 78; 0; 0; -; 49; 19
2014.09.18; 18:35:01; 3863230; 0.0; 79; 0; 0; -; 49; 19
2014.09.18; 18:35:06; 3863230; 0.0; 76; 0; 0; -; 49; 19
2014.09.18; 18:35:11; 3863230; 0.0; 72; 0; 0; -; 49; 19
2014.09.18; 18:35:16; 3863230; 0.0; 70; 0; 0; -; 49; 19
2014.09.18; 18:35:21; 3863230; 0.0; 72; 0; 0; -; 49; 19
2014.09.18; 18:35:26; 3865520; 0.1; 69; 0; 0; -; 49; 19
2014.09.18; 18:35:31; 3865520; 0.0; 75; 0; 0; -; 49; 19
2014.09.18; 18:35:36; 3870100; 0.0; 76; 0; 0; -; 49; 19
2014.09.18; 18:35:41; 3870100; 0.0; 82; 0; 0; -; 49; 19
2014.09.18; 18:35:46; 3870100; 0.0; 82; 0; 0; -; 49; 19
2014.09.18; 18:35:51; 3870100; 0.0; 80; 0; 0; -; 49; 19
2014.09.18; 18:35:56; 3870100; 0.0; 75; 0; 0; -; 49; 19
2014.09.18; 18:36:01; 3870100; 0.0; 75; 0; 0; -; 49; 19
2014.09.18; 18:36:06; 3870100; 0.0; 77; 0; 0; -; 49; 19
2014.09.18; 18:36:11; 3870100; 0.0; 80; 0; 0; -; 49; 19
2014.09.18; 18:36:16; 3870100; 0.0; 84; 0; 0; -; 49; 19
2014.09.18; 18:36:21; 3870100; 0.0; 83; 0; 0; -; 49; 19
2014.09.18; 18:36:26; 3870100; 0.0; 77; 0; 0; -; 49; 19
2014.09.18; 18:36:31; 3870100; 0.0; 74; 0; 0; -; 49; 19
2014.09.18; 18:36:36; 3872390; 3.7; 73; 0; 0; -; 49; 19
2014.09.18; 18:36:41; 3886130; 8.8; 80; 0; 0; -; 49; 19
2014.09.18; 18:36:46; 3899870; 12.2; 81; 36; 0; -; 49; 19
2014.09.18; 18:36:51; 3920480; 17.1; 85; 54; 0; -; 50; 19
2014.09.18; 18:36:56; 3945670; 17.5; 85; 56; 0; -; 50; 19
2014.09.18; 18:37:01; 3968570; 15.5; 86; 0; 0; -; 50; 19
2014.09.18; 18:37:06; 3989180; 16.6; 87; 51; 0; -; 50; 19
2014.09.18; 18:37:11; 4012080; 18.4; 93; 59; 0; -; 50; 19
2014.09.18; 18:37:16; 4039560; 19.1; 96; 62; 0; -; 50; 19
2014.09.18; 18:37:21; 4062460; 16.8; 97; 0; 0; -; 50; 19
2014.09.18; 18:37:26; 4085360; 18.1; 98; 57; 0; -; 50; 19
2014.09.18; 18:37:31; 4110550; 17.3; 97; 55; 0; -; 50; 19
2014.09.18; 18:37:36; 4138030; 20.1; 97; 65; 0; -; 50; 19
2014.09.18; 18:37:41; 4163220; 17.1; 95; 0; 0; -; 50; 19
2014.09.18; 18:37:46; 4181540; 13.3; 91; 0; 0; -; 50; 19
2014.09.18; 18:37:51; 4204440; 16.9; 92; 53; 0; -; 50; 19
2014.09.18; 18:37:56; 4227340; 17.6; 93; 57; 0; -; 50; 19
2014.09.18; 18:38:01; 4241080; 0.0; 95; 0; 0; -; 50; 19
2014.09.18; 18:38:06; 4247950; 10.3; 100; 0; 0; -; 50; 19
2014.09.18; 18:38:11; 4270850; 17.6; 104; 55; 0; -; 50; 19
2014.09.18; 18:38:16; 4289170; 17.9; 107; 58; 0; -; 50; 19
2014.09.18; 18:38:21; 4318940; 17.5; 107; 56; 0; -; 51; 19
2014.09.18; 18:38:26; 4339550; 13.7; 105; 0; 0; -; 50; 19
2014.09.18; 18:38:31; 4355580; 12.0; 104; 0; 0; -; 51; 19
2014.09.18; 18:38:36; 4373900; 12.2; 102; 0; 0; -; 51; 19
2014.09.18; 18:38:41; 4394510; 16.0; 100; 50; 0; -; 50; 19
2014.09.18; 18:38:46; 4417410; 16.4; 98; 0; 0; -; 50; 19
2014.09.18; 18:38:51; 4440310; 17.7; 95; 0; 0; -; 50; 19
2014.09.18; 18:38:56; 4463210; 16.9; 93; 0; 0; -; 50; 19
2014.09.18; 18:39:01; 4486110; 14.8; 90; 51; 0; -; 50; 19
2014.09.18; 18:39:06; 4504430; 14.7; 83; 0; 0; -; 50; 19
2014.09.18; 18:39:11; 4527330; 15.3; 77; 0; 0; -; 50; 19
2014.09.18; 18:39:16; 4547940; 16.4; 82; 53; 0; -; 50; 19
2014.09.18; 18:39:21; 4570840; 16.6; 81; 0; 0; -; 49; 19
2014.09.18; 18:39:26; 4589160; 11.2; 74; 0; 0; -; 49; 19
2014.09.18; 18:39:31; 4607480; 14.2; 81; 23; 0; -; 50; 19
2014.09.18; 18:39:36; 4628090; 13.1; 82; 0; 0; -; 50; 19
2014.09.18; 18:39:41; 4646410; 13.8; 85; 0; 0; -; 50; 19
2014.09.18; 18:39:46; 4653280; 4.5; 87; 0; 0; -; 50; 19
2014.09.18; 18:39:51; 4653280; 0.0; 87; 0; 0; -; 49; 19
2014.09.18; 18:39:56; 4653280; 0.0; 82; 0; 0; -; 49; 19
2014.09.18; 18:40:01; 4653280; 0.0; 77; 0; 0; -; 49; 19
2014.09.18; 18:40:06; 4653280; 0.0; 74; 0; 0; -; 49; 19
2014.09.18; 18:40:11; 4653280; 0.0; 71; 0; 0; -; 49; 19
2014.09.18; 18:40:16; 4653280; 0.0; 70; 0; 0; -; 49; 19
2014.09.18; 18:40:21; 4662440; 10.3; 69; 34; 0; -; 49; 19
2014.09.18; 18:40:26; 4685340; 19.5; 85; 65; 0; -; 49; 19
2014.09.18; 18:40:31; 4712820; 20.5; 91; 73; 0; -; 49; 19
2014.09.18; 18:40:36; 4740300; 19.9; 89; 71; 0; -; 50; 19
2014.09.18; 18:40:41; 4765490; 18.2; 90; 0; 0; -; 50; 19
2014.09.18; 18:40:46; 4790680; 17.0; 84; 0; 0; -; 49; 19
2014.09.18; 18:40:51; 4811290; 16.2; 85; 58; 0; -; 49; 19
2014.09.18; 18:40:56; 4831900; 13.9; 87; 0; 0; -; 49; 19
2014.09.18; 18:41:01; 4847930; 11.8; 79; 0; 0; -; 49; 19
2014.09.18; 18:41:06; 4863960; 12.0; 79; 0; 0; -; 49; 19
2014.09.18; 18:41:11; 4882280; 15.9; 83; 60; 0; -; 49; 19
2014.09.18; 18:41:16; 4907470; 19.5; 88; 69; 0; -; 49; 19
2014.09.18; 18:41:21; 4934950; 18.8; 84; 0; 0; -; 49; 19
2014.09.18; 18:41:26; 4962430; 21.5; 84; 0; 0; -; 48; 19
2014.09.18; 18:41:31; 4992200; 22.3; 86; 0; 0; -; 48; 19
2014.09.18; 18:41:36; 5021970; 19.5; 86; 0; 0; -; 48; 19
2014.09.18; 18:41:41; 5051740; 19.3; 89; 70; 0; -; 47; 19
2014.09.18; 18:41:46; 5076930; 18.7; 95; 68; 0; -; 48; 19
2014.09.18; 18:41:51; 5102120; 16.5; 94; 0; 0; -; 48; 19
2014.09.18; 18:41:56; 5122730; 13.5; 91; 0; 0; -; 48; 19
2014.09.18; 18:42:01; 5143340; 15.7; 91; 55; 0; -; 48; 19
2014.09.18; 18:42:06; 5166240; 18.2; 92; 65; 0; -; 48; 19
2014.09.18; 18:42:11; 5193720; 19.4; 92; 70; 0; -; 49; 19
2014.09.18; 18:42:16; 5216620; 15.1; 92; 0; 0; -; 49; 19
2014.09.18; 18:42:21; 5237230; 17.1; 92; 61; 0; -; 50; 19
2014.09.18; 18:42:26; 5260130; 14.7; 93; 0; 0; -; 49; 19
2014.09.18; 18:42:31; 5276160; 10.7; 92; 0; 0; -; 49; 19
2014.09.18; 18:42:36; 5292190; 12.7; 91; 45; 0; -; 49; 19
2014.09.18; 18:42:41; 5315090; 16.0; 94; 61; 0; -; 50; 19
2014.09.18; 18:42:46; 5337990; 18.1; 94; 66; 0; -; 50; 19
2014.09.18; 18:42:51; 5363180; 16.3; 95; 0; 0; -; 50; 19
2014.09.18; 18:42:56; 5386080; 18.7; 94; 68; 0; -; 50; 19
2014.09.18; 18:43:01; 5411270; 17.6; 94; 0; 0; -; 50; 19
2014.09.18; 18:43:06; 5436460; 17.9; 94; 0; 0; -; 50; 19
2014.09.18; 18:43:11; 5459360; 15.8; 93; 0; 0; -; 50; 19
2014.09.18; 18:43:16; 5479970; 13.7; 89; 0; 0; -; 50; 19
2014.09.18; 18:43:21; 5498290; 14.0; 86; 48; 0; -; 50; 19
2014.09.18; 18:43:26; 5514320; 10.4; 88; 0; 0; -; 50; 19
2014.09.18; 18:43:31; 5530350; 11.2; 87; 0; 0; -; 50; 19
2014.09.18; 18:43:36; 5546380; 11.0; 84; 0; 0; -; 50; 19
2014.09.18; 18:43:41; 5560120; 10.9; 77; 0; 0; -; 50; 19
2014.09.18; 18:43:46; 5576150; 10.9; 72; 0; 0; -; 50; 19
2014.09.18; 18:43:51; 5592180; 10.5; 68; 0; 0; -; 50; 19
2014.09.18; 18:43:56; 5605920; 11.2; 71; 0; 0; -; 49; 19
2014.09.18; 18:44:01; 5631110; 19.1; 70; 0; 0; -; 49; 19
2014.09.18; 18:44:06; 5654010; 13.0; 65; 0; 0; -; 47; 19
2014.09.18; 18:44:11; 5667750; 11.3; 65; 0; 0; -; 46; 19
2014.09.18; 18:44:16; 5686070; 14.2; 68; 0; 0; -; 44; 19
2014.09.18; 18:44:21; 5708970; 16.3; 69; 0; 0; -; 44; 19
2014.09.18; 18:44:26; 5729580; 15.5; 68; 0; 0; -; 42; 19
2014.09.18; 18:44:31; 5752480; 15.4; 68; 0; 0; -; 41; 19
2014.09.18; 18:44:36; 5773090; 16.3; 68; 0; 0; -; 40; 19
2014.09.18; 18:44:41; 5795990; 17.7; 67; 0; 0; -; 38; 19
2014.09.18; 18:44:46; 5818890; 15.3; 66; 0; 0; -; 36; 19
2014.09.18; 18:44:51; 5841790; 16.9; 70; 0; 0; -; 35; 19
2014.09.18; 18:44:56; 5866980; 18.1; 67; 0; 0; -; 33; 19
2014.09.18; 18:45:01; 5892170; 18.0; 67; 0; 0; -; 32; 19
2014.09.18; 18:45:06; 5917360; 18.8; 73; 0; 0; -; 30; 19
2014.09.18; 18:45:11; 5944840; 18.7; 73; 0; 0; -; 28; 19
2014.09.18; 18:45:16; 5970030; 18.4; 68; 0; 0; -; 26; 19
2014.09.18; 18:45:21; 5999800; 18.3; 73; 0; 0; -; 25; 19
2014.09.18; 18:45:26; 6024990; 17.5; 76; 0; 0; -; 23; 19
2014.09.18; 18:45:31; 6047890; 18.9; 78; 0; 0; -; 22; 19
2014.09.18; 18:45:36; 6075370; 17.4; 73; 0; 0; -; 20; 19
2014.09.18; 18:45:41; 6093690; 10.2; 75; 0; 0; -; 18; 19
2014.09.18; 18:45:46; 6114300; 16.4; 73; 0; 0; -; 17; 19
2014.09.18; 18:45:51; 6137200; 18.9; 73; 0; 0; -; 16; 19
2014.09.18; 18:45:56; 6166970; 20.3; 70; 0; 0; -; 14; 19
2014.09.18; 18:46:01; 6192160; 18.6; 69; 0; 0; -; 13; 19
2014.09.18; 18:46:06; 6212770; 14.6; 70; 0; 0; -; 13; 19
2014.09.18; 18:46:11; 6231090; 13.4; 73; 48; 0; -; 13; 19
2014.09.18; 18:46:16; 6251700; 14.4; 79; 52; 0; -; 14; 19
2014.09.18; 18:46:21; 6272310; 15.5; 78; 57; 0; -; 14; 19
2014.09.18; 18:46:26; 6292920; 15.3; 84; 59; 0; -; 13; 19
2014.09.18; 18:46:31; 6313530; 14.2; 83; 0; 0; -; 13; 19
2014.09.18; 18:46:36; 6336430; 16.8; 87; 0; 0; -; 13; 19
2014.09.18; 18:46:41; 6359330; 17.3; 85; 0; 0; -; 13; 19
2014.09.18; 18:46:46; 6379940; 12.6; 83; 0; 0; -; 13; 19
2014.09.18; 18:46:51; 6395970; 12.3; 86; 40; 0; -; 13; 19
2014.09.18; 18:46:56; 6412000; 11.6; 83; 0; 0; -; 12; 19
2014.09.18; 18:47:01; 6432610; 16.2; 84; 60; 0; -; 13; 19
2014.09.18; 18:47:06; 6455510; 17.6; 86; 64; 0; -; 12; 18
2014.09.18; 18:47:11; 6485280; 18.2; 85; 70; 0; -; 13; 18
2014.09.18; 18:47:16; 6510470; 18.7; 90; 66; 0; -; 13; 18
2014.09.18; 18:47:21; 6533370; 16.4; 89; 0; 0; -; 13; 18
2014.09.18; 18:47:26; 6556270; 18.3; 91; 64; 0; -; 13; 18
2014.09.18; 18:47:31; 6583750; 18.4; 94; 68; 0; -; 13; 18
2014.09.18; 18:47:36; 6606650; 16.4; 92; 60; 0; -; 13; 18
2014.09.18; 18:47:41; 6627260; 15.5; 95; 56; 0; -; 14; 18
2014.09.18; 18:47:46; 6647870; 13.1; 95; 50; 0; -; 15; 18
2014.09.18; 18:47:51; 6663900; 11.3; 98; 40; 0; -; 15; 18
2014.09.18; 18:47:56; 6682220; 14.1; 100; 48; 0; -; 15; 18
2014.09.18; 18:48:01; 6702830; 17.2; 100; 58; 0; -; 15; 18
2014.09.18; 18:48:06; 6730310; 21.7; 98; 0; 0; -; 15; 18
2014.09.18; 18:48:11; 6760080; 20.5; 98; 0; 0; -; 15; 18
2014.09.18; 18:48:16; 6789850; 21.0; 98; 67; 0; -; 15; 18
2014.09.18; 18:48:21; 6817330; 19.4; 98; 0; 0; -; 15; 18
2014.09.18; 18:48:26; 6842520; 19.2; 95; 61; 0; -; 14; 18
2014.09.18; 18:48:31; 6870000; 18.7; 94; 60; 0; -; 14; 18
2014.09.18; 18:48:36; 6895190; 18.7; 91; 60; 0; -; 15; 18
2014.09.18; 18:48:41; 6922670; 20.1; 89; 0; 0; -; 15; 18
2014.09.18; 18:48:46; 6950150; 19.4; 89; 63; 0; -; 15; 18
2014.09.18; 18:48:51; 6977630; 18.8; 90; 20; 0; -; 15; 18
2014.09.18; 18:48:56; 7002820; 19.8; 91; 64; 0; -; 14; 18
2014.09.18; 18:49:01; 7037170; 20.0; 89; 0; 0; -; 14; 18
2014.09.18; 18:49:06; 7066940; 21.0; 88; 0; 0; -; 13; 18
2014.09.18; 18:49:11; 7092130; 18.7; 89; 62; 0; -; 13; 18
2014.09.18; 18:49:16; 7115030; 15.7; 87; 50; 0; -; 15; 18
2014.09.18; 18:49:21; 7140220; 18.7; 88; 59; 0; -; 15; 18
2014.09.18; 18:49:26; 7165410; 18.4; 90; 60; 0; -; 14; 18
2014.09.18; 18:49:31; 7188310; 14.9; 93; 52; 0; -; 15; 18
2014.09.18; 18:49:36; 7208920; 14.4; 95; 47; 0; -; 15; 18
2014.09.18; 18:49:41; 7227240; 14.1; 96; 22; 0; -; 15; 18
2014.09.18; 18:49:46; 7247850; 15.9; 97; 52; 0; -; 15; 18
2014.09.18; 18:49:51; 7273040; 20.8; 97; 0; 0; -; 15; 18
2014.09.18; 18:49:56; 7305100; 23.0; 94; 0; 0; -; 15; 18
2014.09.18; 18:50:01; 7334870; 20.4; 91; 0; 0; -; 14; 18
2014.09.18; 18:50:06; 7360060; 17.5; 91; 0; 0; -; 15; 18
2014.09.18; 18:50:11; 7387540; 19.5; 87; 0; 0; -; 14; 18
2014.09.18; 18:50:16; 7412730; 17.7; 83; 0; 0; -; 14; 18
2014.09.18; 18:50:21; 7437920; 17.6; 84; 59; 0; -; 15; 18
2014.09.18; 18:50:26; 7463110; 19.2; 87; 61; 0; -; 15; 18
2014.09.18; 18:50:31; 7488300; 16.3; 88; 54; 0; -; 15; 18
2014.09.18; 18:50:36; 7513490; 18.1; 91; 28; 0; -; 15; 17
2014.09.18; 18:50:41; 7540970; 20.3; 91; 66; 0; -; 15; 17
2014.09.18; 18:50:46; 7566160; 18.6; 91; 0; 0; -; 15; 17
2014.09.18; 18:50:51; 7598220; 19.1; 88; 0; 0; -; 15; 17
2014.09.18; 18:50:56; 7625700; 21.7; 90; 69; 0; -; 15; 17
2014.09.18; 18:51:01; 7655470; 21.1; 91; 0; 0; -; 15; 17
2014.09.18; 18:51:06; 7685240; 20.5; 92; 22; 0; -; 15; 17
